dataset1_id,dataset2_id,matching_topic
180,1036,1
1517,1518,1
570,1090,1
1056,1070,1
473,1036,1
34,679,1
563,1487,1
232,1557,1
1516,1518,1
18,32,1
1049,1056,1
1036,1596,1
230,562,1
55,1523,1
230,573,1
307,1489,1
18,20,1
378,1098,1
1056,1063,1
179,534,1
1056,1059,1
179,329,1
679,1490,1
570,576,1
179,1119,1
23,179,1
1497,1518,1
1054,1056,1
212,679,1
301,563,1
179,541,1
679,1093,1
230,561,1
1045,1056,1
25,679,1
18,1042,1
197,230,1
308,1518,1
232,510,1
150,1036,1
679,1464,1
1518,1519,1
568,570,1
183,232,1
503,563,1
179,1590,1
225,1518,1
1091,1098,1
18,28,1
1056,1065,1
1510,1523,1
24,1036,1
18,554,1
1056,1075,1
1050,1056,1
8,679,1
179,1037,1
1056,1069,1
679,1097,1
1489,4563,1
375,1489,1
203,679,1
1056,1067,1
14,18,1
1518,1525,1
570,578,1
10,1523,1
1056,1071,1
1053,1056,1
1036,1040,1
567,570,1
492,679,1
511,679,1
18,1038,1
570,575,1
16,18,1
343,1036,1
18,22,1
205,232,1
43,1523,1
1489,1503,1
189,1518,1
1056,1066,1
1518,1520,1
381,1098,1
1036,1094,1
12,18,1
570,577,1
227,230,1
1056,1064,1
18,1501,1
300,1489,1
1523,1524,1
483,679,1
171,1523,1
1518,1526,1
224,1523,1
382,1098,1
493,563,1
16,1098,0
1056,4544,0
1098,1462,0
230,307,0
179,1471,0
570,1065,0
507,1056,0
1051,1518,0
227,232,0
230,1520,0
179,381,0
563,1464,0
230,1497,0
179,222,0
211,232,0
14,1098,0
230,1557,0
208,1489,0
18,1091,0
679,1470,0
187,232,0
232,541,0
570,1053,0
1097,1523,0
171,1518,0
230,470,0
172,1036,0
1037,1489,0
1042,1518,0
40,1523,0
1050,1489,0
18,1064,0
230,541,0
183,1523,0
301,1036,0
179,183,0
329,679,0
563,576,0
1471,1523,0
1518,4544,0
552,1518,0
570,1464,0
179,1093,0
307,1098,0
17,230,0
1036,1071,0
196,230,0
563,4548,0
328,1523,0
1040,1489,0
1071,1523,0
328,563,0
563,1098,0
1518,1567,0
679,1067,0
1518,4549,0
179,230,0
511,570,0
171,179,0
17,18,0
179,563,0
1489,1597,0
382,1489,0
230,570,0
381,1036,0
1,679,0
300,679,0
179,1518,0
561,1518,0
563,1038,0
203,232,0
18,575,0
375,570,0
18,4675,0
505,1036,0
1036,1525,0
232,327,0
18,1097,0
44,1098,0
18,503,0
185,1518,0
187,570,0
1098,4563,0
179,1066,0
25,1489,0
503,1489,0
230,1035,0
541,563,0
230,315,0
679,1567,0
211,1098,0
300,1056,0
179,544,0
570,1477,0
232,1051,0
230,1505,0
36,1036,0
578,1489,0
1036,1518,0
