dataset1_id,dataset2_id,matching_topic
1049,1063,1
1053,1091,0
28,554,1
381,1091,1
1518,1525,1
1516,1518,1
8,375,0
1059,1063,1
23,1590,1
1518,1567,0
8,1490,1
1094,1596,1
568,577,1
473,1596,1
538,1063,0
307,1519,0
307,4563,1
32,554,1
8,679,1
493,503,1
554,1042,1
1056,1557,0
307,1557,0
554,1596,0
510,1557,1
1518,1519,1
230,561,1
20,554,1
1596,4548,0
1091,4544,0
3,307,0
300,307,1
378,1091,1
1063,1064,1
1510,1597,0
307,480,0
205,1557,1
568,576,1
493,1091,0
1089,1510,0
1524,1557,0
308,554,0
1517,1518,1
1063,1066,1
8,40,0
382,1518,0
1054,1063,1
12,554,1
554,568,0
8,1093,1
8,1464,1
230,1516,0
1518,1520,1
8,1097,1
16,554,1
30,1596,0
1505,1596,0
1518,1590,0
554,1029,0
382,1091,1
8,554,0
8,34,1
470,1063,0
208,1063,0
28,1590,0
1119,1590,1
568,575,1
230,1526,0
493,578,0
327,1063,0
230,573,1
568,578,1
1063,4675,0
230,4548,0
307,1490,0
8,203,1
8,511,1
575,1590,0
562,1091,0
18,554,1
554,1053,0
1091,1098,1
1091,4563,0
1063,1067,1
3,230,0
285,568,0
164,1557,0
24,1596,1
378,1590,0
232,1557,1
29,230,0
307,1503,1
205,1091,0
554,1501,1
22,554,1
1063,1075,1
1036,1596,1
307,375,1
230,1511,0
328,1590,0
375,1557,0
179,1590,1
180,1596,1
1063,1069,1
55,1510,1
189,1518,1
343,1596,1
308,1518,1
568,1519,0
568,1090,1
1035,1510,0
493,1596,0
329,1063,0
8,59,0
16,493,0
24,1510,0
8,212,1
230,1483,0
8,483,1
20,1590,0
14,554,1
542,1510,0
20,307,0
8,208,0
224,1510,1
1040,1596,1
43,1510,1
19,568,0
381,1596,0
8,1516,0
329,1590,1
1071,1518,0
686,1557,0
489,1590,0
183,1557,1
307,1489,1
44,554,0
1045,1063,1
329,1510,0
1053,1063,1
554,1095,0
8,315,0
1510,1524,1
493,563,1
1463,1590,0
541,1590,1
1063,1094,0
1037,1590,1
1518,1526,1
230,541,0
679,1590,0
203,1063,0
28,1063,0
171,1510,1
493,1487,1
1035,1091,0
225,1518,1
568,570,1
1063,1071,1
36,230,0
1063,1070,1
1510,1523,1
197,230,1
1063,1516,0
1114,1557,0
171,1557,0
1518,1523,0
1063,4532,0
227,230,1
10,1510,1
1098,1557,0
59,1557,0
554,1038,1
230,562,1
1027,1091,0
230,287,0
1050,1063,1
301,493,1
1063,4544,0
8,470,0
171,230,0
1056,1063,1
150,1596,1
8,25,1
666,1557,0
567,568,1
1063,1065,1
563,1510,0
1091,1471,0
230,686,0
34,230,0
196,230,0
8,492,1
534,1590,1
1497,1518,1
1471,1590,0
212,1557,0
285,1590,0
