dataset1_id,dataset2_id,matching_topic
1050,1071,1
503,1487,1
575,578,1
329,534,1
483,1097,1
1063,1071,1
534,1590,1
378,1098,1
483,679,1
180,1596,1
378,382,1
212,483,1
577,578,1
534,541,1
510,1557,1
203,483,1
307,1503,1
570,578,1
1045,1071,1
10,43,1
1518,1526,1
22,1501,1
1059,1071,1
301,1487,1
183,510,1
1518,1525,1
20,22,1
1053,1071,1
1489,1503,1
562,573,1
483,511,1
567,578,1
473,1596,1
1069,1071,1
10,224,1
1036,1596,1
22,28,1
1518,1520,1
22,1042,1
22,554,1
179,534,1
22,32,1
300,1503,1
1094,1596,1
483,1464,1
568,578,1
16,22,1
150,1596,1
483,1490,1
23,534,1
493,1487,1
343,1596,1
1516,1518,1
25,483,1
22,1038,1
1049,1071,1
378,1091,1
225,1518,1
10,1524,1
1071,1075,1
378,381,1
308,1518,1
561,573,1
1056,1071,1
205,510,1
576,578,1
18,22,1
232,510,1
227,573,1
375,1503,1
10,1523,1
563,1487,1
189,1518,1
10,1510,1
534,1119,1
1064,1071,1
578,1090,1
34,483,1
12,22,1
8,483,1
10,171,1
1054,1071,1
1065,1071,1
1070,1071,1
1067,1071,1
197,573,1
14,22,1
534,1037,1
24,1596,1
483,1093,1
1066,1071,1
230,573,1
10,55,1
1040,1596,1
1518,1519,1
483,492,1
1503,4563,1
1517,1518,1
1497,1518,1
378,562,0
534,1471,0
10,183,0
164,1071,0
36,534,0
222,1071,0
483,578,0
567,1071,0
534,1477,0
22,568,0
34,578,0
232,1596,0
1462,1503,0
375,573,0
179,578,0
203,1503,0
171,1071,0
534,4534,0
378,1511,0
22,315,0
44,534,0
22,30,0
1095,1487,0
378,1036,0
171,1596,0
542,578,0
10,4544,0
510,1075,0
578,1030,0
189,1487,0
22,570,0
55,483,0
378,1029,0
538,1071,0
56,483,0
378,1476,0
22,492,0
8,534,0
10,4135,0
534,1066,0
1489,1518,0
10,568,0
40,534,0
22,1036,0
1093,1503,0
172,1487,0
36,1071,0
480,1518,0
510,1501,0
227,1071,0
483,1069,0
10,1503,0
32,573,0
22,562,0
573,1090,0
578,1567,0
17,1071,0
41,1487,0
22,301,0
354,483,0
22,179,0
28,1596,0
578,1071,0
18,1503,0
25,578,0
230,1518,0
573,1509,0
1071,1503,0
451,1487,0
12,1503,0
1487,1597,0
378,1483,0
328,483,0
216,1596,0
1461,1503,0
10,1499,0
573,4549,0
171,1518,0
488,1487,0
534,1071,0
483,1065,0
573,1099,0
578,1066,0
382,1487,0
315,483,0
378,4549,0
10,1093,0
1027,1487,0
578,1524,0
10,1091,0
28,510,0
328,534,0
10,1471,0
196,573,0
510,1464,0
10,1090,0
22,41,0
307,510,0
1051,1596,0
