dataset1_id,dataset2_id,matching_topic
179,329,1
1090,1099,0
212,1526,0
43,285,0
1090,1510,0
179,1519,0
1519,1525,1
1036,4135,0
227,573,1
212,308,0
1036,1067,0
1054,1069,1
300,1095,0
1045,1054,1
378,1098,1
24,1036,1
575,1090,1
196,378,0
212,1483,0
576,1090,1
493,1487,1
212,1490,1
212,483,1
6,183,0
43,4135,0
300,1489,1
1036,1500,0
183,492,0
25,212,1
212,1097,1
23,329,1
197,573,1
222,329,0
43,187,0
30,1054,0
212,1464,1
577,1090,1
329,1524,0
563,1487,1
1487,1499,0
1519,4532,0
1038,1472,0
171,329,0
183,1557,1
212,544,0
43,1523,1
477,1036,0
329,381,0
570,1519,0
1,1090,0
43,1510,1
578,1090,1
6,1090,0
343,1036,1
43,1518,0
503,1487,1
378,1094,0
183,1036,0
32,1519,0
183,483,0
473,1036,1
1054,1063,1
1487,1567,0
212,492,1
20,1038,1
1516,1519,1
43,224,1
300,328,0
329,1037,1
573,1461,0
308,1519,1
32,1038,1
329,534,1
1038,1119,0
10,43,1
16,1038,1
300,1054,0
1050,1054,1
225,1519,1
230,1519,0
212,1495,0
211,378,0
1049,1054,1
183,205,1
212,679,1
285,1090,0
1481,1487,0
183,1044,0
212,511,1
378,382,1
208,300,0
43,575,0
1054,1525,0
1042,1487,0
300,4563,1
573,1520,0
329,541,1
329,1119,1
43,171,1
1487,1489,0
375,1090,0
43,44,0
41,1038,0
1036,1503,0
43,505,0
12,1519,0
28,1038,1
561,573,1
1053,1054,1
1036,1040,1
1030,1519,0
300,1503,1
212,1093,1
16,212,0
43,216,0
1054,1065,1
1038,1511,0
1054,1067,1
1054,1075,1
576,1036,0
568,1090,1
6,212,0
488,1036,0
1505,1519,0
22,1038,1
8,212,1
1054,1070,1
1054,1056,1
573,1472,0
43,1472,0
189,1519,1
300,4548,0
1036,1596,1
679,1036,0
563,573,0
378,381,1
571,573,0
14,1038,1
212,230,0
203,212,1
301,1487,1
378,1091,1
301,573,0
212,1090,0
1518,1519,1
24,573,0
8,1036,0
1054,1066,1
573,1030,0
34,212,1
24,43,0
12,1038,1
300,313,0
1054,1064,1
183,232,1
43,1500,0
1038,1501,1
1054,1071,1
222,1090,0
227,329,0
43,55,1
1090,1516,0
1519,1526,1
329,4532,0
183,510,1
183,1489,0
1038,1050,0
473,1054,0
212,1038,0
230,573,1
315,1519,0
172,1054,0
307,1519,0
18,1038,1
212,552,0
150,1036,1
1519,1520,1
300,375,1
1517,1519,1
300,307,1
12,1054,0
554,1038,1
1497,1519,1
187,1038,0
300,511,0
562,573,1
570,1090,1
567,1090,1
59,1038,0
1036,1094,1
43,1524,1
329,1590,1
1054,1059,1
563,1036,0
180,1036,1
203,378,0
1038,1042,1
1111,1519,0
