dataset1_id,dataset2_id,matching_topic
24,150,1
227,573,1
150,1094,1
23,1037,1
14,28,1
382,1098,1
1520,1526,1
300,4563,1
308,1526,1
567,576,1
503,563,1
183,205,1
14,554,1
567,570,1
227,230,1
307,4563,1
1516,1526,1
1497,1526,1
43,1524,1
1054,1067,1
1503,4563,1
1518,1526,1
14,18,1
1054,1070,1
34,511,1
23,541,1
503,1487,1
150,1036,1
511,1097,1
1054,1069,1
301,503,1
14,1038,1
23,1590,1
378,382,1
14,20,1
14,32,1
212,511,1
12,14,1
150,343,1
1050,1054,1
483,511,1
382,1091,1
511,1464,1
183,232,1
43,1510,1
150,1040,1
23,1119,1
381,382,1
225,1526,1
1517,1526,1
189,1526,1
1053,1054,1
150,473,1
1054,1065,1
23,534,1
375,4563,1
511,1093,1
1525,1526,1
14,1042,1
567,577,1
10,43,1
567,568,1
14,16,1
14,22,1
150,180,1
511,1490,1
43,1523,1
8,511,1
1054,1064,1
203,511,1
43,224,1
1054,1066,1
43,55,1
567,578,1
150,1596,1
1054,1063,1
1054,1059,1
14,1501,1
511,679,1
227,562,1
227,561,1
1054,1056,1
1049,1054,1
1054,1071,1
492,511,1
25,511,1
493,503,1
567,575,1
183,510,1
197,227,1
567,1090,1
1045,1054,1
23,179,1
1519,1526,1
1489,4563,1
183,1557,1
43,171,1
1054,1075,1
23,329,1
328,503,0
150,189,0
41,382,0
43,542,0
43,451,0
183,1471,0
34,382,0
382,578,0
1111,4563,0
150,571,0
382,1056,0
183,1472,0
183,1098,0
227,544,0
503,1597,0
14,1504,0
23,578,0
150,480,0
23,1483,0
225,567,0
41,1526,0
1067,4563,0
328,4563,0
23,1472,0
382,534,0
301,1054,0
1054,1462,0
150,1111,0
212,1054,0
511,1059,0
382,1466,0
17,567,0
23,381,0
227,511,0
567,1069,0
382,577,0
227,577,0
285,511,0
164,227,0
14,567,0
1465,4563,0
227,1040,0
23,1065,0
6,503,0
503,1066,0
23,1557,0
328,382,0
23,59,0
150,224,0
150,1526,0
224,1526,0
32,1526,0
382,538,0
36,1526,0
14,308,0
23,4135,0
14,1520,0
1481,4563,0
227,1500,0
183,1096,0
43,1037,0
14,1495,0
14,4548,0
1499,1526,0
36,567,0
171,503,0
23,1481,0
14,185,0
43,1461,0
208,511,0
567,1526,0
14,1523,0
23,1462,0
23,1030,0
382,4544,0
172,567,0
14,576,0
23,1036,0
573,1054,0
183,576,0
230,503,0
43,561,0
150,187,0
567,1111,0
375,382,0
1502,1526,0
28,227,0
23,571,0
43,1111,0
1063,1526,0
470,4563,0
43,301,0
14,1596,0
183,1567,0
382,1499,0
576,1526,0
567,1497,0
14,489,0
503,1518,0
