dataset1_id,dataset2_id,matching_topic
378,382,1
1064,1066,1
381,382,1
1063,1064,1
16,32,1
10,171,1
34,511,1
1064,1065,1
541,1590,1
1064,1075,1
1064,1067,1
1050,1064,1
301,503,1
1064,1071,1
8,511,1
300,1503,1
212,511,1
382,1091,1
150,1094,1
225,1520,1
307,1503,1
232,1557,1
28,32,1
55,171,1
25,511,1
225,1516,1
1503,4563,1
492,511,1
197,562,1
23,1590,1
225,1525,1
483,511,1
511,1097,1
32,1038,1
510,1557,1
230,562,1
1037,1590,1
567,576,1
203,511,1
473,1094,1
576,577,1
511,679,1
180,1094,1
225,1497,1
375,1503,1
1054,1064,1
205,1557,1
225,1519,1
382,1098,1
225,308,1
576,1090,1
562,573,1
171,1524,1
22,32,1
511,1093,1
24,1094,1
329,1590,1
225,1517,1
301,1487,1
171,224,1
576,578,1
179,1590,1
511,1464,1
227,562,1
568,576,1
171,1523,1
1489,1503,1
189,225,1
1056,1064,1
575,576,1
1036,1094,1
1059,1064,1
183,1557,1
534,1590,1
1049,1064,1
1053,1064,1
1119,1590,1
32,554,1
12,32,1
343,1094,1
301,493,1
1064,1070,1
32,1042,1
225,1526,1
1040,1094,1
561,562,1
225,1518,1
18,32,1
32,1501,1
570,576,1
14,32,1
1064,1069,1
511,1490,1
43,171,1
171,1510,1
1045,1064,1
1094,1596,1
301,563,1
20,32,1
225,571,0
1036,1064,0
1097,1503,0
301,1065,0
32,567,0
382,554,0
576,1495,0
32,4563,0
301,542,0
189,1557,0
183,1503,0
1064,4544,0
171,225,0
1094,1503,0
171,1463,0
329,1064,0
164,1094,0
32,382,0
1064,1464,0
1070,1094,0
562,1505,0
382,1511,0
301,1472,0
542,576,0
183,225,0
511,1590,0
382,1476,0
378,1557,0
225,1075,0
570,1557,0
378,511,0
32,1490,0
562,1465,0
562,1059,0
222,1094,0
382,1036,0
24,562,0
225,1504,0
301,1499,0
28,225,0
32,354,0
301,381,0
211,562,0
382,679,0
19,301,0
171,1596,0
308,562,0
225,1042,0
561,1557,0
1064,1557,0
171,1477,0
44,1094,0
511,1524,0
32,1481,0
1463,1590,0
1590,4552,0
25,1503,0
197,1503,0
382,1504,0
6,1094,0
10,576,0
562,1044,0
562,578,0
185,301,0
343,1064,0
1098,1557,0
544,576,0
18,382,0
301,382,0
1064,1096,0
378,576,0
230,301,0
1064,1481,0
6,511,0
20,1590,0
511,1029,0
382,1168,0
225,1049,0
1,1094,0
511,1481,0
511,1091,0
1168,1503,0
180,576,0
382,1114,0
563,1590,0
17,576,0
1064,1590,0
1093,1590,0
6,301,0
44,382,0
382,1489,0
1503,1525,0
301,570,0
562,1054,0
171,1045,0
30,301,0
14,1557,0
179,225,0
32,562,0
