dataset1_id,dataset2_id,matching_topic
14,1038,1
575,1090,1
1056,1066,1
1049,1066,1
179,534,1
180,1036,1
1036,1596,1
25,1464,1
183,510,1
1036,1094,1
14,22,1
343,1036,1
25,511,1
568,575,1
510,1557,1
575,576,1
567,575,1
14,28,1
232,510,1
381,1098,1
1066,1075,1
378,381,1
8,25,1
25,492,1
1497,1526,1
24,1036,1
10,55,1
25,483,1
570,575,1
55,171,1
1066,1070,1
14,16,1
25,1490,1
25,1097,1
25,212,1
534,541,1
14,1501,1
575,578,1
1519,1526,1
1518,1526,1
197,230,1
1066,1067,1
55,224,1
189,1526,1
1489,4563,1
1520,1526,1
1054,1066,1
493,1487,1
381,382,1
1053,1066,1
1525,1526,1
230,573,1
23,534,1
307,4563,1
534,1590,1
308,1526,1
1063,1066,1
150,1036,1
14,1042,1
503,1487,1
1066,1071,1
14,18,1
14,554,1
301,1487,1
1516,1526,1
14,20,1
230,562,1
1066,1069,1
1503,4563,1
1036,1040,1
14,32,1
230,561,1
1065,1066,1
375,4563,1
25,679,1
1059,1066,1
12,14,1
205,510,1
55,1524,1
381,1091,1
1064,1066,1
534,1037,1
1517,1526,1
473,1036,1
1050,1066,1
227,230,1
534,1119,1
329,534,1
25,203,1
225,1526,1
55,1510,1
1045,1066,1
563,1487,1
25,34,1
300,4563,1
25,1093,1
43,55,1
575,577,1
55,1523,1
225,4563,0
511,1487,0
307,1066,0
287,1487,0
25,552,0
1501,4563,0
534,562,0
307,1487,0
328,534,0
510,1051,0
534,1472,0
14,563,0
14,301,0
25,568,0
381,1070,0
55,1111,0
575,1481,0
55,1476,0
1036,4534,0
55,287,0
301,381,0
575,4548,0
381,571,0
1511,4563,0
55,151,0
25,1567,0
1499,1526,0
578,1487,0
510,1490,0
25,1056,0
1036,1070,0
3,55,0
36,55,0
12,55,0
14,29,0
1036,1511,0
150,1487,0
4135,4563,0
534,4532,0
534,4534,0
1042,1066,0
232,1036,0
230,492,0
196,534,0
25,327,0
1066,1089,0
14,34,0
12,25,0
1045,1526,0
1053,1526,0
227,1526,0
203,230,0
1066,1168,0
505,510,0
1111,4563,0
451,510,0
1114,1526,0
40,510,0
381,1517,0
25,1597,0
36,381,0
40,1526,0
534,666,0
25,1029,0
14,1462,0
576,4563,0
25,576,0
224,510,0
285,1487,0
313,1036,0
343,510,0
1487,4534,0
562,1526,0
164,230,0
14,222,0
1036,1487,0
575,4563,0
230,308,0
562,1036,0
55,1089,0
55,179,0
538,1526,0
313,575,0
189,534,0
55,1517,0
1036,1505,0
510,1476,0
1478,1526,0
1066,1481,0
542,4563,0
25,1098,0
315,1487,0
230,1059,0
25,1519,0
575,1519,0
381,1045,0
1066,1111,0
510,1029,0
18,230,0
