id_1,id_2,match
150,1040,1
1056,1071,1
8,679,1
375,1489,1
568,577,1
1036,1040,1
1517,1519,1
1519,1526,1
179,1119,1
43,171,1
8,212,1
300,375,1
1056,1066,1
1054,1056,1
1037,1119,1
18,1038,1
1056,1059,1
180,1040,1
8,1097,1
171,1510,1
375,4563,1
230,562,1
1038,1501,1
8,492,1
576,577,1
1519,1520,1
8,1464,1
575,577,1
1040,1596,1
24,1040,1
1056,1069,1
10,171,1
28,1038,1
1049,1056,1
14,1038,1
534,1119,1
343,1040,1
1050,1056,1
1519,1525,1
8,203,1
55,171,1
1056,1065,1
171,224,1
1516,1519,1
308,1519,1
329,1119,1
1040,1094,1
171,1524,1
1056,1075,1
16,1038,1
562,573,1
375,1503,1
561,562,1
567,577,1
1056,1070,1
8,25,1
1056,1064,1
307,375,1
541,1119,1
171,1523,1
8,34,1
577,578,1
20,1038,1
197,562,1
1038,1042,1
12,1038,1
570,577,1
1053,1056,1
577,1090,1
8,483,1
8,1490,1
227,562,1
473,1040,1
32,1038,1
1045,1056,1
1056,1063,1
1119,1590,1
1056,1067,1
225,1519,1
23,1119,1
554,1038,1
8,511,1
1518,1519,1
8,1093,1
1497,1519,1
189,1519,1
22,1038,1
197,1038,0
488,1038,0
8,4135,0
328,562,0
3,171,0
24,1119,0
8,552,0
542,1519,0
1040,1466,0
8,1071,0
562,1069,0
1040,1500,0
185,1519,0
1119,1518,0
1044,1119,0
577,1518,0
1119,1464,0
1119,4544,0
18,1056,0
171,315,0
507,1040,0
25,1040,0
570,1040,0
375,4549,0
375,1059,0
541,1519,0
489,1040,0
1119,1511,0
686,1119,0
1056,1462,0
14,1040,0
1040,1499,0
562,1071,0
1119,1499,0
216,1040,0
1119,1503,0
1519,4532,0
1040,4544,0
8,573,0
8,151,0
187,375,0
8,1111,0
307,577,0
510,577,0
8,473,0
489,1119,0
224,577,0
189,1119,0
171,1094,0
477,1519,0
232,375,0
8,44,0
1114,1519,0
562,1483,0
1038,1462,0
562,1040,0
171,562,0
24,577,0
1040,4552,0
489,1056,0
32,562,0
171,196,0
343,577,0
1472,1519,0
1040,1557,0
562,575,0
1519,1523,0
8,1095,0
562,1477,0
44,577,0
1056,1114,0
17,1038,0
171,538,0
1038,1483,0
1119,1567,0
1053,1119,0
571,1038,0
375,1516,0
285,577,0
492,1056,0
164,1038,0
686,1040,0
1038,1054,0
211,1038,0
8,562,0
1095,1119,0
1091,1119,0
