dataset1_id,dataset2_id,matching_topic
183,510,1
534,1037,1
570,578,1
10,1524,1
343,1040,1
1497,1525,1
1063,1067,1
12,554,1
375,1489,1
189,1497,1
203,492,1
577,578,1
578,1090,1
12,22,1
55,1524,1
492,1093,1
1497,1519,1
1067,1070,1
307,375,1
12,28,1
492,1490,1
24,1040,1
12,1042,1
43,1524,1
567,578,1
1067,1071,1
25,492,1
150,1040,1
197,573,1
12,1038,1
1053,1067,1
12,1501,1
301,563,1
1497,1520,1
23,1037,1
576,578,1
1510,1524,1
1040,1094,1
1497,1518,1
375,1503,1
1066,1067,1
1059,1067,1
1067,1069,1
561,573,1
1091,1098,1
375,4563,1
381,1098,1
1040,1596,1
1049,1067,1
8,492,1
12,14,1
1037,1590,1
492,1464,1
183,232,1
1050,1067,1
492,679,1
227,573,1
492,511,1
1065,1067,1
301,1487,1
473,1040,1
1497,1517,1
12,18,1
301,503,1
230,573,1
300,375,1
183,205,1
180,1040,1
1497,1516,1
382,1098,1
12,16,1
12,32,1
171,1524,1
34,492,1
541,1037,1
224,1524,1
308,1497,1
1054,1067,1
568,578,1
1523,1524,1
1036,1040,1
1064,1067,1
378,1098,1
329,1037,1
483,492,1
1067,1075,1
1037,1119,1
225,1497,1
575,578,1
562,573,1
1045,1067,1
179,1037,1
12,20,1
1497,1526,1
492,1097,1
1056,1067,1
183,1557,1
301,493,1
212,492,1
1040,1462,0
483,1037,0
183,570,0
23,1497,0
375,577,0
1037,1090,0
1066,1497,0
343,375,0
308,1067,0
1516,1524,0
573,1472,0
1111,1524,0
197,1037,0
578,4534,0
578,1091,0
511,1037,0
1037,1497,0
1067,1500,0
1,301,0
375,1501,0
378,1067,0
1094,1098,0
492,544,0
12,1040,0
578,4135,0
150,375,0
307,578,0
301,1059,0
1067,1461,0
203,578,0
12,1463,0
18,183,0
12,552,0
183,538,0
492,1501,0
183,1091,0
287,1497,0
301,308,0
1067,1089,0
571,578,0
1035,1497,0
183,480,0
55,375,0
183,185,0
203,1497,0
573,1519,0
301,1503,0
1524,1597,0
22,375,0
183,1470,0
1069,1524,0
12,541,0
19,183,0
1040,1089,0
1040,4548,0
22,492,0
3,1098,0
1056,1098,0
187,492,0
1093,1524,0
492,1067,0
483,1040,0
20,183,0
313,1098,0
1483,1524,0
573,1091,0
14,1524,0
55,1067,0
301,1502,0
183,576,0
492,1038,0
375,1054,0
375,686,0
287,492,0
328,1037,0
381,1040,0
1497,1523,0
12,575,0
12,1597,0
183,554,0
538,578,0
1027,1098,0
1497,4563,0
578,1590,0
12,1523,0
301,505,0
1098,1504,0
1040,1518,0
179,1040,0
375,1481,0
492,1096,0
12,1520,0
666,1040,0
14,573,0
573,1098,0
183,378,0
12,183,0
183,1049,0
505,573,0
