dataset1_id,dataset2_id,matching_topic
511,1097,1
307,1503,1
1049,1070,1
25,1097,1
28,32,1
224,1523,1
232,1557,1
20,32,1
203,1097,1
570,1090,1
43,224,1
301,503,1
492,1097,1
1518,1520,1
300,307,1
381,1091,1
1518,1519,1
23,329,1
503,1487,1
382,1091,1
189,1518,1
1045,1049,1
55,224,1
32,1038,1
24,1040,1
23,1590,1
24,1094,1
307,375,1
32,554,1
1517,1518,1
567,1090,1
1049,1063,1
23,534,1
183,1557,1
24,180,1
22,32,1
568,1090,1
205,1557,1
1049,1065,1
308,1518,1
34,1097,1
24,1036,1
1049,1066,1
1518,1525,1
10,224,1
1097,1490,1
307,4563,1
1049,1056,1
230,573,1
1049,1067,1
1049,1054,1
14,32,1
307,1489,1
1518,1526,1
16,32,1
1091,1098,1
230,561,1
23,179,1
23,1119,1
225,1518,1
493,503,1
1049,1053,1
224,1510,1
24,343,1
8,1097,1
1497,1518,1
23,1037,1
23,541,1
224,1524,1
510,1557,1
18,32,1
1093,1097,1
230,562,1
1049,1071,1
1049,1069,1
12,32,1
197,230,1
577,1090,1
483,1097,1
1049,1050,1
24,1596,1
24,473,1
32,1501,1
227,230,1
378,1091,1
32,1042,1
1049,1064,1
575,1090,1
578,1090,1
1516,1518,1
171,224,1
679,1097,1
576,1090,1
1097,1464,1
212,1097,1
1049,1075,1
24,150,1
503,563,1
1049,1059,1
307,666,0
542,1091,0
567,1091,0
23,1093,0
24,1516,0
17,1090,0
1090,1095,0
230,577,0
23,1096,0
196,1091,0
230,287,0
666,1049,0
164,1049,0
537,1091,0
44,230,0
562,1518,0
30,230,0
32,203,0
224,1481,0
32,55,0
1097,1465,0
1518,4563,0
1075,1090,0
224,1054,0
378,503,0
24,470,0
224,1044,0
25,224,0
203,1049,0
1091,4552,0
300,1518,0
24,568,0
16,1049,0
224,571,0
12,230,0
44,307,0
503,538,0
307,473,0
307,573,0
24,28,0
40,230,0
307,1050,0
32,1478,0
230,1517,0
1064,1091,0
1049,1462,0
224,328,0
30,1518,0
23,1030,0
180,230,0
24,489,0
1036,1557,0
28,230,0
563,1090,0
24,4534,0
541,1049,0
1091,1504,0
492,1091,0
230,470,0
307,1056,0
1517,1557,0
313,1557,0
32,1590,0
32,180,0
1049,1168,0
534,1518,0
183,1090,0
23,1472,0
1049,1465,0
40,1557,0
1090,1523,0
23,224,0
32,561,0
1518,4552,0
32,577,0
1090,1500,0
3,24,0
24,511,0
3,307,0
230,1462,0
575,1557,0
32,1119,0
1049,1471,0
1090,4534,0
23,4548,0
3,23,0
224,381,0
211,1557,0
224,1497,0
1030,1090,0
307,327,0
1097,1520,0
189,503,0
32,183,0
23,4534,0
28,224,0
211,230,0
230,1477,0
1518,1567,0
