dataset1_id,dataset2_id,matching_topic
1519,1520,1
1093,1490,1
300,375,1
32,1038,1
343,1036,1
378,381,1
1518,1519,1
1064,1066,1
171,224,1
227,230,1
1036,1040,1
205,510,1
1049,1066,1
205,1557,1
1066,1067,1
541,1037,1
570,1090,1
183,205,1
493,1487,1
1066,1071,1
205,232,1
1093,1464,1
16,32,1
230,561,1
28,32,1
473,1036,1
1053,1066,1
679,1093,1
189,1519,1
301,493,1
203,1093,1
300,1503,1
230,573,1
534,1037,1
568,1090,1
32,554,1
18,32,1
150,1036,1
1519,1525,1
578,1090,1
1066,1069,1
1066,1070,1
180,1036,1
25,1093,1
483,1093,1
43,224,1
1497,1519,1
1517,1519,1
12,32,1
34,1093,1
577,1090,1
1054,1066,1
23,1037,1
1037,1119,1
300,4563,1
197,230,1
1063,1066,1
1516,1519,1
179,1037,1
1037,1590,1
576,1090,1
1519,1526,1
329,1037,1
1093,1097,1
567,1090,1
10,224,1
1065,1066,1
224,1510,1
1059,1066,1
24,1036,1
381,1098,1
1036,1596,1
1050,1066,1
575,1090,1
224,1524,1
381,1091,1
32,1501,1
493,503,1
492,1093,1
1045,1066,1
381,382,1
225,1519,1
212,1093,1
493,563,1
8,1093,1
1066,1075,1
224,1523,1
22,32,1
32,1042,1
1036,1094,1
300,307,1
300,1489,1
230,562,1
20,32,1
308,1519,1
511,1093,1
55,224,1
14,32,1
1056,1066,1
164,224,0
230,1510,0
224,1478,0
20,1036,0
224,1040,0
1037,1518,0
1066,1511,0
224,1168,0
32,1499,0
354,1036,0
180,1093,0
32,1035,0
300,343,0
224,1483,0
1044,1066,0
493,1490,0
381,1029,0
205,1070,0
300,308,0
1093,1525,0
511,1036,0
32,1097,0
1093,1500,0
300,1501,0
492,493,0
23,381,0
381,1490,0
1037,1042,0
570,1036,0
1037,1481,0
205,1098,0
1066,1523,0
40,493,0
230,1096,0
1066,1090,0
488,1093,0
32,301,0
22,230,0
32,1094,0
55,230,0
32,1064,0
205,573,0
328,1066,0
32,576,0
300,1495,0
1075,1519,0
381,561,0
510,1093,0
224,1505,0
1093,1526,0
230,1525,0
300,1502,0
224,1516,0
507,1519,0
43,205,0
1465,1519,0
30,1519,0
205,1099,0
1093,1471,0
205,1476,0
1090,4675,0
32,563,0
511,1090,0
300,1517,0
205,285,0
1066,1476,0
666,1066,0
1090,1516,0
1044,1093,0
230,1503,0
1037,4534,0
381,4552,0
205,1064,0
36,224,0
34,205,0
205,544,0
1090,1497,0
36,1037,0
179,300,0
329,381,0
503,1090,0
571,1036,0
1036,1066,0
230,510,0
686,1036,0
488,493,0
32,1111,0
205,1516,0
1093,1505,0
32,315,0
1505,1519,0
1037,1466,0
56,224,0
151,1090,0
308,1037,0
1063,1093,0
224,1075,0
36,1066,0
151,300,0
