id_1,id_2,match
1050,1066,1
14,1501,1
203,1464,1
473,1094,1
483,1464,1
534,541,1
1045,1050,1
511,1464,1
224,1524,1
1497,1525,1
14,22,1
1050,1075,1
14,18,1
1497,1517,1
23,534,1
679,1464,1
14,32,1
171,224,1
1489,1503,1
492,1464,1
10,224,1
1050,1065,1
1050,1069,1
150,1094,1
343,1094,1
1097,1464,1
561,562,1
1049,1050,1
14,1038,1
1050,1071,1
1497,1526,1
1036,1094,1
1050,1067,1
14,1042,1
1050,1056,1
562,573,1
1497,1520,1
576,578,1
375,1503,1
12,14,1
24,1094,1
576,577,1
1050,1059,1
1464,1490,1
1503,4563,1
1050,1053,1
25,1464,1
1094,1596,1
575,576,1
534,1119,1
568,576,1
1050,1063,1
224,1523,1
14,28,1
534,1037,1
329,534,1
300,1503,1
180,1094,1
43,224,1
1093,1464,1
307,1503,1
227,562,1
567,576,1
308,1497,1
1497,1516,1
1050,1064,1
34,1464,1
224,1510,1
1050,1070,1
14,554,1
225,1497,1
8,1464,1
1040,1094,1
14,16,1
1497,1518,1
1497,1519,1
14,20,1
189,1497,1
576,1090,1
179,534,1
230,562,1
534,1590,1
212,1464,1
570,576,1
1050,1054,1
197,562,1
55,224,1
224,1505,0
14,1099,0
59,534,0
534,1481,0
313,1503,0
576,1502,0
534,1064,0
17,1464,0
562,1590,0
211,1503,0
14,1511,0
534,1044,0
473,1464,0
381,1094,0
32,1497,0
534,1027,0
534,1519,0
488,1503,0
378,1094,0
14,1461,0
1464,1489,0
1051,1497,0
1065,1464,0
3,576,0
1464,1470,0
18,1497,0
534,1596,0
28,1050,0
534,1472,0
686,1050,0
562,1471,0
14,1465,0
183,576,0
570,1094,0
1071,1094,0
534,575,0
489,1050,0
570,1503,0
562,1481,0
14,505,0
576,1030,0
14,308,0
1050,1465,0
1050,1472,0
562,1516,0
222,562,0
534,568,0
576,1064,0
20,534,0
1094,1478,0
576,1462,0
1094,4549,0
216,1464,0
179,562,0
22,1497,0
577,1503,0
171,1497,0
224,1030,0
329,1094,0
1094,4532,0
542,1497,0
23,562,0
40,1503,0
1099,1464,0
172,562,0
493,1503,0
224,4549,0
3,224,0
40,562,0
562,1462,0
224,562,0
1075,1464,0
151,1503,0
1027,1497,0
1464,1518,0
1503,1557,0
1050,1502,0
562,1509,0
576,1075,0
470,1050,0
562,1042,0
1050,1489,0
1094,1509,0
1050,1503,0
29,576,0
224,1483,0
285,1050,0
