dataset1_id,dataset2_id,matching_topic
1075,1525,0
1067,1075,1
24,4549,0
8,212,1
1502,4563,0
24,473,1
8,1472,0
23,4563,0
22,492,0
22,32,1
1056,1075,1
1066,1075,1
1523,1524,1
230,1054,0
1056,1523,0
308,1523,0
1520,1525,1
575,578,1
507,4563,0
3,24,0
230,573,1
1503,4563,1
22,1038,1
575,1596,0
541,1481,0
230,1517,0
1040,1525,0
567,1525,0
8,203,1
375,4563,1
24,562,0
24,343,1
24,1094,1
8,222,0
171,1523,1
1518,1525,1
300,4563,1
503,575,0
230,561,1
18,22,1
575,1090,1
24,1040,1
575,576,1
22,1042,1
224,1523,1
541,1119,1
1059,1075,1
1472,1523,0
1525,1526,1
18,24,0
537,1523,0
1089,4563,0
541,573,0
1045,1075,1
22,470,0
8,1464,1
230,554,0
22,493,0
24,1523,0
24,1596,1
225,1525,1
541,1037,1
510,1523,0
230,1096,0
22,1069,0
541,1590,1
24,1035,0
196,1525,0
1075,1518,0
20,22,1
378,575,0
24,30,0
1525,4532,0
16,22,1
1065,1075,1
575,1511,0
554,1525,0
22,562,0
8,1510,0
8,492,1
227,230,1
197,230,1
23,541,1
17,1075,0
8,483,1
14,1523,0
1064,1075,1
541,1066,0
172,1525,0
24,1036,1
1054,1075,1
22,1097,0
22,554,1
22,1501,1
8,1518,0
16,4563,0
189,1525,1
1517,1525,1
14,22,1
8,1463,0
24,180,1
24,32,0
22,34,0
8,1497,0
8,1035,0
8,1524,0
8,1490,1
534,541,1
577,1525,0
1071,1075,1
575,1500,0
22,1497,0
483,4563,0
12,22,1
541,562,0
8,25,1
307,4563,1
1489,4563,1
541,1089,0
1516,1525,1
575,577,1
8,4135,0
24,1524,0
473,1525,0
1497,1525,1
1050,1075,1
205,1523,0
24,150,1
686,1075,0
10,1523,1
1070,1075,1
1049,1075,1
1510,1523,1
1519,1525,1
1071,4563,0
1,1523,0
179,541,1
1069,1075,1
1075,1516,0
189,1523,0
230,1035,0
43,1523,1
20,1525,0
41,1525,0
1063,1075,1
567,575,1
230,562,1
203,1523,0
212,575,0
8,511,1
55,1523,1
301,1525,0
308,1525,1
8,1093,1
1075,1483,0
22,578,0
222,575,0
22,189,0
570,575,1
8,34,1
22,28,1
227,575,0
1462,1525,0
24,211,0
568,575,1
3,230,0
22,4552,0
541,4135,0
329,541,1
451,1523,0
1053,1075,1
1063,4563,0
8,1097,1
8,679,1
