dataset1_id,dataset2_id,matching_topic
381,561,0
489,511,0
28,375,0
1523,1524,1
1040,1596,1
473,1526,0
570,1089,0
375,1489,1
164,1526,0
375,4563,1
1054,1075,1
180,232,0
179,1119,1
41,179,0
1075,1523,0
32,1051,0
301,1056,0
473,1596,1
301,503,1
507,1596,0
1054,1526,0
1,1526,0
561,573,1
511,1517,0
378,1091,1
29,32,0
23,375,0
1064,1075,1
22,32,1
561,1499,0
1045,1526,0
12,32,1
375,1503,1
56,375,0
185,1075,0
561,1067,0
570,575,1
308,1526,1
179,1051,0
1518,1526,1
17,32,0
16,1524,0
179,1114,0
8,232,0
492,511,1
561,562,1
225,1526,1
375,1476,0
1067,1075,1
43,1524,1
164,179,0
20,301,0
378,1114,0
183,232,1
511,1464,1
179,1027,0
1069,1075,1
1075,1510,0
378,1064,0
32,183,0
488,1596,0
32,1502,0
179,329,1
1067,1596,0
16,32,1
197,561,1
28,32,1
483,511,1
343,1596,1
1071,1075,1
570,576,1
378,382,1
1520,1526,1
300,375,1
1045,1075,1
179,1037,1
1099,1524,0
576,1524,0
1518,1524,0
561,4563,0
538,1526,0
301,1461,0
1472,1596,0
14,1075,0
232,1483,0
179,1064,0
570,578,1
179,573,0
1487,1524,0
568,570,1
32,1038,1
55,1524,1
307,375,1
510,1526,0
561,1070,0
511,1097,1
1461,1526,0
225,301,0
570,1090,1
378,573,0
179,1504,0
378,381,1
205,232,1
30,179,0
187,511,0
1063,1075,1
211,378,0
301,1487,1
224,1524,1
570,577,1
205,378,0
567,570,1
1497,1526,1
301,563,1
230,561,1
32,554,1
375,1040,0
179,382,0
189,1526,1
32,1042,1
179,541,1
1066,1075,1
1049,1596,0
232,1040,0
179,1066,0
179,534,1
25,375,0
16,561,0
1519,1526,1
561,567,0
570,1070,0
378,1098,1
28,570,0
301,451,0
41,511,0
232,1557,1
16,375,0
511,1490,1
1050,1075,1
203,511,1
212,511,1
23,179,1
8,378,0
180,1596,1
1045,1524,0
150,1596,1
179,1487,0
576,1596,0
179,1462,0
222,301,0
232,1091,0
20,32,1
212,1526,0
34,511,1
1056,1075,1
196,561,0
18,32,1
179,1030,0
301,489,0
1036,1596,1
378,1466,0
24,570,0
232,1597,0
511,1093,1
1516,1526,1
378,1095,0
179,4544,0
1070,1075,1
1053,1075,1
1517,1526,1
28,1524,0
179,473,0
378,561,0
301,686,0
32,1501,1
1049,1075,1
17,570,0
1065,1075,1
171,1524,1
561,1065,0
511,679,1
24,1596,1
14,32,1
10,1524,1
183,511,0
232,510,1
1525,1526,1
511,4534,0
1059,1075,1
301,493,1
227,561,1
8,511,1
179,315,0
25,511,1
1094,1596,1
1510,1524,1
511,562,0
179,1590,1
