dataset1_id,dataset2_id,matching_topic
1045,1050,1
473,1596,1
1045,1065,1
378,1091,1
483,1093,1
1519,1526,1
55,1523,1
1045,1067,1
1520,1526,1
1045,1071,1
28,554,1
1045,1066,1
1523,1524,1
150,473,1
230,573,1
1510,1523,1
343,473,1
562,573,1
381,1091,1
1525,1526,1
32,554,1
171,1523,1
18,554,1
1119,1590,1
308,1526,1
203,1093,1
1045,1059,1
20,554,1
179,1119,1
25,1093,1
1045,1054,1
473,1036,1
1497,1526,1
224,1523,1
232,1557,1
14,554,1
1045,1070,1
568,578,1
679,1093,1
1045,1056,1
510,1557,1
577,578,1
1045,1063,1
12,554,1
554,1501,1
1037,1119,1
34,1093,1
575,578,1
197,573,1
16,554,1
22,554,1
1093,1490,1
301,503,1
212,1093,1
1045,1053,1
205,1557,1
1489,4563,1
473,1040,1
225,1526,1
301,1487,1
576,578,1
1045,1075,1
554,1038,1
534,1119,1
1045,1049,1
578,1090,1
511,1093,1
1518,1526,1
1503,4563,1
1091,1098,1
570,578,1
492,1093,1
180,473,1
183,1557,1
1093,1097,1
375,4563,1
301,493,1
561,573,1
1045,1069,1
307,4563,1
24,473,1
1045,1064,1
43,1523,1
300,4563,1
567,578,1
189,1526,1
8,1093,1
23,1119,1
554,1042,1
329,1119,1
1093,1464,1
1516,1526,1
10,1523,1
227,573,1
1517,1526,1
473,1094,1
301,563,1
382,1091,1
541,1119,1
1119,1495,0
36,1093,0
666,1557,0
578,1050,0
1525,1557,0
301,477,0
1091,1119,0
473,1487,0
1045,1499,0
30,1557,0
222,1045,0
328,578,0
1040,1526,0
473,1520,0
1089,1093,0
470,1091,0
30,1523,0
16,1119,0
573,1463,0
1465,1526,0
25,1526,0
1168,1526,0
510,554,0
301,1483,0
208,1119,0
1045,1483,0
1111,1526,0
573,1027,0
185,1091,0
189,301,0
1059,4563,0
1065,1091,0
1040,1119,0
301,1461,0
197,1045,0
23,1523,0
666,4563,0
573,1519,0
1523,4563,0
36,473,0
10,573,0
1070,1119,0
1119,4534,0
301,537,0
10,1045,0
576,4563,0
503,573,0
301,1030,0
301,382,0
1093,4548,0
538,578,0
301,327,0
36,1045,0
554,1063,0
473,554,0
538,573,0
503,1119,0
16,573,0
573,1509,0
36,578,0
285,573,0
164,4563,0
573,1051,0
301,1037,0
301,1509,0
1091,1518,0
179,473,0
315,578,0
172,1045,0
1045,4675,0
44,473,0
1091,1557,0
180,573,0
488,1523,0
328,1119,0
354,1093,0
578,4549,0
382,554,0
14,4563,0
30,1091,0
301,1478,0
183,1119,0
1111,1523,0
473,1065,0
59,473,0
1096,4563,0
32,473,0
489,1526,0
1044,4563,0
23,1091,0
578,1098,0
307,1557,0
208,1523,0
308,4563,0
1030,1526,0
343,1119,0
205,4563,0
552,4563,0
1464,1526,0
