dataset1_id,dataset2_id,matching_topic
25,34,1
1037,1590,1
205,232,1
34,212,1
34,1097,1
22,1038,1
300,4563,1
8,34,1
183,205,1
343,1040,1
1489,4563,1
225,1517,1
227,562,1
1049,1070,1
179,1037,1
301,1487,1
18,22,1
382,1098,1
534,1037,1
1045,1070,1
1497,1517,1
43,224,1
180,1040,1
224,1524,1
1036,1040,1
224,1510,1
1517,1526,1
1040,1094,1
34,492,1
378,1098,1
22,1042,1
34,679,1
570,575,1
1070,1075,1
307,4563,1
22,32,1
197,227,1
22,1501,1
1050,1070,1
1516,1517,1
205,1557,1
227,230,1
1069,1070,1
34,1464,1
1065,1070,1
1037,1119,1
329,1037,1
55,224,1
150,1040,1
34,203,1
1067,1070,1
301,563,1
189,1517,1
575,1090,1
1517,1518,1
1059,1070,1
1064,1070,1
1070,1071,1
12,22,1
227,561,1
227,573,1
22,28,1
308,1517,1
1503,4563,1
568,575,1
34,1093,1
381,1098,1
567,575,1
1053,1070,1
22,554,1
1040,1596,1
473,1040,1
34,483,1
16,22,1
20,22,1
301,503,1
224,1523,1
34,1490,1
1056,1070,1
14,22,1
575,577,1
575,578,1
1054,1070,1
34,511,1
1517,1520,1
1066,1070,1
1517,1525,1
10,224,1
1517,1519,1
1091,1098,1
24,1040,1
23,1037,1
1063,1070,1
171,224,1
301,493,1
205,510,1
541,1037,1
575,576,1
375,4563,1
25,4563,0
354,575,0
488,1040,0
189,1098,0
59,1070,0
1098,4534,0
205,1466,0
224,534,0
1168,4563,0
227,1465,0
1098,1597,0
187,1070,0
493,1070,0
30,575,0
34,1567,0
224,1557,0
1037,4135,0
203,227,0
575,1511,0
1070,1526,0
227,4548,0
575,1524,0
205,1098,0
227,1477,0
227,1056,0
34,488,0
224,1053,0
22,1093,0
1037,4534,0
189,575,0
34,378,0
164,224,0
1098,1511,0
575,1036,0
179,4563,0
1098,1523,0
224,1065,0
172,1098,0
301,1464,0
22,224,0
205,1094,0
382,1070,0
1040,1489,0
205,552,0
1070,1096,0
1477,4563,0
227,507,0
22,41,0
1464,1517,0
22,679,0
34,563,0
205,1487,0
22,24,0
227,4532,0
224,4135,0
227,1050,0
1070,1466,0
41,301,0
329,1040,0
507,1040,0
22,4552,0
34,1066,0
300,1070,0
1040,1466,0
196,1037,0
34,578,0
10,575,0
493,575,0
34,41,0
1037,1481,0
20,575,0
22,575,0
4548,4563,0
16,34,0
575,1027,0
1501,1517,0
23,224,0
205,554,0
1096,1098,0
1517,4563,0
185,1517,0
224,1590,0
12,1040,0
216,4563,0
34,1504,0
22,561,0
34,1481,0
22,541,0
1027,4563,0
34,1090,0
10,1098,0
205,1517,0
23,1070,0
22,576,0
573,1037,0
22,1487,0
301,1557,0
205,4532,0
211,4563,0
