dataset1_id,dataset2_id,matching_topic
8,203,1
1510,1523,1
1049,1075,1
1516,1517,1
8,511,1
18,1042,1
179,541,1
150,1036,1
1517,1526,1
308,1517,1
534,541,1
18,20,1
1049,1050,1
18,28,1
10,1523,1
8,1490,1
1036,1596,1
1049,1067,1
227,573,1
18,32,1
1497,1517,1
568,1090,1
8,492,1
171,1523,1
541,1590,1
23,541,1
8,212,1
8,25,1
1503,4563,1
1036,1094,1
227,562,1
1045,1049,1
1517,1519,1
1049,1063,1
1517,1518,1
18,554,1
1523,1524,1
570,1090,1
18,1038,1
1049,1066,1
224,1523,1
18,1501,1
180,1036,1
576,1090,1
1049,1054,1
567,1090,1
329,541,1
1489,4563,1
1049,1069,1
8,1097,1
8,679,1
189,1517,1
43,1523,1
1036,1040,1
8,34,1
8,483,1
14,18,1
473,1036,1
541,1119,1
375,4563,1
1049,1064,1
225,1517,1
343,1036,1
16,18,1
8,1093,1
197,227,1
1049,1053,1
24,1036,1
1049,1059,1
1049,1056,1
18,22,1
12,18,1
55,1523,1
227,230,1
307,4563,1
578,1090,1
1517,1520,1
1049,1071,1
575,1090,1
1049,1065,1
577,1090,1
541,1037,1
1517,1525,1
8,1464,1
227,561,1
300,4563,1
1049,1070,1
18,29,0
1036,1518,0
18,1463,0
287,1049,0
4549,4563,0
571,1036,0
1029,1036,0
24,541,0
1049,1111,0
541,1030,0
18,1067,0
8,1053,0
3,1523,0
470,1523,0
493,1090,0
43,4563,0
301,1523,0
8,343,0
227,1487,0
1036,1037,0
25,1517,0
568,4563,0
1495,1523,0
451,1049,0
1481,4563,0
1049,1462,0
30,1036,0
505,1090,0
18,473,0
1523,4552,0
14,541,0
8,150,0
8,1526,0
1037,1049,0
1070,1090,0
8,183,0
686,1523,0
1036,1045,0
1090,4552,0
1030,4563,0
1036,1483,0
18,1471,0
18,1064,0
1090,1596,0
8,493,0
16,227,0
185,1090,0
1036,1090,0
1036,1590,0
1504,4563,0
197,4563,0
1090,1483,0
1036,1114,0
8,36,0
381,1090,0
503,4563,0
1168,4563,0
1090,1464,0
1027,1049,0
541,544,0
8,1094,0
329,4563,0
3,1517,0
1030,1036,0
1044,1517,0
17,1090,0
1463,1517,0
301,1049,0
1114,4563,0
1036,1525,0
503,541,0
17,1049,0
541,1501,0
285,1049,0
8,1027,0
179,1049,0
227,1481,0
34,227,0
1517,1567,0
227,4563,0
563,1036,0
1523,4135,0
3,4563,0
32,1523,0
8,1050,0
1114,1523,0
285,1517,0
