dataset1_id,dataset2_id,matching_topic
16,18,1
8,1097,1
1049,1059,1
1054,1067,1
329,1119,1
189,308,1
1054,1066,1
343,1596,1
197,230,1
18,32,1
568,570,1
1059,1069,1
212,1093,1
493,563,1
18,20,1
1059,1066,1
1053,1065,1
1045,1049,1
171,1523,1
20,554,1
8,212,1
679,1093,1
12,18,1
1523,1524,1
55,1524,1
567,568,1
197,573,1
28,32,1
34,1490,1
511,1093,1
1067,1075,1
1042,1501,1
1097,1490,1
1054,1063,1
212,1097,1
1518,1526,1
180,1036,1
451,538,1
216,571,1
568,577,1
203,1464,1
1066,1067,1
300,375,1
503,563,1
1064,1069,1
1066,1069,1
1518,1519,1
1036,1596,1
382,1091,1
511,1464,1
1059,1071,1
1059,1067,1
483,1093,1
212,1490,1
473,1509,0
1066,1483,0
493,537,0
477,503,0
1504,1590,0
12,576,0
576,1029,0
1050,1089,0
1070,1557,0
179,1478,0
25,354,0
40,151,0
10,568,0
20,1053,0
483,1071,0
573,4563,0
470,1520,0
489,1063,0
225,1098,0
1059,1463,0
1044,1096,0
534,1518,0
22,151,0
563,1053,0
24,208,0
1596,4548,0
327,571,0
212,542,0
216,1094,0
40,1489,0
59,578,0
489,1471,0
164,1525,0
381,1056,0
32,43,0
17,1049,0
208,577,0
227,300,0
1097,1499,0
1075,1526,0
211,1050,0
212,1509,0
187,507,0
1471,1518,0
575,1097,0
1090,4548,0
1075,1478,0
205,1500,0
10,300,0
1030,1557,0
1464,1483,0
308,1042,0
1064,1470,0
171,578,0
