dataset1_id,dataset2_id,matching_topic
541,1037,1
197,230,1
375,1489,1
171,1523,1
1056,1059,1
171,1524,1
16,28,1
1497,1516,1
1053,1059,1
575,1090,1
189,1516,1
483,1093,1
1059,1067,1
150,343,1
308,1516,1
28,32,1
492,1093,1
575,577,1
28,1501,1
12,28,1
570,575,1
179,541,1
22,28,1
375,4563,1
1059,1075,1
382,1091,1
307,375,1
1049,1059,1
510,1557,1
55,171,1
197,227,1
1059,1070,1
20,28,1
28,1042,1
10,171,1
381,1091,1
232,510,1
1093,1490,1
203,1093,1
150,1036,1
1516,1526,1
1059,1064,1
25,1093,1
18,28,1
1059,1071,1
150,473,1
43,171,1
1091,1098,1
28,1038,1
534,541,1
171,1510,1
567,575,1
503,563,1
171,224,1
1059,1063,1
183,510,1
212,1093,1
28,554,1
375,1503,1
14,28,1
1093,1464,1
1054,1059,1
511,1093,1
23,541,1
34,1093,1
568,575,1
541,1590,1
1516,1520,1
150,180,1
197,561,1
197,573,1
1093,1097,1
679,1093,1
150,1040,1
1516,1525,1
575,576,1
575,578,1
1516,1518,1
1516,1519,1
329,541,1
503,1487,1
150,1596,1
378,1091,1
150,1094,1
197,562,1
1045,1059,1
493,503,1
205,510,1
225,1516,1
301,503,1
1059,1069,1
1050,1059,1
1059,1065,1
1059,1066,1
300,375,1
24,150,1
541,1119,1
1516,1517,1
8,1093,1
8,1091,0
28,562,0
1093,1597,0
1049,1516,0
28,1045,0
28,180,0
150,1098,0
151,375,0
503,541,0
197,4544,0
171,1040,0
1059,1524,0
575,1516,0
375,473,0
1036,1091,0
183,503,0
222,1516,0
22,1093,0
171,1557,0
20,197,0
179,1059,0
150,1501,0
56,1091,0
28,1114,0
1059,4548,0
187,1091,0
16,541,0
151,575,0
503,1509,0
150,1067,0
197,1505,0
171,480,0
287,510,0
171,1045,0
28,307,0
1093,1524,0
56,197,0
537,541,0
28,36,0
503,1465,0
150,451,0
1091,1497,0
28,538,0
1516,4532,0
197,1064,0
503,1597,0
183,1059,0
189,197,0
541,1114,0
197,1597,0
171,1477,0
28,4675,0
510,1027,0
150,1471,0
503,570,0
313,510,0
183,1516,0
28,197,0
150,1567,0
1059,1511,0
313,541,0
503,1483,0
28,1090,0
164,503,0
541,1027,0
197,576,0
1065,1093,0
28,172,0
172,1516,0
1063,1093,0
8,28,0
197,1503,0
171,1036,0
1091,1093,0
28,4549,0
16,1516,0
197,208,0
375,1029,0
503,567,0
575,1044,0
164,1093,0
44,171,0
171,1470,0
1091,1487,0
561,1091,0
301,1059,0
510,562,0
171,1035,0
503,507,0
1471,1516,0
150,315,0
171,1463,0
197,4534,0
503,1050,0
1516,4534,0
197,1523,0
575,666,0
480,510,0
541,571,0
