dataset1_id,dataset2_id,matching_topic
308,1094,0
534,1505,0
212,561,0
3,171,0
503,534,0
343,1094,1
205,483,0
17,1487,0
12,570,0
183,510,1
568,570,1
483,492,1
12,554,1
343,1596,1
570,578,1
171,1510,1
17,308,0
473,570,0
1054,1059,1
568,1489,0
308,483,0
171,1567,0
510,4549,0
308,1516,1
12,22,1
197,561,1
561,562,1
12,28,1
343,1040,1
328,570,0
1054,1071,1
1054,1075,1
179,308,0
308,1525,1
287,510,0
230,561,1
171,1524,1
171,1472,0
570,1098,0
44,381,0
12,1462,0
12,577,0
308,1520,1
483,1097,1
1054,1070,1
483,505,0
12,180,0
179,534,1
329,534,1
150,343,1
1054,1067,1
40,561,0
534,541,1
308,4549,0
1054,1069,1
225,308,1
227,561,1
308,1519,1
12,1518,0
19,381,0
1054,1056,1
224,483,0
561,1520,0
570,1099,0
18,570,0
1053,1054,1
171,1040,0
1464,1487,0
570,1090,1
567,570,1
43,171,1
12,14,1
34,483,1
171,224,1
224,1487,0
480,1487,0
308,1526,1
381,1465,0
534,1065,0
8,483,1
570,4548,0
1045,1054,1
567,1489,0
12,32,1
10,171,1
483,1093,1
12,20,1
197,381,0
12,1501,1
343,1054,0
343,473,1
20,510,0
1049,1054,1
1478,1487,0
483,679,1
307,308,0
1054,1063,1
12,1495,0
534,1590,1
308,1059,0
171,1523,1
1,308,0
1050,1489,0
483,1490,1
561,1056,0
172,483,0
308,1050,0
12,16,1
180,343,1
1054,1064,1
189,308,1
483,511,1
12,18,1
510,1111,0
382,483,0
12,227,0
43,561,0
171,382,0
25,483,1
171,1044,0
308,1518,1
1489,4563,1
308,1497,1
375,1489,1
1464,1489,0
205,510,1
328,343,0
12,1042,1
19,1054,0
222,1054,0
1487,1525,0
203,483,1
381,1091,1
225,1487,0
328,1054,0
1487,1597,0
1054,1065,1
534,1470,0
12,1040,0
308,1596,0
224,1489,0
563,1487,1
570,577,1
1054,1066,1
55,171,1
171,300,0
534,1500,0
561,1501,0
483,1464,1
230,570,0
381,686,0
343,1036,1
483,552,0
477,561,0
151,483,0
307,1489,1
12,232,0
55,534,0
562,1487,0
570,575,1
503,1487,1
12,1038,1
510,1557,1
1050,1054,1
12,211,0
1489,1503,1
561,573,1
12,1597,0
212,483,1
24,343,1
308,537,0
381,382,1
381,1505,0
308,1517,1
534,1119,1
493,1487,1
171,1036,0
507,1487,0
570,576,1
232,510,1
483,561,0
40,171,0
570,1510,0
378,381,1
381,576,0
1051,1487,0
171,187,0
23,534,1
483,510,0
343,567,0
534,1037,1
151,561,0
301,1487,1
381,1098,1
23,510,0
381,552,0
18,534,0
300,1489,1
