dataset1_id,dataset2_id,matching_topic
150,1094,1
483,511,1
315,1098,0
183,232,1
29,1094,0
300,1524,0
354,1524,0
212,1524,0
511,1490,1
307,1489,1
1040,1094,1
10,1524,1
183,205,1
224,1524,1
378,1098,1
1053,1056,1
567,568,1
567,578,1
1045,1056,1
14,328,0
1056,1476,0
378,1524,0
1523,1524,1
1056,1063,1
1056,1069,1
563,1093,0
1497,1526,1
203,511,1
511,1093,1
1516,1526,1
14,507,0
563,1520,0
14,1471,0
189,1526,1
183,510,1
534,1053,0
10,1056,0
28,307,0
534,1119,1
507,534,0
1036,1094,1
329,534,1
197,230,1
510,1094,0
563,1168,0
34,511,1
307,4563,1
1056,1067,1
567,1053,0
14,1464,0
179,1524,0
43,534,0
25,511,1
563,1029,0
511,1464,1
666,1098,0
16,307,0
1525,1526,1
17,1524,0
1056,1066,1
534,1089,0
534,1045,0
511,1097,1
503,563,1
561,563,0
1510,1524,1
307,1035,0
14,44,0
1511,1524,0
1056,1517,0
183,1500,0
197,1071,0
14,1045,0
567,1090,1
14,554,1
1049,1056,1
197,227,1
1520,1526,1
1094,1099,0
1045,1524,0
1056,1065,1
1056,4552,0
183,1093,0
1027,1094,0
36,534,0
14,22,1
542,563,0
307,1483,0
1098,4135,0
300,307,1
23,534,1
568,1098,0
492,511,1
1096,1524,0
14,573,0
1050,1056,1
1518,1526,1
1094,1499,0
197,563,0
197,232,0
225,1526,1
55,1524,1
1056,1064,1
55,307,0
511,679,1
343,1094,1
381,1098,1
14,1042,1
307,562,0
534,541,1
180,534,0
197,561,1
542,1056,0
1056,1071,1
1056,1059,1
24,1094,1
563,1487,1
197,1483,0
552,1524,0
1094,1461,0
212,511,1
1056,1089,0
473,1094,1
470,1524,0
197,315,0
552,1094,0
197,1111,0
307,534,0
185,197,0
197,562,1
567,577,1
511,1071,0
3,14,0
14,1509,0
1037,1526,0
541,1094,0
18,1526,0
477,1056,0
1523,1526,0
686,1094,0
307,375,1
382,1094,0
1519,1526,1
14,16,1
8,511,1
180,1094,1
567,1478,0
563,1049,0
534,1037,1
14,32,1
14,1501,1
307,354,0
203,1524,0
1098,1510,0
197,573,1
14,18,1
505,1056,0
567,576,1
14,1038,1
1037,1098,0
1056,1070,1
1094,1596,1
1071,1098,0
1054,1056,1
382,1098,1
563,1518,0
12,14,1
183,1035,0
301,563,1
14,20,1
14,1499,0
171,1098,0
14,28,1
36,1526,0
578,1098,0
36,1094,0
534,1477,0
354,1098,0
567,1464,0
308,1526,1
43,1524,1
307,1503,1
14,1511,0
222,563,0
179,534,1
1089,1094,0
567,570,1
1091,1098,1
183,1557,1
493,563,1
1517,1526,1
183,1567,0
171,1524,1
534,1590,1
575,1056,0
1056,1075,1
563,4552,0
567,575,1
