dataset1_id,dataset2_id,matching_topic
563,1487,1
187,381,0
575,1090,1
36,225,0
1059,1064,1
10,1524,1
8,492,1
570,575,1
492,1490,1
492,1097,1
492,1500,0
1036,1097,0
1038,4549,0
492,679,1
225,1519,1
225,1035,0
301,1487,1
1038,1597,0
492,1050,0
381,679,0
232,510,1
534,1523,0
562,573,1
225,1516,1
232,1509,0
492,1029,0
1056,1064,1
34,492,1
492,1464,1
575,1497,0
381,1168,0
534,1119,1
24,1036,1
55,1503,0
542,1503,0
1036,1481,0
187,232,0
55,1524,1
43,1524,1
1038,4675,0
1523,1524,1
227,562,1
40,575,0
205,1503,0
375,575,0
381,382,1
492,510,0
1050,1064,1
22,1038,1
492,1119,0
205,232,1
492,542,0
567,575,1
562,1505,0
381,1490,0
1487,1489,0
511,1036,0
554,1503,0
230,1038,0
171,1524,1
20,1038,1
562,1503,0
232,1044,0
3,492,0
205,225,0
179,534,1
1064,1067,1
232,1090,0
1038,1069,0
56,1503,0
300,1503,1
1098,1524,0
1038,1042,1
575,576,1
225,1497,1
230,562,1
492,507,0
1045,1064,1
1503,1504,0
150,225,0
534,1037,1
492,1093,1
6,492,0
1038,1501,1
232,1091,0
225,1520,1
1071,1487,0
20,534,0
40,1036,0
1098,1487,0
20,1487,0
203,492,1
10,1064,0
1054,1064,1
492,511,1
1038,1478,0
23,534,1
534,541,1
329,534,1
1038,1462,0
307,1503,1
180,1036,1
470,492,0
227,381,0
473,1036,1
225,1029,0
1064,1471,0
1503,1525,0
189,225,1
503,1487,1
12,1038,1
224,1524,1
232,473,0
1036,1596,1
1063,1064,1
1503,4563,1
568,575,1
562,1066,0
14,1038,1
381,1091,1
307,562,0
225,1525,1
1054,1524,0
1036,1093,0
554,1038,1
22,562,0
1064,1065,1
483,492,1
29,381,0
1510,1524,1
232,1596,0
232,1557,1
28,1038,1
381,1094,0
43,232,0
534,1067,0
32,1038,1
534,1590,1
492,1520,0
1064,1066,1
197,562,1
1470,1524,0
225,1526,1
381,1098,1
232,1168,0
1503,1511,0
172,1487,0
375,1503,1
1053,1064,1
225,666,0
562,1063,0
1503,1519,0
510,575,0
225,1518,1
1064,1071,1
230,1487,0
187,1487,0
216,534,0
25,492,1
1064,1069,1
534,1097,0
575,577,1
197,232,0
492,1089,0
18,1038,1
1049,1064,1
1064,1075,1
1036,1094,1
354,534,0
575,578,1
493,1487,1
212,492,1
1489,1503,1
375,1487,0
1071,1503,0
232,578,0
492,1064,0
225,1523,0
562,1071,0
1064,1070,1
505,1524,0
307,1038,0
534,1470,0
381,1524,0
16,1038,1
183,232,1
343,1036,1
225,308,1
378,381,1
1465,1503,0
225,1517,1
1036,1502,0
150,1036,1
561,562,1
172,232,0
1036,1040,1
1111,1503,0
1036,1053,0
