dataset1_id,dataset2_id,matching_topic
570,576,1
205,382,0
197,562,1
561,1119,0
43,224,1
180,1040,1
28,573,0
329,562,0
577,1503,0
203,205,0
20,28,1
14,28,1
576,1525,0
503,1487,1
1050,1054,1
205,232,1
576,577,1
562,1518,0
576,1472,0
381,1091,1
211,576,0
534,1119,1
308,1526,1
381,382,1
1050,1071,1
28,55,0
180,1596,1
171,1119,0
1098,1487,0
1066,1487,0
567,576,1
225,1526,1
1519,1526,1
224,568,0
1050,1063,1
224,1523,1
28,59,0
16,28,1
3,1526,0
28,32,1
1050,1059,1
329,1119,1
571,1050,0
381,1489,0
1050,1516,0
483,511,1
28,554,1
232,562,0
43,1503,0
563,1487,1
1050,1069,1
1119,4675,0
230,562,1
575,576,1
492,511,1
381,1035,0
25,1487,0
6,180,0
180,1094,1
180,1096,0
1,180,0
225,1487,0
1489,1503,1
3,576,0
205,4532,0
568,576,1
224,1483,0
28,666,0
28,172,0
576,1037,0
179,1119,1
205,510,1
488,1119,0
28,503,0
1516,1526,1
576,1090,1
180,473,1
150,180,1
1,511,0
55,224,1
25,511,1
1049,1050,1
164,562,0
381,1098,1
44,1503,0
511,1093,1
28,1042,1
1526,4544,0
28,4544,0
8,511,1
1050,1064,1
1501,1503,0
1045,1050,1
203,511,1
562,1099,0
562,573,1
575,1526,0
511,1464,1
511,679,1
562,576,0
12,28,1
151,205,0
576,1470,0
315,1526,0
381,568,0
3,1050,0
1119,1462,0
562,1483,0
511,567,0
1517,1526,1
1050,1066,1
24,205,0
1518,1526,1
1050,1075,1
552,1503,0
568,1503,0
196,1050,0
1037,1119,1
22,28,1
180,554,0
511,1097,1
300,1487,0
561,562,1
22,576,0
1487,4548,0
189,1526,1
180,1520,0
205,1557,1
1497,1526,1
686,1050,0
224,1524,1
10,224,1
511,1042,0
180,562,0
1119,1590,1
470,1050,0
180,679,0
511,1045,0
16,1526,0
212,1487,0
180,4548,0
180,1567,0
224,1510,1
212,511,1
224,562,0
183,205,1
576,1462,0
1050,1053,1
1050,1056,1
1525,1526,1
34,511,1
301,1487,1
1487,1557,0
576,578,1
1050,1065,1
224,1519,0
375,1503,1
18,28,1
34,224,0
473,511,0
562,1069,0
1503,4563,1
480,1487,0
3,1503,0
28,1038,1
511,1490,1
378,381,1
24,1050,0
22,511,0
28,1065,0
180,343,1
1050,1067,1
1487,1509,0
1481,1487,0
24,1526,0
224,571,0
541,1119,1
1098,1119,0
1050,1090,0
381,1477,0
28,1501,1
23,1119,1
34,576,0
24,180,1
300,1503,1
1472,1503,0
511,4675,0
1511,1526,0
171,224,1
1520,1526,1
180,1075,0
1050,1070,1
227,562,1
493,1487,1
180,1036,1
307,1503,1
562,1557,0
224,1056,0
