dataset1_id,dataset2_id,matching_topic
1064,1071,1
534,1037,1
301,493,1
1054,1071,1
32,554,1
1070,1071,1
24,1040,1
473,1040,1
32,1501,1
1045,1071,1
1489,1503,1
179,1037,1
1037,1119,1
378,382,1
225,1516,1
483,1490,1
1071,1075,1
197,227,1
1069,1071,1
189,1516,1
8,1490,1
308,1516,1
1037,1590,1
568,577,1
32,1038,1
227,561,1
171,1523,1
1516,1518,1
227,230,1
23,1037,1
43,1523,1
1497,1516,1
34,1490,1
180,1040,1
212,1490,1
343,1040,1
679,1490,1
382,1098,1
568,576,1
1097,1490,1
28,32,1
568,1090,1
25,1490,1
16,32,1
205,510,1
22,32,1
1040,1596,1
567,568,1
1040,1094,1
1053,1071,1
300,1489,1
1059,1071,1
32,1042,1
493,563,1
1036,1040,1
1516,1525,1
14,32,1
568,570,1
1093,1490,1
493,503,1
18,32,1
1516,1526,1
1065,1071,1
568,575,1
1516,1519,1
1516,1517,1
382,1091,1
329,1037,1
150,1040,1
1516,1520,1
183,510,1
1464,1490,1
10,1523,1
55,1523,1
232,510,1
1049,1071,1
1510,1523,1
375,1489,1
493,1487,1
227,573,1
307,1489,1
492,1490,1
381,382,1
227,562,1
12,32,1
510,1557,1
568,578,1
511,1490,1
1063,1071,1
1489,4563,1
1056,1071,1
1067,1071,1
224,1523,1
203,1490,1
1066,1071,1
1050,1071,1
20,32,1
541,1037,1
1523,1524,1
382,1483,0
493,1042,0
1030,1523,0
32,1065,0
224,1071,0
43,227,0
1059,1523,0
1490,1505,0
1071,1500,0
6,1489,0
382,1526,0
1030,1040,0
477,1489,0
1037,1472,0
227,571,0
1487,1489,0
1040,1510,0
230,1490,0
493,1510,0
568,1040,0
510,1465,0
32,185,0
510,1497,0
510,1503,0
510,1119,0
16,1489,0
493,511,0
329,1490,0
12,568,0
568,4563,0
30,1516,0
382,511,0
492,1037,0
493,1500,0
568,1466,0
510,1495,0
493,1095,0
538,1037,0
382,1517,0
354,382,0
1490,1557,0
510,1098,0
172,227,0
483,1040,0
32,686,0
1027,1071,0
227,470,0
224,1037,0
1490,1502,0
1516,1590,0
493,4532,0
23,1489,0
227,1501,0
12,1040,0
568,1168,0
1119,1489,0
32,578,0
1089,1489,0
493,1050,0
505,510,0
578,1040,0
227,287,0
227,1461,0
1111,1516,0
568,1509,0
227,1059,0
59,1071,0
493,1065,0
573,1489,0
171,1516,0
189,1071,0
493,1466,0
32,489,0
568,1069,0
510,1520,0
285,1040,0
561,1490,0
32,1590,0
542,1071,0
1037,1466,0
197,510,0
493,1490,0
32,1511,0
1040,1119,0
510,1042,0
300,1040,0
1037,1520,0
227,1490,0
1490,4544,0
10,1037,0
382,1466,0
6,1490,0
227,1557,0
1523,1590,0
1489,4135,0
1168,1516,0
1090,1516,0
41,1490,0
510,1517,0
