dataset1_id,dataset2_id,matching_topic
382,1091,1
20,1042,1
493,563,1
10,55,1
55,224,1
18,20,1
20,1038,1
1093,1464,1
382,1098,1
20,1501,1
534,1119,1
561,573,1
14,20,1
492,1464,1
16,20,1
43,55,1
232,510,1
150,180,1
1518,1526,1
483,1464,1
180,473,1
1059,1066,1
493,1487,1
23,534,1
34,1464,1
1056,1059,1
570,577,1
203,1464,1
205,232,1
577,1090,1
562,573,1
1518,1520,1
1059,1064,1
179,534,1
1059,1071,1
301,493,1
1059,1063,1
55,1510,1
1059,1065,1
180,1040,1
300,307,1
307,1489,1
8,1464,1
20,32,1
1097,1464,1
227,573,1
180,1094,1
577,578,1
225,1518,1
1053,1059,1
1050,1059,1
1049,1059,1
55,1523,1
1516,1518,1
230,573,1
1059,1075,1
493,503,1
20,28,1
189,1518,1
576,577,1
1054,1059,1
575,577,1
1517,1518,1
197,573,1
232,1557,1
55,171,1
307,375,1
329,534,1
24,180,1
378,382,1
1518,1525,1
55,1524,1
1464,1490,1
25,1464,1
180,343,1
511,1464,1
679,1464,1
307,4563,1
20,22,1
180,1036,1
534,1037,1
183,232,1
180,1596,1
1045,1059,1
12,20,1
307,1503,1
20,554,1
568,577,1
308,1518,1
1059,1069,1
567,577,1
381,382,1
1497,1518,1
1059,1067,1
1059,1070,1
1518,1519,1
212,1464,1
534,1590,1
534,541,1
534,573,0
55,480,0
55,1462,0
1059,1503,0
171,1059,0
561,1059,0
55,1503,0
20,503,0
180,1509,0
20,1044,0
232,1516,0
575,1464,0
44,577,0
16,1059,0
20,1470,0
573,1035,0
36,577,0
55,1066,0
55,477,0
232,578,0
577,1523,0
189,382,0
19,1518,0
1059,1509,0
1053,1518,0
230,307,0
43,1464,0
354,382,0
185,577,0
180,666,0
1464,1476,0
55,1470,0
473,573,0
1059,4552,0
180,1487,0
382,1461,0
43,180,0
150,534,0
1,232,0
232,1063,0
307,1465,0
577,1596,0
301,534,0
20,328,0
43,534,0
577,1099,0
493,1050,0
6,307,0
224,577,0
493,1065,0
205,493,0
1059,1466,0
20,568,0
382,510,0
577,1053,0
505,1518,0
196,534,0
55,1501,0
20,4534,0
180,470,0
493,538,0
55,1505,0
382,1093,0
1059,1500,0
183,1464,0
196,1518,0
1059,1098,0
573,1510,0
300,534,0
180,1053,0
493,1489,0
151,1464,0
187,534,0
55,537,0
232,1525,0
493,544,0
232,1114,0
232,537,0
179,1464,0
180,1168,0
20,1091,0
493,507,0
55,1053,0
180,1567,0
493,1509,0
180,1071,0
28,534,0
232,1511,0
573,1501,0
382,4544,0
313,1518,0
232,577,0
307,1470,0
307,1070,0
534,1035,0
307,1519,0
20,534,0
307,1490,0
232,1483,0
