dataset1_id,dataset2_id,matching_topic
23,172,0
34,59,0
227,573,1
205,381,0
1489,4563,1
232,1045,0
34,511,1
1497,1526,1
23,570,0
1497,1519,1
23,1119,1
23,1037,1
1029,1045,0
24,1040,1
1027,1489,0
34,679,1
1045,1066,1
151,1040,0
563,1487,1
563,1483,0
563,1064,0
343,1040,1
34,492,1
489,563,0
34,212,1
180,1040,1
3,573,0
308,1497,1
470,1040,0
541,1045,0
567,1487,0
222,573,0
28,577,0
567,570,1
23,1093,0
1045,1064,1
382,503,0
493,563,1
22,34,0
561,1489,0
1045,1067,1
23,308,0
28,1470,0
1489,1503,1
378,382,1
28,4549,0
470,563,0
18,28,1
1036,1045,0
480,1040,0
23,666,0
287,1040,0
34,483,1
1036,1040,1
1045,1075,1
28,1038,1
197,1045,0
562,573,1
34,1481,0
1042,1497,0
1045,1049,1
1045,1069,1
1045,1071,1
40,563,0
1054,1510,0
382,4544,0
10,1510,1
28,44,0
1040,1500,0
34,1067,0
1045,1504,0
43,1510,1
1040,1596,1
16,28,1
1497,4563,0
23,534,1
1045,1499,0
567,1090,1
171,1510,1
483,573,0
503,563,1
1497,1509,0
1497,1525,1
308,382,0
34,1097,1
28,554,1
1040,1472,0
230,573,1
567,576,1
1045,1050,1
1465,1489,0
205,1027,0
489,1497,0
1045,1063,1
23,222,0
1040,1094,1
287,1497,0
382,544,0
28,1065,0
666,1045,0
205,1557,1
224,1510,1
573,1477,0
1045,1065,1
563,1093,0
205,679,0
1045,1056,1
573,1050,0
382,1098,1
203,1497,0
307,1489,1
205,1596,0
1045,1070,1
22,28,1
567,577,1
537,567,0
1489,1520,0
542,1045,0
23,179,1
563,1497,0
34,1490,1
493,567,0
1045,1054,1
477,567,0
301,563,1
381,382,1
189,1497,1
573,1511,0
20,28,1
573,679,0
28,32,1
1096,1510,0
1510,1523,1
567,1567,0
1497,1516,1
28,1042,1
205,208,0
225,1497,1
542,1510,0
197,573,1
300,1489,1
14,28,1
1497,1520,1
1040,1510,0
25,34,1
561,573,1
34,1464,1
451,563,0
1510,1524,1
1045,1099,0
23,541,1
1045,1463,0
55,1510,1
34,43,0
34,225,0
1045,4675,0
1045,1053,1
205,328,0
34,203,1
12,28,1
1069,1510,0
1119,1497,0
205,1523,0
567,568,1
23,1590,1
150,1040,1
473,1040,1
183,205,1
563,1056,0
19,34,0
34,1093,1
205,216,0
1045,1059,1
23,43,0
510,563,0
567,1045,0
23,1069,0
8,34,1
1111,1510,0
30,567,0
1461,1489,0
28,43,0
205,230,0
205,232,1
375,1489,1
205,4563,0
23,329,1
382,1091,1
1497,1517,1
567,575,1
567,578,1
382,1466,0
28,1501,1
151,563,0
1497,1518,1
563,1489,0
205,510,1
307,1510,0
