id_1,id_2,match
1063,1069,1
14,554,1
1497,1519,1
567,578,1
24,150,1
24,1036,1
55,171,1
179,1590,1
1049,1070,1
224,1524,1
10,1523,1
225,1520,1
493,563,1
1050,1070,1
1111,1114,1
1045,1056,1
1497,1518,1
307,4563,1
1489,1503,1
16,1042,1
300,4563,1
1053,1069,1
8,483,1
225,1519,1
1045,1071,1
180,1094,1
227,230,1
577,1090,1
1045,1067,1
1070,1075,1
1030,1035,1
1053,1059,1
1059,1064,1
19,328,1
150,1040,1
18,1038,1
534,541,1
503,563,1
313,505,1
34,1097,1
568,576,1
1056,1059,1
18,20,1
14,1042,1
24,180,1
492,1097,1
1093,1490,1
25,679,1
17,327,1
34,1464,1
1056,1066,1
1059,1075,1
343,473,1
8,511,1
43,1510,1
180,489,0
164,1499,0
23,1096,0
43,329,0
538,1519,0
36,1070,0
300,567,0
1053,1471,0
378,1505,0
301,4552,0
19,24,0
1504,4532,0
1056,1519,0
470,1523,0
573,1523,0
171,4675,0
1093,1099,0
212,1038,0
1037,1063,0
1487,1567,0
1038,1097,0
354,473,0
59,354,0
679,1096,0
30,1069,0
230,567,0
679,1091,0
18,4563,0
375,537,0
563,1525,0
503,1065,0
1036,1464,0
225,1075,0
205,1519,0
6,679,0
571,577,0
492,1042,0
211,488,0
354,1050,0
1064,1478,0
1487,4552,0
222,493,0
1097,1516,0
212,285,0
561,1596,0
183,1487,0
16,571,0
212,381,0
544,1066,0
1056,1465,0
1499,1500,0
172,1590,0
1111,4548,0
32,571,0
36,1463,0
