dataset1_id,dataset2_id,matching_topic
538,1516,0
378,1461,0
378,1567,0
230,1476,0
563,1489,0
17,224,0
230,307,0
187,563,0
1030,1065,0
224,1069,0
563,1063,0
563,1030,0
20,1470,0
230,4534,0
577,4549,0
20,301,0
20,1524,0
1029,1489,0
189,1489,0
205,451,0
378,477,0
313,1037,0
573,1037,0
505,1516,0
44,378,0
1516,4563,0
232,1464,0
544,1065,0
1472,1516,0
1464,1483,0
20,1054,0
375,378,0
20,1063,0
20,575,0
183,577,0
205,1516,0
20,25,0
8,20,0
212,577,0
189,1065,0
1464,1497,0
1037,1470,0
224,470,0
164,224,0
1065,1071,1
224,505,0
12,24,0
20,1502,0
378,1030,0
378,4135,0
224,1071,0
20,554,1
12,577,0
172,378,0
230,537,0
24,222,0
1489,1516,0
230,301,0
378,505,0
230,308,0
315,1516,0
1065,1119,0
1489,1517,0
19,1516,0
230,1504,0
28,1037,0
307,1516,0
230,4552,0
30,205,0
538,563,0
285,1489,0
1037,4549,0
470,1464,0
205,307,0
230,1503,0
30,563,0
20,577,0
1464,4549,0
20,227,0
577,1089,0
230,477,0
24,4532,0
224,378,0
1464,1487,0
562,1516,0
562,577,0
224,554,0
24,1089,0
1464,4675,0
211,1516,0
20,4675,0
151,205,0
577,1036,0
20,1476,0
1065,1523,0
1476,1516,0
1056,1516,0
205,1089,0
329,1065,0
1037,1478,0
575,1464,0
1489,4549,0
59,1516,0
20,34,0
20,1099,0
224,1075,0
378,573,0
16,577,0
578,1464,0
197,1065,0
1065,4549,0
1069,1464,0
164,577,0
1464,1477,0
24,1036,1
230,1095,0
1037,1557,0
224,1096,0
20,205,0
1516,1519,1
24,179,0
378,1526,0
150,1464,0
313,563,0
205,1490,0
224,307,0
329,1037,1
44,230,0
224,534,0
563,1511,0
1516,4534,0
222,230,0
24,470,0
378,1523,0
224,1471,0
224,563,0
308,1489,0
1065,1510,0
230,382,0
205,505,0
8,1464,1
24,1511,0
205,1461,0
224,1114,0
378,1596,0
20,1051,0
20,225,0
1037,4548,0
570,1037,0
307,1464,0
301,1489,0
470,1516,0
230,4548,0
196,1489,0
227,1464,0
287,1489,0
151,230,0
1098,1464,0
1050,1516,0
1119,1464,0
197,1464,0
6,24,0
20,1070,0
40,1065,0
24,571,0
41,224,0
20,1516,0
30,230,0
205,575,0
24,1502,0
1464,1465,0
1045,1464,0
20,1069,0
343,1065,0
56,378,0
224,1525,0
224,227,0
20,307,0
16,1489,0
575,1037,0
23,1464,0
224,4135,0
224,1168,0
1037,1523,0
30,1516,0
224,1497,0
216,1489,0
1516,4549,0
20,1119,0
56,1037,0
354,1065,0
563,1470,0
20,4549,0
1463,1516,0
224,1093,0
25,378,0
1516,1520,1
505,1489,0
563,4549,0
41,1489,0
354,1464,0
488,563,0
205,1495,0
20,315,0
1037,1501,0
6,577,0
24,1517,0
230,562,1
563,1054,0
232,378,0
505,563,0
20,32,1
6,224,0
40,1464,0
164,205,0
1063,1065,1
24,568,0
12,20,1
230,1070,0
230,493,0
205,1096,0
666,1065,0
1042,1464,0
40,205,0
1030,1516,0
563,1111,0
1111,1464,0
1069,1516,0
1037,4675,0
189,1516,1
1065,1597,0
205,1091,0
1037,1476,0
1037,1067,0
287,1065,0
1168,1516,0
20,1526,0
1516,1567,0
205,381,0
224,301,0
232,1037,0
328,1489,0
3,230,0
205,4534,0
563,1471,0
1114,1516,0
230,1096,0
511,1464,1
1504,1516,0
1051,1516,0
577,1511,0
20,1053,0
562,1065,0
32,224,0
20,567,0
205,1481,0
224,1038,0
577,1483,0
197,563,0
510,1489,0
224,1557,0
576,1065,0
