dataset1_id,dataset2_id,matching_topic
1045,1053,1
1045,1049,1
378,381,1
1045,1059,1
1045,1067,1
189,225,1
300,375,1
554,1501,1
1523,1524,1
378,1098,1
473,1596,1
1097,1464,1
28,554,1
1045,1056,1
570,578,1
34,1097,1
205,232,1
55,1524,1
1097,1490,1
301,563,1
189,308,1
189,1497,1
1093,1097,1
183,205,1
301,1487,1
343,473,1
301,503,1
1045,1065,1
22,554,1
300,4563,1
378,1091,1
189,1517,1
483,1097,1
189,1516,1
473,1036,1
1045,1063,1
24,473,1
171,1524,1
301,493,1
1045,1071,1
554,1038,1
300,1489,1
511,1097,1
1045,1054,1
561,562,1
576,578,1
205,1557,1
16,554,1
1045,1064,1
224,1524,1
189,1519,1
492,1097,1
25,1097,1
8,1097,1
575,578,1
1045,1050,1
189,1518,1
179,1590,1
189,1525,1
32,554,1
1045,1070,1
14,554,1
12,554,1
473,1094,1
568,578,1
179,541,1
562,573,1
1045,1069,1
20,554,1
197,562,1
577,578,1
230,562,1
300,1503,1
212,1097,1
203,1097,1
205,510,1
578,1090,1
179,1037,1
300,307,1
554,1042,1
189,1526,1
180,473,1
179,1119,1
179,534,1
18,554,1
227,562,1
23,179,1
378,382,1
567,578,1
10,1524,1
189,1520,1
43,1524,1
1510,1524,1
473,1040,1
179,329,1
150,473,1
1045,1066,1
679,1097,1
1045,1075,1
1524,4563,0
554,1168,0
315,378,0
477,1097,0
287,1097,0
354,554,0
185,205,0
179,1567,0
300,1069,0
179,1045,0
329,562,0
14,562,0
205,1502,0
172,378,0
8,189,0
196,1045,0
451,562,0
554,1495,0
480,578,0
300,1098,0
232,562,0
300,1027,0
8,1045,0
301,1462,0
1097,1168,0
542,1097,0
378,1499,0
315,578,0
205,354,0
1045,1114,0
1045,1497,0
378,1093,0
17,554,0
189,1036,0
179,1503,0
473,1054,0
578,1524,0
375,578,0
189,1476,0
205,1065,0
378,4552,0
473,492,0
562,1056,0
552,554,0
12,1097,0
1524,1596,0
300,477,0
189,570,0
10,300,0
151,473,0
378,561,0
578,1111,0
473,1111,0
205,301,0
378,1557,0
473,1483,0
189,1465,0
205,1516,0
1,1524,0
187,301,0
1524,1597,0
196,554,0
205,1098,0
375,1097,0
473,488,0
489,1097,0
473,554,0
222,378,0
578,1487,0
378,1464,0
179,1489,0
328,1045,0
179,554,0
1097,1510,0
29,562,0
227,554,0
562,1045,0
1064,1097,0
23,1045,0
205,1483,0
578,1465,0
232,473,0
179,1065,0
301,1557,0
179,382,0
179,1518,0
300,1520,0
382,562,0
14,179,0
300,489,0
189,4675,0
378,577,0
578,1466,0
1097,1466,0
378,4532,0
230,473,0
1045,1470,0
1045,1096,0
301,1066,0
