dataset1_id,dataset2_id,matching_topic
1510,1523,1
577,578,1
1049,1064,1
483,1464,1
12,16,1
16,554,1
1045,1049,1
1049,1059,1
483,1093,1
382,1098,1
1049,1070,1
225,1517,1
483,1490,1
493,563,1
1049,1065,1
16,1501,1
329,534,1
180,1596,1
227,562,1
534,1037,1
16,32,1
225,1516,1
378,382,1
483,679,1
230,562,1
180,473,1
197,562,1
578,1090,1
25,483,1
1049,1069,1
10,1510,1
16,28,1
16,22,1
561,562,1
225,1497,1
23,534,1
16,18,1
381,382,1
567,578,1
570,578,1
375,4563,1
1049,1054,1
180,343,1
562,573,1
301,563,1
576,578,1
1510,1524,1
575,578,1
14,16,1
180,1094,1
1049,1063,1
1049,1067,1
171,1510,1
205,1557,1
24,180,1
483,1097,1
16,1038,1
1049,1056,1
483,511,1
212,483,1
225,308,1
180,1040,1
189,225,1
205,510,1
1049,1050,1
34,483,1
1503,4563,1
503,563,1
534,1119,1
563,1487,1
16,20,1
8,483,1
1049,1066,1
16,1042,1
534,541,1
1049,1075,1
183,205,1
179,534,1
568,578,1
1049,1071,1
307,4563,1
225,1525,1
150,180,1
382,1091,1
55,1510,1
43,1510,1
300,4563,1
205,232,1
203,483,1
225,1526,1
180,1036,1
534,1590,1
225,1520,1
225,1519,1
483,492,1
1489,4563,1
224,1510,1
225,1518,1
1049,1053,1
230,1049,0
328,578,0
56,1510,0
552,578,0
179,1510,0
16,561,0
382,1090,0
180,1071,0
1502,1510,0
225,503,0
225,1066,0
382,1097,0
16,180,0
16,1049,0
16,19,0
563,1030,0
59,4563,0
180,1471,0
225,567,0
212,382,0
562,4563,0
563,1027,0
534,4534,0
505,534,0
59,1510,0
150,225,0
666,1510,0
503,4563,0
180,189,0
205,503,0
180,561,0
43,483,0
183,4563,0
225,1478,0
382,575,0
232,534,0
216,225,0
179,578,0
179,1049,0
562,1590,0
483,1462,0
1463,1510,0
14,205,0
483,666,0
32,1510,0
16,573,0
483,578,0
1461,4563,0
1030,4563,0
308,1510,0
534,537,0
483,568,0
483,1501,0
562,1038,0
23,1510,0
44,483,0
301,578,0
562,1040,0
180,562,0
552,563,0
187,534,0
23,563,0
16,1063,0
180,1059,0
180,1501,0
34,382,0
563,1053,0
578,1035,0
563,1066,0
382,1045,0
225,1495,0
1111,1510,0
571,578,0
224,578,0
544,562,0
16,308,0
189,382,0
216,534,0
205,562,0
483,1483,0
563,1466,0
189,4563,0
205,1091,0
578,1503,0
17,563,0
562,1089,0
225,1095,0
313,483,0
180,567,0
205,1096,0
205,1509,0
10,483,0
1045,4563,0
562,1069,0
511,1510,0
1510,1526,0
563,4534,0
205,1050,0
205,1503,0
