dataset1_id,dataset2_id,matching_topic
567,570,1
1045,1070,1
8,679,1
307,1489,1
224,1524,1
679,1490,1
375,1489,1
179,1119,1
1519,1526,1
300,1489,1
23,179,1
567,576,1
1045,1064,1
28,1042,1
1518,1526,1
28,1501,1
1045,1071,1
1045,1075,1
14,28,1
567,578,1
567,575,1
1091,1098,1
1045,1066,1
12,28,1
24,473,1
28,1038,1
382,1098,1
43,224,1
1045,1059,1
1045,1063,1
225,1526,1
227,230,1
1045,1050,1
1516,1526,1
1045,1054,1
567,577,1
205,232,1
179,534,1
171,224,1
24,343,1
179,541,1
24,150,1
1045,1049,1
34,679,1
679,1464,1
567,1090,1
22,28,1
483,679,1
230,573,1
301,493,1
224,1523,1
212,679,1
567,568,1
492,679,1
28,554,1
203,679,1
230,561,1
1520,1526,1
24,1036,1
18,28,1
301,1487,1
679,1093,1
16,28,1
1045,1069,1
24,1040,1
232,1557,1
25,679,1
20,28,1
1045,1067,1
301,563,1
1045,1056,1
24,180,1
189,1526,1
24,1094,1
197,230,1
1517,1526,1
1045,1053,1
230,562,1
232,510,1
1525,1526,1
179,1037,1
381,1098,1
308,1526,1
24,1596,1
10,224,1
1489,4563,1
179,1590,1
1045,1065,1
183,232,1
378,1098,1
511,679,1
55,224,1
301,503,1
679,1097,1
28,32,1
1497,1526,1
179,329,1
1489,1503,1
224,1510,1
24,554,0
301,562,0
197,567,0
24,578,0
1098,4135,0
41,230,0
24,1462,0
34,179,0
1036,1526,0
1098,1500,0
1069,1098,0
227,1526,0
301,666,0
1098,1526,0
230,1511,0
28,313,0
1504,1526,0
164,679,0
301,1071,0
301,354,0
232,1464,0
567,1471,0
1065,1526,0
16,1489,0
224,4548,0
43,1526,0
230,544,0
232,1519,0
230,1099,0
36,567,0
679,1037,0
10,1098,0
1045,1093,0
171,230,0
538,567,0
28,187,0
59,1045,0
573,679,0
1111,1489,0
36,224,0
567,1597,0
301,4534,0
1098,1590,0
224,1472,0
28,1037,0
1168,1526,0
232,300,0
28,1067,0
187,232,0
1049,1526,0
285,1526,0
1098,1463,0
315,1045,0
24,179,0
541,679,0
1040,1526,0
470,679,0
24,1464,0
1044,1526,0
1098,1477,0
24,187,0
232,1093,0
232,1466,0
301,1049,0
1066,1526,0
19,1526,0
232,1095,0
1095,1526,0
301,1477,0
562,1489,0
567,1495,0
562,567,0
483,1489,0
287,567,0
43,567,0
171,179,0
28,562,0
232,327,0
375,679,0
222,224,0
493,1526,0
1526,4532,0
232,1037,0
232,1502,0
24,55,0
568,1098,0
232,1476,0
23,230,0
679,4534,0
28,44,0
24,25,0
505,1526,0
44,567,0
224,354,0
179,1503,0
212,567,0
301,473,0
205,1045,0
552,1098,0
