dataset1_id,dataset2_id,matching_topic
577,578,1
43,55,1
1054,1070,1
308,1525,1
55,1523,1
1065,1070,1
679,1093,1
16,22,1
150,1596,1
22,554,1
381,382,1
473,1596,1
1037,1590,1
22,1501,1
1070,1071,1
1053,1070,1
308,1526,1
563,1487,1
34,1093,1
180,1596,1
1066,1070,1
576,577,1
230,561,1
179,1590,1
1063,1070,1
22,32,1
1040,1596,1
308,1517,1
18,22,1
227,561,1
382,1091,1
1093,1490,1
570,577,1
329,1590,1
308,1520,1
375,1503,1
375,1489,1
22,28,1
1050,1070,1
561,562,1
493,1487,1
1070,1075,1
205,232,1
568,577,1
483,1093,1
308,1516,1
308,1519,1
1045,1070,1
55,1510,1
12,22,1
503,1487,1
561,573,1
22,1042,1
23,1590,1
375,4563,1
1094,1596,1
189,308,1
567,577,1
55,1524,1
1059,1070,1
378,382,1
308,1497,1
10,55,1
8,1093,1
301,1487,1
1064,1070,1
577,1090,1
20,22,1
22,1038,1
300,375,1
203,1093,1
1093,1464,1
307,375,1
205,510,1
14,22,1
24,1596,1
575,577,1
308,1518,1
1056,1070,1
212,1093,1
1119,1590,1
541,1590,1
1067,1070,1
1049,1070,1
225,308,1
197,561,1
492,1093,1
1093,1097,1
205,1557,1
382,1098,1
343,1596,1
55,224,1
183,205,1
534,1590,1
55,171,1
1036,1596,1
1069,1070,1
511,1093,1
25,1093,1
561,1042,0
8,1070,0
24,55,0
40,55,0
205,1036,0
22,41,0
1490,1590,0
1481,1590,0
172,1093,0
55,1044,0
10,1590,0
561,1097,0
382,1069,0
1035,1070,0
1071,1487,0
205,451,0
483,1070,0
382,1596,0
205,1063,0
382,1066,0
382,1499,0
328,561,0
541,1070,0
212,308,0
375,1462,0
55,568,0
1567,1596,0
308,1067,0
1478,1596,0
55,1091,0
55,1030,0
542,561,0
308,1465,0
1027,1596,0
577,1495,0
329,1070,0
561,1054,0
561,1597,0
3,561,0
308,4548,0
34,1596,0
41,382,0
205,563,0
34,561,0
308,492,0
205,1567,0
375,510,0
6,1596,0
308,561,0
10,308,0
17,1590,0
22,1099,0
24,1093,0
55,1064,0
22,570,0
205,327,0
205,375,0
561,1099,0
1567,1590,0
382,1036,0
44,308,0
507,1487,0
22,1095,0
55,578,0
679,1590,0
561,1064,0
1093,1095,0
568,1487,0
382,1517,0
300,1070,0
567,1487,0
1049,1596,0
55,1489,0
375,1036,0
375,573,0
1089,1590,0
561,1497,0
375,1525,0
561,1056,0
3,1093,0
561,1094,0
55,1099,0
208,1487,0
561,1069,0
561,1567,0
483,1596,0
36,55,0
36,375,0
561,4534,0
56,375,0
205,1027,0
22,1567,0
285,1070,0
187,561,0
354,577,0
561,1481,0
55,1090,0
1466,1487,0
1093,1524,0
