dataset1_id,dataset2_id,matching_topic
12,1042,1
14,16,1
1053,1064,1
1049,1064,1
34,483,1
20,22,1
36,1502,1
1049,1065,1
23,1037,1
10,1524,1
1054,1056,1
34,1464,1
308,1520,1
1049,1071,1
43,1523,1
3,1481,1
561,573,1
561,562,1
150,1036,1
12,28,1
1053,1059,1
14,1042,1
180,1094,1
1049,1066,1
1066,1070,1
189,1497,1
28,1501,1
1464,1490,1
34,679,1
24,1596,1
24,1036,1
8,203,1
203,483,1
1497,1518,1
12,1501,1
511,1097,1
300,1489,1
34,492,1
25,203,1
32,1501,1
1045,1054,1
23,329,1
1065,1071,1
1045,1071,1
34,511,1
567,1090,1
567,577,1
25,483,1
14,28,1
343,473,1
1509,4675,1
1038,1042,1
577,578,1
1044,1471,1
343,489,0
151,1053,0
44,1065,0
212,568,0
3,343,0
6,301,0
1089,1090,0
1462,1472,0
19,554,0
488,507,0
185,1097,0
1465,1497,0
36,150,0
307,1472,0
488,1045,0
1051,1490,0
328,1045,0
562,1027,0
14,1465,0
55,1497,0
189,534,0
477,679,0
666,1054,0
36,44,0
196,1471,0
1500,1597,0
41,1481,0
571,1099,0
300,1114,0
1056,4135,0
225,573,0
187,1090,0
1478,1516,0
1119,4548,0
197,225,0
211,1069,0
227,473,0
224,1516,0
378,1476,0
189,4534,0
1466,1518,0
28,1096,0
1056,1091,0
1075,1519,0
230,1495,0
544,1462,0
537,568,0
1054,1504,0
1075,1089,0
1050,1509,0
164,1071,0
41,1557,0
1067,1099,0
573,1051,0
