id_1,id_2,match
23,1590,1
1054,1067,1
552,1089,1
1064,1069,1
1049,1059,1
22,32,1
23,179,1
203,492,1
576,578,1
1049,1053,1
227,561,1
230,562,1
19,327,1
378,1098,1
1064,1066,1
187,1095,1
308,1526,1
315,552,1
3,1481,1
570,577,1
1065,1066,1
492,1093,1
1050,1065,1
1097,1464,1
381,1091,1
34,212,1
679,1490,1
287,1095,1
1050,1071,1
541,1119,1
542,666,1
1056,1075,1
375,4563,1
150,343,1
1059,1071,1
375,1503,1
28,554,1
18,28,1
575,578,1
1049,1064,1
8,25,1
1054,1075,1
1053,1071,1
1065,1071,1
1510,1524,1
567,575,1
230,573,1
1063,1067,1
1065,1070,1
12,1038,1
28,1501,1
343,1094,1
179,1119,1
18,1501,1
224,1095,0
573,1463,0
28,1505,0
343,483,0
285,1500,0
20,1557,0
327,1050,0
492,1499,0
17,1030,0
183,1053,0
503,1037,0
203,1497,0
1497,4563,0
577,1462,0
1168,1489,0
222,227,0
483,1036,0
1053,1483,0
24,203,0
1501,4552,0
18,1063,0
686,1557,0
19,30,0
489,4549,0
563,1567,0
24,1525,0
18,328,0
1472,1597,0
18,1490,0
328,507,0
541,1524,0
16,1053,0
1472,1557,0
329,1470,0
171,511,0
570,1059,0
10,4532,0
19,187,0
14,23,0
24,187,0
3,1030,0
8,222,0
541,575,0
17,4135,0
329,4548,0
44,561,0
313,1093,0
225,1483,0
327,554,0
30,382,0
287,577,0
503,573,0
1511,1597,0
41,203,0
