dataset1_id,dataset2_id,matching_topic
576,577,1
224,1093,0
307,1489,1
8,25,1
227,4135,0
493,542,0
493,1050,0
25,1097,1
679,1098,0
189,1518,1
183,232,1
1036,1040,1
232,1463,0
20,22,1
1489,4563,1
216,1489,0
232,1462,0
1036,1489,0
301,576,0
534,544,0
227,230,1
1059,1067,1
232,1505,0
576,1090,1
493,1119,0
25,212,1
224,1517,0
1518,1519,1
1040,1045,0
224,578,0
224,1523,1
20,1463,0
1091,1098,1
197,227,1
20,44,0
25,1490,1
576,686,0
150,1040,1
473,1040,1
25,196,0
378,1098,1
287,1040,0
576,578,1
224,1510,1
232,507,0
43,224,1
16,20,1
1049,1059,1
23,493,0
14,224,0
328,1518,0
20,1525,0
1040,1490,0
1040,1094,1
343,1040,1
1090,1489,0
1489,1490,0
25,1464,1
493,1497,0
20,32,1
1489,1503,1
1464,1518,0
187,1059,0
16,534,0
180,232,0
59,1059,0
197,534,0
1053,1059,1
567,576,1
227,232,0
224,1524,1
1518,1520,1
224,1472,0
1029,1098,0
1059,1065,1
493,1472,0
225,1518,1
20,1038,1
1040,1463,0
534,1090,0
1059,1069,1
183,534,0
227,534,0
1518,1526,1
20,554,1
25,1093,1
205,232,1
562,1098,0
180,1040,1
59,1040,0
1,1059,0
224,1114,0
1045,1059,1
227,562,1
1054,1059,1
10,224,1
493,1487,1
534,541,1
300,1489,1
1497,1518,1
23,1040,0
301,493,1
227,1059,0
232,1095,0
1056,1059,1
179,534,1
1489,1500,0
1517,1518,1
25,511,1
20,1500,0
451,1518,0
227,573,1
1059,1066,1
534,1590,1
1059,1071,1
534,1037,1
24,1040,1
224,1036,0
20,301,0
171,224,1
308,1518,1
12,20,1
473,576,0
18,20,1
232,451,0
1518,1525,1
473,1489,0
568,576,1
20,1114,0
544,1040,0
493,1071,0
375,1489,1
25,1111,0
20,1501,1
20,1516,0
224,232,0
1050,1059,1
493,563,1
20,1590,0
16,232,0
1098,1111,0
25,203,1
1059,1064,1
25,492,1
232,1557,1
12,576,0
30,1098,0
576,1489,0
20,686,0
211,493,0
164,1518,0
227,1049,0
212,534,0
25,483,1
576,1098,0
493,1090,0
20,55,0
534,1070,0
381,1098,1
224,1097,0
493,4135,0
151,224,0
227,300,0
570,576,1
25,679,1
1059,1070,1
25,34,1
576,1500,0
225,1098,0
232,1466,0
577,1489,0
224,1065,0
23,534,1
1516,1518,1
534,1119,1
1059,1063,1
151,232,0
20,28,1
12,227,0
575,576,1
20,1042,1
534,1462,0
1040,1596,1
483,534,0
222,1040,0
14,20,1
20,1483,0
55,224,1
224,1071,0
382,1098,1
343,493,0
232,510,1
493,503,1
227,561,1
29,232,0
1489,1517,0
329,534,1
1059,1075,1
