dataset1_id,dataset2_id,matching_topic
55,224,1
1519,1525,1
562,573,1
23,1590,1
8,1464,1
189,1525,1
1064,1065,1
14,18,1
1056,1065,1
224,1524,1
1065,1067,1
1059,1065,1
510,1557,1
8,212,1
568,576,1
14,16,1
301,563,1
10,224,1
1050,1065,1
568,575,1
541,1590,1
1036,1040,1
14,20,1
300,1489,1
150,1040,1
534,1590,1
8,679,1
14,1042,1
180,1040,1
183,510,1
1040,1596,1
1054,1065,1
224,1510,1
1091,1098,1
1065,1069,1
14,22,1
171,224,1
205,510,1
1065,1075,1
8,483,1
227,562,1
1053,1065,1
378,1098,1
301,503,1
14,1501,1
1065,1070,1
381,1098,1
43,224,1
343,1040,1
8,203,1
1520,1525,1
8,492,1
308,1525,1
1517,1525,1
14,1038,1
307,1489,1
1497,1525,1
375,1489,1
232,510,1
382,1098,1
24,1040,1
1063,1065,1
568,578,1
301,493,1
8,25,1
329,1590,1
301,1487,1
473,1040,1
568,1090,1
568,570,1
14,32,1
1489,4563,1
1049,1065,1
568,577,1
567,568,1
224,1523,1
1037,1590,1
1045,1065,1
12,14,1
1516,1525,1
197,562,1
8,511,1
8,34,1
179,1590,1
1065,1066,1
225,1525,1
1119,1590,1
8,1490,1
14,554,1
561,562,1
1525,1526,1
1040,1094,1
8,1097,1
14,28,1
8,1093,1
1065,1071,1
1518,1525,1
230,562,1
1489,1503,1
8,1466,0
14,375,0
679,1489,0
8,489,0
1065,1490,0
1466,1525,0
1066,1590,0
224,1030,0
14,172,0
510,577,0
1029,1590,0
510,1471,0
301,577,0
510,1097,0
1040,1509,0
8,578,0
492,1590,0
542,1525,0
14,197,0
571,1040,0
8,1505,0
224,493,0
28,1098,0
570,1525,0
301,1462,0
470,1590,0
510,1067,0
25,510,0
224,1053,0
224,1070,0
224,381,0
14,328,0
1040,1091,0
196,301,0
1525,4532,0
1051,1525,0
1470,1525,0
224,1504,0
542,562,0
1065,1464,0
510,4544,0
1065,1476,0
301,1111,0
14,1029,0
473,1098,0
1040,1503,0
568,1597,0
36,224,0
56,1590,0
14,1095,0
14,1597,0
212,1590,0
1,1098,0
568,666,0
1094,1590,0
8,538,0
203,1065,0
211,1489,0
1590,4552,0
343,1590,0
315,562,0
1477,1525,0
1097,1489,0
1518,1590,0
44,1065,0
55,1525,0
224,534,0
224,4548,0
301,375,0
568,573,0
224,1481,0
470,562,0
568,4552,0
1472,1590,0
14,537,0
510,1114,0
577,1065,0
211,510,0
541,1489,0
327,1525,0
8,534,0
1500,1590,0
301,1053,0
224,354,0
10,568,0
510,1517,0
510,666,0
1510,1525,0
1065,1477,0
480,1040,0
354,1489,0
224,1501,0
185,224,0
568,1045,0
510,1027,0
1038,1590,0
225,1040,0
34,301,0
554,1489,0
