dataset1_id,dataset2_id,matching_topic
1516,1525,1
576,1510,0
1067,1510,0
300,4563,1
1066,1069,1
541,1500,0
230,492,0
212,679,1
43,1510,1
568,578,1
225,1516,1
216,230,0
544,1516,0
230,562,1
541,1523,0
541,4544,0
1516,1520,1
375,4563,1
232,679,0
1051,4563,0
12,1042,1
1516,4549,0
230,561,1
16,150,0
43,230,0
150,343,1
24,150,1
189,1516,1
1066,1481,0
187,568,0
150,488,0
567,568,1
8,4563,0
6,230,0
1516,1519,1
541,1597,0
230,1518,0
34,679,1
14,1042,1
1497,1516,1
1059,1066,1
22,1066,0
375,1066,0
203,679,1
1042,1049,0
23,541,1
150,1094,1
679,1516,0
230,544,0
1516,1517,1
1066,1119,0
230,573,1
329,541,1
24,541,0
483,679,1
1066,1070,1
382,568,0
150,1040,1
1053,1066,1
568,4552,0
150,1093,0
510,1066,0
1066,1470,0
171,4563,0
541,1462,0
8,679,1
1516,1526,1
541,1037,1
575,1066,0
150,1487,0
568,570,1
544,1066,0
1495,4563,0
575,1510,0
1590,4563,0
1066,1071,1
227,230,1
197,230,1
329,568,0
679,1472,0
56,541,0
1050,1066,1
534,541,1
25,679,1
224,1510,1
208,568,0
541,666,0
1042,1510,0
568,577,1
1168,1510,0
230,4675,0
679,1490,1
1510,1523,1
196,1516,0
554,1042,1
568,576,1
55,1516,0
28,1042,1
1461,1510,0
208,1510,0
22,1042,1
679,1075,0
40,679,0
1064,1066,1
4534,4563,0
1066,1075,1
1597,4563,0
308,1516,1
315,568,0
1098,1516,0
679,1464,1
492,679,1
1042,1501,1
541,1590,1
171,1510,1
511,679,1
568,575,1
1503,4563,1
150,1036,1
541,1038,0
679,1097,1
230,301,0
230,1070,0
1038,1042,1
568,1490,0
16,1042,1
679,1093,1
1056,1066,1
3,1042,0
150,473,1
1045,1066,1
1489,4563,1
20,1042,1
18,1042,1
230,4544,0
150,382,0
542,4563,0
32,1042,1
230,4548,0
150,1027,0
1462,1510,0
1042,1089,0
29,4563,0
1516,1518,1
179,541,1
488,1516,0
307,4563,1
679,1069,0
375,1510,0
230,285,0
55,568,0
150,1596,1
150,180,1
1066,1067,1
1065,1066,1
568,1090,1
541,1119,1
17,1066,0
151,4563,0
285,679,0
488,568,0
10,1510,1
230,493,0
1063,1066,1
563,568,0
150,541,0
1054,1066,1
55,1510,1
1049,1066,1
1510,1524,1
216,1510,0
1066,1519,0
32,568,0
1042,1567,0
