dataset1_id,dataset2_id,matching_topic
1053,1063,1
225,1526,1
1045,1063,1
150,1036,1
561,562,1
150,180,1
570,577,1
212,483,1
25,483,1
562,573,1
179,1119,1
189,1526,1
1063,1065,1
205,232,1
150,1040,1
1497,1526,1
301,493,1
1523,1524,1
150,343,1
150,1094,1
55,1523,1
8,483,1
23,1119,1
307,375,1
381,1098,1
1054,1063,1
1063,1066,1
18,1042,1
568,570,1
541,1119,1
14,1042,1
375,1489,1
34,483,1
205,510,1
171,1523,1
534,1119,1
483,492,1
554,1042,1
1516,1526,1
378,381,1
300,375,1
1063,1069,1
1063,1071,1
1063,1064,1
1063,1067,1
1510,1523,1
20,1042,1
570,578,1
183,205,1
12,1042,1
1059,1063,1
1049,1063,1
483,1464,1
1042,1501,1
1056,1063,1
375,4563,1
570,575,1
1518,1526,1
329,1119,1
483,1097,1
32,1042,1
1517,1526,1
375,1503,1
1037,1119,1
150,1596,1
197,562,1
308,1526,1
1063,1070,1
22,1042,1
10,1523,1
570,1090,1
205,1557,1
483,1490,1
203,483,1
493,503,1
28,1042,1
493,1487,1
1038,1042,1
483,1093,1
381,1091,1
567,570,1
381,382,1
1519,1526,1
230,562,1
24,150,1
150,473,1
1119,1590,1
43,1523,1
1520,1526,1
493,563,1
1525,1526,1
1063,1075,1
570,576,1
16,1042,1
1050,1063,1
483,679,1
224,1523,1
483,511,1
227,562,1
493,537,0
150,488,0
381,578,0
232,483,0
483,1509,0
570,1487,0
205,1516,0
6,1119,0
1094,1119,0
1063,1509,0
150,205,0
285,562,0
375,1487,0
1114,1119,0
562,1090,0
381,473,0
150,1119,0
150,224,0
205,4534,0
150,328,0
1036,1042,0
150,1093,0
1119,1503,0
561,1063,0
205,477,0
483,1476,0
552,562,0
212,562,0
208,1042,0
179,493,0
567,1523,0
568,1063,0
571,1119,0
227,483,0
375,544,0
483,4675,0
375,1097,0
510,1063,0
232,1526,0
381,1524,0
150,1497,0
375,1501,0
222,483,0
562,686,0
150,1520,0
205,493,0
1511,1523,0
1063,4563,0
205,222,0
493,1472,0
562,578,0
1093,1526,0
562,4135,0
567,1042,0
375,1466,0
354,562,0
381,1089,0
354,375,0
537,1063,0
196,562,0
43,1063,0
493,1466,0
313,1523,0
381,554,0
573,1042,0
343,570,0
381,1038,0
225,375,0
1168,1523,0
375,1059,0
205,212,0
552,1119,0
1035,1523,0
510,1523,0
493,4534,0
1059,1119,0
28,493,0
381,451,0
483,1519,0
224,1526,0
378,1526,0
483,4544,0
12,150,0
483,575,0
196,483,0
40,562,0
562,1096,0
1042,4552,0
562,1049,0
570,1466,0
538,1526,0
562,1511,0
205,315,0
1119,1471,0
503,1523,0
570,1516,0
205,1063,0
307,493,0
24,1526,0
