dataset1_id,dataset2_id,matching_topic
8,1093,1
196,224,0
224,534,0
24,473,1
381,554,0
34,1093,1
1049,1065,1
24,1509,0
568,1483,0
562,571,0
1053,1065,1
329,573,0
381,1098,1
329,1499,0
1093,1567,0
473,1497,0
1065,1069,1
203,1497,0
329,534,1
552,568,0
510,1557,1
23,329,1
329,1114,0
224,1523,1
307,1503,1
179,329,1
232,1557,1
197,562,1
301,554,0
1050,1503,0
301,1487,1
1497,1509,0
1065,1071,1
1497,1520,1
562,576,0
328,329,0
14,554,1
1490,1497,0
554,1029,0
568,1038,0
492,1093,1
55,224,1
381,1091,1
16,554,1
1093,1490,1
381,507,0
20,568,0
561,562,1
568,575,1
225,1497,1
568,576,1
1030,1093,0
1093,1466,0
197,329,0
10,1093,0
503,1487,1
568,577,1
24,507,0
19,554,0
230,562,1
212,1093,1
483,1065,0
224,1510,1
313,554,0
562,1091,0
1065,1098,0
483,1093,1
205,1557,1
285,1497,0
1050,1065,1
381,1461,0
24,1051,0
12,554,1
563,1487,1
381,382,1
511,1093,1
1497,1526,1
571,1065,0
307,1487,0
24,211,0
488,1487,0
480,1487,0
1093,1097,1
164,1503,0
507,568,0
3,24,0
8,1487,0
1489,1503,1
44,1557,0
567,568,1
315,562,0
224,1524,1
32,554,1
381,1490,0
18,1497,0
224,480,0
381,4544,0
24,180,1
562,1471,0
17,1487,0
1050,1487,0
544,1487,0
24,343,1
1064,1065,1
562,1168,0
329,1590,1
189,1497,1
562,1502,0
24,59,0
1487,4563,0
24,1094,1
329,1049,0
24,1040,1
554,1042,1
568,570,1
1497,1519,1
224,1097,0
381,451,0
1045,1065,1
183,1557,1
554,1036,0
1504,1557,0
24,179,0
1497,1516,1
1063,1065,1
375,1503,1
1497,1517,1
1518,1557,0
17,1093,0
1497,1518,1
203,1093,1
24,1036,1
1481,1557,0
329,552,0
29,329,0
554,1503,0
224,1067,0
1065,1066,1
477,1065,0
1054,1065,1
1056,1065,1
329,1119,1
568,1090,1
554,1501,1
568,578,1
1093,1596,0
24,150,1
1503,1504,0
554,1464,0
224,4534,0
329,541,1
28,554,1
1093,1464,1
25,1093,1
381,1040,0
28,1093,0
1497,1525,1
179,1065,0
308,1497,1
329,1464,0
227,562,1
1093,1597,0
493,1487,1
30,1487,0
679,1093,1
562,573,1
1065,1070,1
1059,1065,1
378,381,1
171,224,1
43,562,0
22,554,1
329,1037,1
185,329,0
1503,1520,0
1065,1075,1
24,1596,1
1503,4563,1
225,562,0
1069,1503,0
18,554,1
300,1503,1
230,1503,0
300,562,0
216,381,0
381,1596,0
1065,1067,1
43,224,1
562,1516,0
568,1517,0
1040,1557,0
329,511,0
1071,1487,0
554,1038,1
1557,1590,0
19,1065,0
20,554,1
10,224,1
