dataset1_id,dataset2_id,matching_topic
20,1038,1
197,561,1
541,1063,0
230,1526,0
503,1487,1
28,534,0
1,197,0
1049,1487,0
307,1557,0
180,567,0
511,1097,1
20,1557,0
224,1524,1
197,573,1
180,534,0
1049,1063,1
578,1489,0
180,578,0
567,1090,1
23,534,1
287,1489,0
1063,1489,0
20,22,1
164,1487,0
150,180,1
577,1090,1
511,679,1
55,224,1
563,1487,1
20,32,1
328,1063,0
8,511,1
511,1093,1
451,534,0
180,542,0
20,1098,0
180,511,0
183,1557,1
1063,1069,1
1520,1526,1
1114,1489,0
1063,1065,1
1075,1090,0
1063,1071,1
197,562,1
483,1487,0
511,1525,0
18,20,1
1518,1526,1
1056,1063,1
534,1519,0
172,1090,0
1489,1503,1
1071,1091,0
20,1478,0
510,1557,1
197,1037,0
483,511,1
28,197,0
180,473,1
561,1487,0
1090,1114,0
327,1091,0
534,1089,0
224,1093,0
534,1119,1
1,224,0
1063,1067,1
1517,1526,1
24,180,1
578,1090,1
20,28,1
1063,1097,0
511,4552,0
224,4534,0
180,1505,0
1091,1523,0
180,1040,1
197,227,1
189,511,0
300,1489,1
562,1557,0
23,1487,0
1063,1066,1
1091,1098,1
1054,1063,1
224,1510,1
20,554,1
329,534,1
224,1501,0
1525,1526,1
180,4675,0
41,180,0
20,1111,0
28,1526,0
561,1526,0
224,562,0
570,1090,1
34,511,1
10,224,1
1472,1557,0
224,1523,1
301,1487,1
534,1590,1
534,1063,0
1063,1075,1
20,1567,0
568,1090,1
575,1090,1
382,1091,1
534,541,1
20,1501,1
1042,1557,0
232,1557,1
561,1489,0
180,343,1
315,1557,0
16,1063,0
1497,1526,1
1059,1487,0
1489,4563,1
567,1091,0
576,1090,1
1090,1472,0
480,1091,0
1050,1063,1
224,1477,0
511,1464,1
44,1063,0
1040,1557,0
180,1517,0
180,225,0
205,1557,1
313,534,0
375,1489,1
1056,1489,0
171,1487,0
287,1091,0
378,1526,0
329,1487,0
212,511,1
1059,1063,1
16,20,1
1053,1063,1
179,534,1
1045,1063,1
171,224,1
511,1053,0
1063,1070,1
568,1557,0
14,20,1
12,20,1
224,4675,0
511,4549,0
224,1567,0
180,1036,1
197,230,1
56,1063,0
180,1094,1
1516,1526,1
43,1526,0
1091,1097,0
180,315,0
511,1089,0
381,1091,1
20,510,0
208,511,0
1063,1064,1
18,1487,0
534,1093,0
343,1091,0
307,1489,1
1075,1526,0
378,1091,1
32,224,0
203,511,1
1037,1091,0
489,1557,0
211,1487,0
493,1487,1
180,1596,1
1466,1487,0
20,44,0
492,511,1
511,1490,1
1519,1526,1
24,511,0
511,1510,0
25,511,1
43,224,1
12,1063,0
20,1042,1
225,1526,1
307,1063,0
16,180,0
534,1037,1
308,1526,1
189,1526,1
