dataset1_id,dataset2_id,matching_topic
1059,1070,1
189,1526,1
534,1119,1
197,561,1
28,1038,1
1119,1590,1
197,573,1
1037,1119,1
203,679,1
382,1098,1
150,1036,1
1059,1063,1
1059,1069,1
203,212,1
22,1038,1
150,1040,1
183,510,1
1059,1065,1
150,473,1
203,483,1
307,375,1
1059,1066,1
32,1038,1
493,503,1
183,232,1
1059,1075,1
493,1487,1
43,171,1
300,307,1
1517,1526,1
307,1489,1
150,1094,1
150,180,1
568,1090,1
12,1038,1
43,1510,1
203,511,1
1519,1526,1
378,1098,1
16,1038,1
8,203,1
307,1503,1
43,224,1
1516,1526,1
381,1098,1
308,1526,1
203,1490,1
578,1090,1
10,43,1
203,1093,1
1038,1042,1
1053,1059,1
1056,1059,1
1038,1501,1
570,1090,1
541,1119,1
1059,1064,1
1045,1059,1
567,1090,1
18,1038,1
577,1090,1
307,4563,1
14,1038,1
24,150,1
301,493,1
179,1119,1
20,1038,1
554,1038,1
25,203,1
1059,1071,1
43,55,1
329,1119,1
1054,1059,1
34,203,1
197,227,1
575,1090,1
43,1524,1
23,1119,1
1520,1526,1
1050,1059,1
183,1557,1
203,1464,1
576,1090,1
150,343,1
1049,1059,1
150,1596,1
493,563,1
1518,1526,1
197,562,1
1059,1067,1
1091,1098,1
1525,1526,1
225,1526,1
203,1097,1
43,1523,1
183,205,1
203,492,1
1497,1526,1
197,230,1
307,308,0
197,1099,0
679,1119,0
32,203,0
232,307,0
1090,1471,0
43,1487,0
203,1503,0
327,1038,0
183,1526,0
1038,1069,0
36,183,0
1119,1465,0
1097,1119,0
666,1038,0
183,1075,0
43,1503,0
1059,1501,0
150,1470,0
55,203,0
567,1098,0
203,1056,0
534,1038,0
216,493,0
1,493,0
59,493,0
40,1038,0
43,1059,0
1090,1168,0
307,1059,0
36,203,0
1523,1526,0
43,477,0
23,1090,0
29,1038,0
493,1596,0
183,1497,0
150,1053,0
10,1090,0
493,1071,0
1089,1526,0
203,329,0
534,1090,0
40,1119,0
197,1090,0
1090,1503,0
1038,1478,0
1526,4552,0
534,1526,0
150,563,0
216,1090,0
1090,1517,0
1090,1525,0
43,1070,0
43,1075,0
1059,1490,0
307,315,0
576,1059,0
538,1038,0
224,1119,0
32,1090,0
25,1059,0
150,1500,0
1098,1525,0
183,1509,0
1036,1098,0
1483,1526,0
1119,4534,0
150,1519,0
1098,1505,0
34,197,0
44,1526,0
40,1098,0
1095,1119,0
10,493,0
197,307,0
307,1094,0
354,1098,0
1042,1090,0
451,1038,0
232,1526,0
183,1501,0
43,1093,0
1090,1094,0
44,1090,0
307,507,0
197,1477,0
150,1520,0
150,1487,0
1,307,0
203,1119,0
18,1119,0
473,1059,0
183,511,0
16,197,0
544,1090,0
1038,1557,0
1059,1168,0
1495,1526,0
