dataset1_id,dataset2_id,matching_topic
32,1042,1
150,1094,1
1489,1503,1
1049,1059,1
534,541,1
212,483,1
197,227,1
22,1042,1
541,1037,1
567,578,1
1042,1501,1
183,1557,1
503,1487,1
382,1091,1
203,483,1
10,171,1
1059,1075,1
1059,1063,1
1059,1065,1
197,562,1
10,43,1
483,511,1
375,1489,1
1054,1059,1
1520,1526,1
197,573,1
10,1523,1
34,483,1
232,1557,1
1497,1526,1
1038,1042,1
473,1094,1
578,1090,1
1525,1526,1
483,1093,1
180,1094,1
10,224,1
483,492,1
179,541,1
381,382,1
1050,1059,1
483,1490,1
577,578,1
1056,1059,1
568,578,1
1059,1070,1
378,382,1
1040,1094,1
329,541,1
343,1094,1
14,1042,1
1059,1071,1
10,1524,1
205,1557,1
1489,4563,1
307,1489,1
493,503,1
503,563,1
10,55,1
189,1526,1
225,1526,1
1518,1526,1
18,1042,1
541,1119,1
197,561,1
16,1042,1
1519,1526,1
570,578,1
576,578,1
1059,1069,1
1045,1059,1
575,578,1
1517,1526,1
1036,1094,1
12,1042,1
1053,1059,1
8,483,1
1059,1064,1
483,1097,1
382,1098,1
23,541,1
197,230,1
483,1464,1
28,1042,1
1059,1066,1
541,1590,1
510,1557,1
20,1042,1
300,1489,1
25,483,1
1094,1596,1
1059,1067,1
554,1042,1
301,503,1
483,679,1
308,1526,1
24,1094,1
1516,1526,1
10,1510,1
541,1114,0
180,1059,0
381,1042,0
10,666,0
503,1053,0
1059,1463,0
29,578,0
287,503,0
225,1059,0
382,1471,0
483,554,0
473,1526,0
227,541,0
503,1066,0
41,1557,0
287,382,0
1042,1483,0
211,483,0
232,1059,0
12,503,0
1042,1114,0
216,1489,0
1059,1114,0
1042,1502,0
212,1526,0
1503,1526,0
328,483,0
1063,1526,0
285,1059,0
575,1489,0
230,1059,0
189,1094,0
10,542,0
470,1059,0
1089,1526,0
232,578,0
573,1526,0
10,222,0
10,4549,0
10,470,0
503,4563,0
197,1519,0
1042,1499,0
10,1095,0
1,1059,0
10,562,0
541,1523,0
1059,4548,0
185,382,0
224,541,0
197,1596,0
507,578,0
205,541,0
197,232,0
477,483,0
483,563,0
10,343,0
576,1526,0
22,1557,0
10,301,0
375,1526,0
10,164,0
1526,4548,0
164,1489,0
10,492,0
197,4563,0
230,541,0
180,1557,0
208,541,0
196,541,0
216,503,0
1042,1070,0
1094,1597,0
185,1557,0
382,1499,0
503,573,0
327,541,0
477,503,0
483,1557,0
483,1119,0
212,1094,0
24,483,0
10,1503,0
14,1489,0
578,1500,0
301,483,0
12,1557,0
1029,1042,0
10,1090,0
568,1094,0
14,578,0
382,563,0
571,1557,0
19,483,0
1466,1489,0
1466,1526,0
483,1054,0
483,1030,0
41,1042,0
