dataset1_id,dataset2_id,matching_topic
18,32,1
179,1119,1
578,1090,1
1119,1590,1
1520,1525,1
308,1520,1
171,1524,1
32,554,1
301,493,1
1054,1071,1
150,1036,1
1517,1520,1
1518,1520,1
473,1036,1
1489,1503,1
568,1090,1
232,510,1
22,32,1
8,1490,1
1519,1520,1
570,1090,1
28,32,1
301,1487,1
1054,1065,1
567,1090,1
14,32,1
24,1036,1
8,511,1
32,1501,1
329,1119,1
225,1520,1
8,679,1
8,492,1
1049,1054,1
183,232,1
8,25,1
375,1489,1
1054,1059,1
171,1523,1
1054,1075,1
8,212,1
180,1036,1
205,232,1
23,1119,1
8,34,1
382,1098,1
8,1093,1
1036,1040,1
1037,1119,1
1054,1063,1
541,1119,1
8,483,1
171,1510,1
301,563,1
1054,1066,1
378,1098,1
1050,1054,1
32,1042,1
576,1090,1
8,1097,1
10,171,1
381,1098,1
577,1090,1
1516,1520,1
1054,1069,1
227,573,1
171,224,1
1054,1067,1
16,32,1
12,32,1
227,230,1
343,1036,1
1520,1526,1
43,171,1
300,1489,1
227,561,1
232,1557,1
1054,1070,1
307,1489,1
189,1520,1
1497,1520,1
227,562,1
8,203,1
534,1119,1
1489,4563,1
32,1038,1
1054,1064,1
1036,1094,1
1091,1098,1
1054,1056,1
1045,1054,1
575,1090,1
301,503,1
197,227,1
55,171,1
1053,1054,1
20,32,1
8,1464,1
1036,1596,1
511,1489,0
185,227,0
1090,4544,0
171,1495,0
1036,1519,0
301,1063,0
8,59,0
1098,1462,0
8,1523,0
32,1461,0
301,544,0
1036,1119,0
17,171,0
171,1501,0
232,4548,0
171,1461,0
507,1119,0
1056,1098,0
32,164,0
301,686,0
8,1053,0
34,1054,0
308,1098,0
576,1036,0
203,301,0
301,1499,0
8,534,0
534,1098,0
183,301,0
34,301,0
232,1466,0
22,232,0
12,1090,0
8,315,0
542,1489,0
171,561,0
1067,1119,0
232,1045,0
1090,1463,0
232,1510,0
232,568,0
224,301,0
232,1505,0
171,470,0
561,1036,0
301,1095,0
1067,1520,0
227,1099,0
1069,1090,0
20,227,0
29,171,0
171,225,0
489,1090,0
301,1464,0
23,32,0
44,171,0
1036,1526,0
313,1090,0
227,1168,0
171,477,0
211,1520,0
171,1030,0
232,329,0
40,1119,0
301,1035,0
56,1489,0
1090,1518,0
1520,4552,0
1096,1119,0
1098,1489,0
227,4534,0
32,552,0
1045,1489,0
171,287,0
216,227,0
171,1526,0
227,382,0
205,1054,0
171,578,0
568,1520,0
493,1054,0
44,1098,0
511,1036,0
32,1597,0
327,1098,0
1471,1520,0
208,1520,0
573,1098,0
189,227,0
224,1036,0
8,570,0
8,196,0
14,1098,0
227,1063,0
171,666,0
227,1038,0
224,232,0
32,1526,0
354,1036,0
