dataset1_id,dataset2_id,matching_topic
483,1464,1
8,25,1
203,577,0
1045,1069,1
1049,1050,1
179,1119,1
23,571,0
537,576,0
22,1501,1
307,375,1
1067,1464,0
375,1037,0
561,562,1
1503,4563,1
329,1590,1
189,1516,1
10,224,1
183,1483,0
492,679,1
32,4563,0
1511,4563,0
212,1489,0
1059,1070,1
375,1463,0
1096,1114,0
224,1038,0
1466,1471,0
1516,1526,1
570,578,1
1094,1503,0
1071,1526,0
307,1487,0
1049,1063,1
28,1510,0
23,1037,1
1,1465,0
1066,1075,1
1059,1064,1
1472,1495,0
29,227,0
577,1065,0
36,4675,0
224,1510,1
14,1503,0
1037,4548,0
29,1509,0
43,1523,1
470,1464,0
1517,1518,1
171,488,0
329,477,0
300,4135,0
562,1590,0
28,1042,1
34,1099,0
1067,1069,1
224,1523,1
1050,1054,1
542,1071,0
554,1038,1
1519,4534,0
1049,1071,1
205,1557,1
30,686,0
1063,1065,1
1064,1066,1
544,1029,0
511,1093,1
1037,1119,1
8,354,0
22,56,0
34,203,1
14,1517,0
10,1510,1
20,172,0
1516,1518,1
40,1526,0
1111,1524,0
150,343,1
1056,1069,1
19,196,0
300,381,0
1049,1059,1
1051,1065,0
211,1524,0
308,1525,1
1045,1050,1
8,203,1
1040,1596,1
1,1051,0
197,1524,0
375,1489,1
541,1466,0
1,567,0
203,1097,1
1036,1462,0
301,1487,1
151,301,0
189,1497,1
1045,1064,1
222,1487,0
22,375,0
34,511,1
451,1497,0
382,1091,1
22,554,1
16,22,1
1097,1464,1
12,22,1
679,1044,0
