dataset1_id,dataset2_id,matching_topic
378,382,1
1042,1501,1
561,562,1
189,308,1
25,511,1
511,1097,1
1036,1094,1
23,329,1
301,493,1
189,1525,1
568,576,1
16,1042,1
576,578,1
329,541,1
14,1042,1
34,511,1
189,1526,1
329,1590,1
378,381,1
575,576,1
301,503,1
203,511,1
1053,1069,1
511,1464,1
1053,1059,1
1489,1503,1
224,1523,1
301,563,1
189,1517,1
329,534,1
483,511,1
230,561,1
378,1098,1
300,1503,1
492,511,1
576,577,1
8,511,1
189,1497,1
205,510,1
183,205,1
20,1042,1
329,1037,1
554,1042,1
18,1042,1
511,679,1
32,1042,1
1053,1066,1
55,224,1
1053,1075,1
567,576,1
1053,1056,1
224,1524,1
1038,1042,1
570,576,1
576,1090,1
179,329,1
1050,1053,1
1053,1065,1
1053,1070,1
224,1510,1
1053,1054,1
227,561,1
1503,4563,1
22,1042,1
197,561,1
1036,1596,1
1053,1067,1
171,224,1
561,573,1
343,1036,1
189,1520,1
205,1557,1
12,1042,1
212,511,1
511,1093,1
150,1036,1
301,1487,1
375,1503,1
10,224,1
1036,1040,1
189,1519,1
28,1042,1
378,1091,1
205,232,1
1053,1063,1
43,224,1
511,1490,1
307,1503,1
24,1036,1
189,225,1
189,1516,1
1045,1053,1
189,1518,1
1049,1053,1
1053,1071,1
1053,1064,1
473,1036,1
180,1036,1
329,1119,1
180,1503,0
211,329,0
55,1503,0
576,1477,0
511,1071,0
30,189,0
511,4544,0
1053,1094,0
489,1053,0
1036,1464,0
205,477,0
511,4135,0
301,1053,0
561,1071,0
329,451,0
172,301,0
44,1036,0
172,224,0
561,1064,0
573,1036,0
378,1069,0
552,1053,0
205,1518,0
189,1523,0
1042,1504,0
232,561,0
477,1036,0
187,189,0
224,1465,0
301,1524,0
1053,4544,0
17,511,0
301,1502,0
189,343,0
150,378,0
511,1504,0
576,1472,0
378,1089,0
511,1462,0
205,328,0
329,1095,0
36,561,0
172,576,0
473,1042,0
576,1064,0
24,224,0
189,1524,0
205,563,0
576,1099,0
382,576,0
205,1067,0
301,507,0
180,378,0
189,329,0
216,1053,0
561,666,0
568,1036,0
34,1053,0
354,1053,0
19,1042,0
329,1051,0
285,301,0
378,575,0
25,576,0
301,537,0
222,1036,0
230,1036,0
224,1035,0
561,1054,0
378,552,0
12,329,0
205,1091,0
55,329,0
20,511,0
1462,1503,0
576,1067,0
10,301,0
511,1042,0
224,480,0
205,227,0
329,1069,0
205,4563,0
183,1503,0
561,1518,0
24,329,0
329,489,0
1036,1096,0
189,1466,0
511,4534,0
224,287,0
36,1053,0
1053,1501,0
568,1503,0
205,1525,0
205,544,0
187,224,0
224,1049,0
329,568,0
12,561,0
