dataset1_id,dataset2_id,matching_topic
492,1490,1
1097,1490,1
510,1557,1
227,561,1
382,1098,1
301,503,1
24,1094,1
24,473,1
567,570,1
14,28,1
1517,1525,1
541,1037,1
1091,1098,1
43,1510,1
1518,1525,1
43,55,1
1464,1490,1
1071,1075,1
43,1524,1
34,1490,1
43,1523,1
329,541,1
23,541,1
24,1040,1
308,1525,1
1045,1075,1
25,1490,1
205,510,1
1056,1075,1
197,227,1
493,503,1
679,1490,1
14,1501,1
24,1036,1
1054,1075,1
1497,1525,1
1065,1075,1
378,1098,1
189,1525,1
1069,1075,1
511,1490,1
1059,1075,1
10,43,1
24,180,1
14,1042,1
24,1596,1
227,230,1
14,16,1
1516,1525,1
381,1098,1
568,570,1
14,18,1
503,563,1
227,573,1
1070,1075,1
1063,1075,1
1049,1075,1
541,1590,1
1050,1075,1
227,562,1
541,1119,1
212,1490,1
1519,1525,1
570,575,1
307,4563,1
1053,1075,1
12,14,1
225,1525,1
503,1487,1
307,375,1
24,150,1
534,541,1
1066,1075,1
570,576,1
570,1090,1
1064,1075,1
1525,1526,1
8,1490,1
203,1490,1
183,510,1
307,1503,1
570,577,1
1093,1490,1
43,224,1
307,1489,1
24,343,1
1067,1075,1
483,1490,1
14,32,1
43,171,1
14,1038,1
570,578,1
14,554,1
1520,1525,1
179,541,1
300,307,1
14,20,1
232,510,1
14,22,1
43,1477,0
1075,1093,0
510,1490,0
307,1089,0
41,503,0
10,570,0
24,1518,0
1098,1462,0
488,570,0
172,1075,0
227,1481,0
24,354,0
43,562,0
1075,4534,0
1090,1525,0
30,541,0
1098,1495,0
1075,4532,0
43,575,0
24,179,0
43,382,0
36,1525,0
44,1525,0
570,1067,0
10,1075,0
43,1487,0
43,1036,0
32,1098,0
8,541,0
1097,1098,0
180,1098,0
24,1099,0
227,1064,0
24,507,0
24,666,0
541,568,0
14,1051,0
1075,1490,0
28,1490,0
14,1470,0
307,1049,0
307,576,0
227,328,0
24,1567,0
1098,1524,0
1063,1490,0
307,1590,0
14,197,0
307,1499,0
541,1029,0
354,1075,0
541,563,0
43,1049,0
227,313,0
541,542,0
14,187,0
307,679,0
24,489,0
541,1487,0
24,230,0
1490,1516,0
230,1098,0
503,1067,0
208,307,0
6,510,0
43,1095,0
307,666,0
567,1525,0
315,1098,0
3,503,0
1075,1119,0
570,1038,0
510,1095,0
307,510,0
307,1495,0
570,1045,0
227,1063,0
43,1511,0
571,1075,0
227,503,0
510,1483,0
43,561,0
24,570,0
1490,1517,0
308,1490,0
1051,1075,0
511,541,0
1075,1596,0
315,541,0
43,1481,0
510,1119,0
212,541,0
151,1490,0
227,1089,0
503,541,0
24,1509,0
172,503,0
211,570,0
205,1490,0
