dataset1_id,dataset2_id,matching_topic
150,1040,1
1038,1483,0
576,1090,1
1038,1526,0
187,1066,0
561,1027,0
212,511,1
36,1517,0
32,1038,1
1064,1066,1
1119,1557,0
28,1038,1
34,212,1
554,1038,1
1066,1089,0
225,1066,0
493,563,1
212,1477,0
1050,1066,1
1070,1517,0
534,1037,1
578,1090,1
575,1090,1
10,224,1
1038,1501,1
14,1038,1
1037,1500,0
183,1557,1
22,1038,1
10,1095,0
493,544,0
1053,1066,1
16,1038,1
10,164,0
10,492,0
212,492,1
1517,1520,1
308,1517,1
1557,4544,0
510,1557,1
10,1035,0
343,1040,1
203,212,1
541,1037,1
1037,1119,1
378,1098,1
1050,1503,0
230,561,1
227,561,1
378,537,0
679,1040,0
1056,1066,1
329,1037,1
1066,1067,1
203,1090,0
1503,1517,0
493,1042,0
1066,1071,1
29,1503,0
1042,1517,0
10,1523,1
1037,1471,0
1483,1517,0
1040,1596,1
561,1471,0
197,1040,0
378,1471,0
30,1037,0
232,1557,1
493,503,1
1037,4563,0
197,561,1
1517,1518,1
300,1503,1
14,493,0
1503,4563,1
378,381,1
1040,1094,1
493,1045,0
1517,1526,1
8,212,1
301,493,1
10,578,0
1066,1500,0
505,561,0
577,1090,1
20,1038,1
1497,1517,1
205,1557,1
10,1524,1
1517,1590,0
575,1040,0
151,1517,0
1090,1501,0
1066,1069,1
1470,1517,0
212,679,1
493,1557,0
44,493,0
307,1503,1
10,4552,0
212,1464,1
10,1526,0
378,493,0
179,1037,1
1066,1503,0
189,1517,1
29,1040,0
571,1517,0
227,1038,0
17,1038,0
212,1490,1
1517,1525,1
378,561,0
212,1045,0
378,1066,0
378,1483,0
378,382,1
212,1097,1
1503,1505,0
18,1038,1
10,171,1
300,1517,0
1090,1509,0
561,562,1
1038,1042,1
561,1567,0
473,1040,1
10,561,0
573,1517,0
561,573,1
1516,1517,1
493,1590,0
1066,1075,1
25,212,1
568,1090,1
1063,1066,1
561,1516,0
1036,1040,1
1065,1066,1
10,19,0
212,1093,1
10,43,1
493,1517,0
493,1487,1
212,1510,0
567,1090,1
180,1040,1
23,1037,1
1049,1066,1
561,570,0
14,212,0
225,1517,1
172,1037,0
1037,1044,0
1037,1590,1
22,561,0
561,1035,0
22,1037,0
570,1090,1
212,483,1
205,1038,0
1054,1066,1
1489,1503,1
507,1038,0
172,1038,0
205,378,0
36,1040,0
1495,1557,0
3,378,0
1040,1065,0
1066,1070,1
1066,1487,0
10,1510,1
378,1091,1
189,1040,0
561,1037,0
1090,1597,0
10,179,0
30,212,0
537,1037,0
24,1040,1
28,493,0
150,561,0
287,561,0
212,1056,0
561,1053,0
1045,1066,1
12,1038,1
1066,1463,0
44,1090,0
1517,1519,1
1059,1066,1
493,1070,0
375,1503,1
10,55,1
185,1038,0
189,1503,0
