dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.pc-canada.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//audio,www.kingsfieldcomputers.co.uk//number of speakers,1
www.softwarecity.ca//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.pc-canada.com//number of speakers,www.officedepot.com//number of speakers,1
www.best-deal-items.com//dimensions wxdxh,www.mediashopuk.com//weight,1
www.softwarecity.ca//screen mode,www.xpcpro.com//full hd,1
www.cleverboxes.com//screen type,www.best-deal-items.com//color support,1
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//risoluzione,www.odsi.co.uk//max resolution,1
www.mrhightech.com//supported video modes,www.odsi.co.uk//max resolution,1
ca.pcpartpicker.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.mrhightech.com//dimensions w x d x h with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.pc-canada.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.mrhightech.com//power consumption off,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//regolazioni formato schermo,www.imldirect.it//aspect ratio,1
www.planet-computer.it//full hd,www.xpcpro.com//full hd,1
www.mrhightech.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.best-deal-items.com//display ratio,www.ebay.com//image aspect ratio,1
www.planet-computer.it//porta dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//risoluzione massima,www.ebay.com//scan format,1
www.softwarecity.ca//dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//standard refresh rate,www.best-deal-items.com//digital horizontal frequency,1
www.kingsfieldcomputers.co.uk//screen size,www.pc-canada.com//product name,1
www.nexus-t.co.uk//recommend resolution,www.pcconnection.com//internal resolution max,1
ca.pcpartpicker.com//displayport,www.pc-canada.com//displayport,1
www.planet-computer.it//ingresso audio,www.mrhightech.com//microphone in,1
www.best-deal-items.com//display number of colours,www.best-deal-items.com//color support,1
www.hardware-planet.it//velocità refresh orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.pc-canada.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.nexus-t.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//osd languages,www.xpcpro.com//on screen display osd languages,1
www.hardware-planet.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//dimensioni lxpxh,www.mediashopuk.com//packaging height,1
www.pc-canada.com//color supported,www.shopmania.com//color depth,1
www.softwarecity.ca//depth,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.nexus-t.co.uk//package height,www.mediashopuk.com//packaging height,1
www.planet-computer.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.planet-computer.it//modalità video supportate,www.ebay.com//display format,1
www.ohc24.ch//builtin devices,www.softwarecity.ca//speakers,1
www.cleverboxes.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//display resolution,www.ebay.com//scan format,1
www.best-deal-items.com//usb,www.ohc24.ch//usb port,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//dimensioni schermo,www.pc-canada.com//product name,1
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//environmental,1
www.pc-canada.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//audio outputs,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.kingsfieldcomputers.co.uk//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//brightness,www.vology.com//brightness,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//display format,1
www.mrhightech.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.ohc24.ch//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//formato,www.ebay.com//image aspect ratio,1
www.imldirect.it//colour support,www.planet-computer.it//colore del piede,1
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
ca.pcpartpicker.com//response time,www.officedepot.com//response time,1
www.ohc24.ch//pc interface,www.ebay.com//vga input,1
www.best-deal-items.com//interfaces,www.ebay.com//bluetooth,1
www.best-deal-items.com//connectivity details type,www.imldirect.it//dvi,1
www.planet-computer.it//risoluzione,www.ebay.com//scan format,1
www.hardware-planet.it//consumo energetico in standby,www.cleverboxes.com//power consumption,1
ca.pcpartpicker.com//display colors,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.mrhightech.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//network rj45,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.xpcpro.com//package weight,1
www.planet-computer.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//input connector,www.ebay.com//dvid,1
www.softwarecity.ca//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//power consumption stand by  sleep,www.cleverboxes.com//power consumption,1
www.imldirect.it//builtin devices,www.softwarecity.ca//speakers,1
www.pc-canada.com//dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//temperature,www.cleverboxes.com//environmental,1
www.hardware-planet.it//rapporto daspetto,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//diagonal size,www.pc-canada.com//product name,1
www.nexus-t.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.pc-canada.com//width,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//audio,www.softwarecity.ca//speakers,1
www.best-deal-items.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.nexus-t.co.uk//max resolution,www.ebay.com//display format,1
www.imldirect.it//mount type,www.officedepot.com//mount type,1
www.planet-computer.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.nexus-t.co.uk//dvid ports,www.imldirect.it//dvi,1
www.cleverboxes.com//scan frequency vertical,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//net weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.nexus-t.co.uk//operation environment,www.cleverboxes.com//environmental,1
www.imldirect.it//builtin devices,www.ohc24.ch//usb port,1
www.cleverboxes.com//scan frequency,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//altoparlanti,www.softwarecity.ca//speakers,1
www.cleverboxes.com//resolution native,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//risoluzione consigliata,www.ebay.com//display format,1
www.cleverboxes.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//bluetooth,www.ebay.com//bluetooth,1
www.cleverboxes.com//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//formato,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//colours,www.hardware-planet.it//colori del display,1
www.softwarecity.ca//weight approximate,www.mediashopuk.com//weight,1
www.cleverboxes.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//supported video modes,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//connettori di ingresso,www.imldirect.it//dvi,1
www.best-deal-items.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.planet-computer.it//peso,www.mediashopuk.com//weight,1
ca.pcpartpicker.com//builtin speakers,www.softwarecity.ca//speakers,1
ca.pcpartpicker.com//builtin speakers,www.pc-canada.com//speakers,1
ca.pcpartpicker.com//recommended resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.planet-computer.it//consumi,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//weight,www.mediashopuk.com//weight,1
www.ohc24.ch//input connectors,www.imldirect.it//dvi,1
www.best-deal-items.com//size,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//horizontal scan range,www.best-deal-items.com//horizontal scan range,1
www.hardware-planet.it//interfacce,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//viewable size diagonal,www.pc-canada.com//product name,1
www.best-deal-items.com//connections,www.ebay.com//dvid,1
www.mrhightech.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
ca.pcpartpicker.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.ohc24.ch//manufacturer warranty,www.ebay.com//support details full contract period,1
www.imldirect.it//response time,www.hardware-planet.it//tempo di risposta,1
www.imldirect.it//maximum resolution,www.odsi.co.uk//max resolution,1
www.pc-canada.com//mount type,www.officedepot.com//mount type,1
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//vertical frequency range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//display resolution,www.ebay.com//display format,1
www.softwarecity.ca//builtin devices,www.ebay.com//microphone,1
www.planet-computer.it//prodotto senza piedistallo kg,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzione massima,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//image brightness,www.vology.com//brightness,1
www.pc-canada.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.imldirect.it//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//audio,www.pc-canada.com//speakers,1
www.mrhightech.com//supported video modes,www.ebay.com//display format,1
www.softwarecity.ca//color supported,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//modalità video supportate,www.ebay.com//display format,1
www.planet-computer.it//dimensioni schermo cm,www.pc-canada.com//product name,1
www.mrhightech.com//package weight,www.xpcpro.com//package weight,1
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile orizzontale,1
www.kingsfieldcomputers.co.uk//brightness,www.pcconnection.com//image brightness,1
www.pc-canada.com//height,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//nonoperating altitude,www.mediashopuk.com//nonoperating altitude,1
www.softwarecity.ca//standby power consumption,www.cleverboxes.com//power consumption,1
www.ohc24.ch//pc interface,www.imldirect.it//dvi,1
www.kingsfieldcomputers.co.uk//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.planet-computer.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
ca.pcpartpicker.com//brightness,www.pcconnection.com//image brightness,1
www.ohc24.ch//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.softwarecity.ca//offmode power consumption,www.cleverboxes.com//power consumption,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//scan format,1
ca.pcpartpicker.com//vga,www.ebay.com//vga input,1
www.mrhightech.com//packaging height,www.mediashopuk.com//packaging height,1
www.kingsfieldcomputers.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//vertical refresh rate,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//connettori di ingresso,www.ebay.com//dvid,1
www.nexus-t.co.uk//product width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.mrhightech.com//packaging depth,1
ca.pcpartpicker.com//brightness,www.vology.com//brightness,1
www.planet-computer.it//supporto lingue,www.xpcpro.com//on screen display osd languages,1
www.nexus-t.co.uk//brightness,www.pcconnection.com//image brightness,1
www.cleverboxes.com//resolution maximum,www.ebay.com//display format,1
www.planet-computer.it//formato,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//color supported,www.hardware-planet.it//colori del display,1
www.pc-canada.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//diagonal size metric,www.pc-canada.com//product name,1
www.pc-canada.com//screen mode,www.xpcpro.com//full hd,1
www.imldirect.it//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//service  support,www.ebay.com//support details full contract period,1
www.softwarecity.ca//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//limited warranty,www.ebay.com//support details full contract period,1
www.ohc24.ch//colour support,www.hardware-planet.it//colori del display,1
www.planet-computer.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.pc-canada.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//brightness,www.pcconnection.com//image brightness,1
www.planet-computer.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//tempo di risposta,www.hardware-planet.it//tempo di risposta,1
www.imldirect.it//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//descrizione prodotto,www.pc-canada.com//product name,1
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//risoluzione massima,1
www.imldirect.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//vga,www.ebay.com//vga input,1
www.best-deal-items.com//lcd resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//display brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//maximum resolution,www.odsi.co.uk//max resolution,1
ca.pcpartpicker.com//recommended resolution,www.ebay.com//display format,1
www.mrhightech.com//display number of colours,www.best-deal-items.com//color support,1
www.hardware-planet.it//risoluzione massima,www.ebay.com//display format,1
www.mrhightech.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.planet-computer.it//numero di lingue osd,www.hardware-planet.it//numero di lingue osd,1
www.cleverboxes.com//speakers,www.officedepot.com//number of speakers,1
www.best-deal-items.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
