dataset1_id,dataset2_id,matching_topic
23,329,1
1070,1075,1
1049,1070,1
300,307,1
225,1516,1
22,1501,1
300,1503,1
1091,1098,1
203,1464,1
1066,1070,1
14,22,1
1069,1070,1
1097,1464,1
24,1094,1
300,1489,1
329,534,1
18,22,1
22,554,1
503,563,1
224,1523,1
1070,1071,1
1064,1070,1
22,32,1
300,4563,1
34,1464,1
329,1037,1
197,561,1
1065,1070,1
679,1464,1
224,1524,1
382,1091,1
225,1497,1
180,1094,1
493,503,1
224,1510,1
1056,1070,1
25,1464,1
1045,1070,1
329,1590,1
212,1464,1
567,570,1
225,1517,1
12,22,1
561,573,1
227,561,1
8,1464,1
10,224,1
225,1520,1
225,1525,1
1094,1596,1
1067,1070,1
22,1042,1
232,510,1
189,225,1
343,1094,1
22,28,1
225,1518,1
567,578,1
183,232,1
22,1038,1
55,224,1
511,1464,1
329,1119,1
16,22,1
473,1094,1
225,1519,1
567,1090,1
150,1094,1
230,561,1
301,503,1
1040,1094,1
171,224,1
329,541,1
1093,1464,1
205,232,1
567,577,1
1059,1070,1
1036,1094,1
225,308,1
1053,1070,1
1054,1070,1
1050,1070,1
567,576,1
561,562,1
492,1464,1
567,575,1
483,1464,1
232,1557,1
567,568,1
503,1487,1
225,1526,1
1063,1070,1
300,375,1
381,1091,1
179,329,1
43,224,1
1464,1490,1
378,1091,1
20,22,1
1045,1464,0
300,451,0
561,1504,0
222,567,0
329,1526,0
225,4675,0
503,4135,0
561,1095,0
300,1597,0
1051,1094,0
32,232,0
205,1464,0
205,1091,0
1091,4549,0
29,1464,0
1094,1590,0
300,1516,0
24,503,0
225,1090,0
1071,1094,0
503,1499,0
329,507,0
180,1464,0
230,1464,0
503,568,0
315,567,0
542,567,0
1464,4532,0
28,1091,0
300,329,0
300,1051,0
300,1517,0
22,4563,0
1091,1481,0
329,1053,0
503,510,0
171,503,0
164,224,0
180,225,0
22,4135,0
1464,1505,0
562,1070,0
227,567,0
230,503,0
679,1070,0
22,1471,0
329,4552,0
224,451,0
329,1064,0
483,1070,0
44,329,0
224,343,0
503,1091,0
224,315,0
232,1059,0
561,1069,0
22,1520,0
10,561,0
16,232,0
19,503,0
232,1096,0
561,1051,0
22,232,0
29,232,0
1059,1094,0
1070,1597,0
205,1094,0
3,561,0
22,1093,0
1064,1091,0
224,576,0
328,329,0
8,224,0
561,1097,0
1091,1505,0
18,561,0
1035,1091,0
561,1090,0
225,679,0
224,1063,0
224,679,0
189,503,0
287,1070,0
22,1470,0
567,1502,0
567,1503,0
32,1094,0
25,561,0
329,1462,0
224,1481,0
1094,4548,0
224,1089,0
227,503,0
301,1464,0
225,1478,0
196,561,0
224,1499,0
567,1066,0
567,1497,0
