dataset1_id,dataset2_id,matching_topic
1049,1066,1
1050,1066,1
1066,1069,1
225,1526,1
473,1036,1
227,573,1
300,307,1
1056,1066,1
8,1097,1
1054,1066,1
43,55,1
1066,1070,1
534,541,1
307,4563,1
382,1091,1
55,171,1
23,534,1
534,1119,1
1053,1066,1
8,679,1
32,554,1
18,32,1
1064,1066,1
8,34,1
378,382,1
301,563,1
534,1590,1
225,1520,1
183,510,1
473,1040,1
28,32,1
8,1490,1
225,1497,1
183,205,1
16,32,1
567,576,1
12,32,1
473,1094,1
10,55,1
150,473,1
1063,1066,1
8,492,1
183,232,1
227,561,1
534,1037,1
227,230,1
183,1557,1
567,1090,1
307,375,1
567,575,1
32,1501,1
567,577,1
24,473,1
8,1093,1
343,473,1
1045,1066,1
8,483,1
32,1038,1
301,503,1
225,1519,1
329,534,1
225,1525,1
8,1464,1
301,1487,1
180,473,1
382,1098,1
307,1503,1
55,1510,1
22,32,1
567,570,1
189,225,1
14,32,1
225,1517,1
8,511,1
567,568,1
8,203,1
225,1516,1
8,212,1
179,534,1
381,382,1
55,1524,1
1066,1071,1
8,25,1
1066,1075,1
225,308,1
227,562,1
1059,1066,1
307,1489,1
20,32,1
1065,1066,1
55,224,1
567,578,1
1066,1067,1
197,227,1
225,1518,1
473,1596,1
301,493,1
32,1042,1
55,1523,1
382,4549,0
307,538,0
183,1029,0
32,1465,0
227,1067,0
382,1045,0
307,1518,0
227,1463,0
382,507,0
577,1066,0
225,1075,0
1066,1098,0
55,1499,0
55,1051,0
32,1097,0
208,1066,0
227,503,0
227,544,0
203,225,0
382,562,0
534,4549,0
227,477,0
301,1489,0
55,225,0
308,1066,0
307,510,0
534,563,0
301,1478,0
8,480,0
183,1075,0
534,1099,0
23,32,0
19,1066,0
567,1067,0
473,1470,0
227,1567,0
8,1597,0
225,1557,0
225,573,0
534,1035,0
20,1066,0
222,301,0
32,1067,0
55,1066,0
227,1464,0
183,1523,0
567,1094,0
183,563,0
8,307,0
40,567,0
183,378,0
56,301,0
307,1483,0
382,1483,0
227,375,0
225,4549,0
55,666,0
43,534,0
227,1054,0
473,1064,0
8,180,0
32,575,0
225,1470,0
227,1499,0
183,1511,0
307,1119,0
183,1050,0
29,473,0
287,307,0
32,1066,0
382,480,0
567,1035,0
382,1596,0
534,1510,0
470,534,0
552,1066,0
225,354,0
8,205,0
41,227,0
32,503,0
183,211,0
55,505,0
55,1075,0
301,577,0
55,1464,0
301,1119,0
183,1596,0
503,1066,0
180,567,0
55,1466,0
8,20,0
25,183,0
382,563,0
232,382,0
473,1069,0
3,183,0
8,308,0
301,4135,0
534,1511,0
