dataset1_id,dataset2_id,matching_topic
34,511,1
22,1042,1
22,554,1
1489,4563,1
34,483,1
570,1090,1
1064,1065,1
570,576,1
224,1523,1
232,1557,1
179,541,1
205,232,1
22,1501,1
189,1516,1
570,575,1
307,4563,1
179,534,1
189,1520,1
18,22,1
1064,1070,1
381,1091,1
179,1037,1
189,1525,1
1064,1075,1
189,1517,1
34,212,1
381,382,1
1040,1596,1
1064,1069,1
224,1510,1
8,34,1
570,578,1
570,577,1
567,570,1
34,203,1
22,1038,1
197,227,1
1050,1064,1
563,1487,1
179,1590,1
1503,4563,1
179,329,1
34,1490,1
34,1464,1
25,34,1
20,22,1
180,1040,1
1064,1067,1
55,224,1
232,510,1
14,22,1
16,22,1
1064,1071,1
227,573,1
1056,1064,1
189,1497,1
224,1524,1
22,32,1
300,4563,1
34,492,1
503,1487,1
23,179,1
1054,1064,1
189,1518,1
1059,1064,1
493,1487,1
22,28,1
34,1097,1
1049,1064,1
189,1519,1
227,562,1
343,1040,1
189,1526,1
375,4563,1
43,224,1
473,1040,1
24,1040,1
301,1487,1
150,1040,1
378,381,1
227,230,1
189,225,1
1063,1064,1
171,224,1
381,1098,1
1036,1040,1
34,679,1
10,224,1
12,22,1
34,1093,1
1040,1094,1
568,570,1
1045,1064,1
1064,1066,1
1053,1064,1
183,232,1
179,1119,1
189,308,1
227,561,1
189,575,0
34,1056,0
34,575,0
224,503,0
573,1040,0
196,227,0
189,196,0
34,1051,0
232,1526,0
14,4563,0
185,189,0
22,1095,0
381,577,0
34,1063,0
19,224,0
6,179,0
227,1027,0
189,1038,0
224,570,0
179,1067,0
381,488,0
179,1036,0
666,1487,0
34,505,0
164,381,0
1526,4563,0
189,1029,0
224,1516,0
12,1064,0
227,301,0
179,225,0
34,225,0
544,1040,0
17,22,0
679,4563,0
232,1030,0
34,1066,0
205,381,0
329,1040,0
208,1040,0
1168,1487,0
59,570,0
189,381,0
34,185,0
59,227,0
227,343,0
34,1567,0
570,4544,0
189,473,0
203,232,0
570,4135,0
1064,1503,0
570,1461,0
179,1066,0
17,232,0
19,227,0
225,570,0
561,1064,0
232,4544,0
189,1465,0
227,1030,0
14,224,0
224,1470,0
1040,1119,0
179,307,0
375,1040,0
216,227,0
189,1064,0
179,4563,0
18,1040,0
232,381,0
552,570,0
189,1523,0
542,1487,0
473,4563,0
22,1490,0
179,1524,0
6,381,0
22,164,0
189,328,0
224,287,0
179,4675,0
34,477,0
1064,4675,0
179,180,0
211,381,0
151,1064,0
483,570,0
34,1520,0
34,354,0
34,1059,0
227,1472,0
189,4534,0
227,1499,0
205,1040,0
34,1497,0
227,329,0
1,224,0
570,1070,0
