dataset1_id,dataset2_id,matching_topic
179,329,1
1054,1056,1
570,578,1
205,1557,1
483,679,1
300,375,1
1050,1056,1
381,382,1
375,1489,1
203,679,1
308,1497,1
570,575,1
510,1557,1
378,382,1
554,1501,1
503,563,1
183,1557,1
18,554,1
679,1490,1
230,573,1
230,561,1
232,1557,1
43,1524,1
375,1503,1
43,1523,1
679,1464,1
570,577,1
329,1590,1
570,1090,1
567,570,1
1053,1056,1
1056,1075,1
301,563,1
1497,1518,1
382,1091,1
1056,1063,1
43,224,1
493,563,1
1497,1519,1
307,375,1
1036,1596,1
329,1119,1
343,1036,1
189,1497,1
16,554,1
14,554,1
1049,1056,1
197,230,1
150,1036,1
1497,1520,1
511,679,1
329,534,1
329,1037,1
554,1042,1
1056,1064,1
568,570,1
22,554,1
1056,1071,1
1056,1070,1
225,1497,1
1056,1065,1
28,554,1
10,43,1
679,1093,1
34,679,1
32,554,1
1497,1516,1
1497,1517,1
1056,1059,1
1497,1526,1
230,562,1
1056,1069,1
382,1098,1
1036,1094,1
25,679,1
1056,1067,1
1045,1056,1
227,230,1
329,541,1
43,1510,1
492,679,1
375,4563,1
43,171,1
20,554,1
473,1036,1
212,679,1
563,1487,1
23,329,1
1056,1066,1
43,55,1
679,1097,1
570,576,1
180,1036,1
24,1036,1
1036,1040,1
12,554,1
1497,1525,1
554,1038,1
8,679,1
1056,1096,0
230,1111,0
211,382,0
534,570,0
679,1064,0
8,382,0
12,563,0
216,230,0
382,1483,0
382,1063,0
230,300,0
554,1067,0
563,1596,0
329,492,0
563,1071,0
185,1557,0
230,1029,0
28,329,0
1096,1557,0
382,1111,0
43,1069,0
1036,1516,0
343,679,0
43,554,0
570,1063,0
43,1036,0
382,552,0
43,542,0
375,1069,0
563,4544,0
20,1497,0
375,382,0
43,329,0
570,1500,0
23,570,0
43,1054,0
541,679,0
183,1056,0
1071,1497,0
41,329,0
1465,1557,0
503,679,0
1476,1557,0
43,4563,0
570,1054,0
171,230,0
1042,1497,0
554,4534,0
28,1497,0
22,1557,0
382,1089,0
554,1036,0
554,1050,0
552,679,0
568,1056,0
329,1071,0
30,679,0
230,1049,0
493,1036,0
150,554,0
563,1504,0
18,679,0
382,492,0
375,1070,0
382,573,0
180,329,0
43,1464,0
59,563,0
382,1045,0
12,43,0
22,570,0
563,1511,0
1056,1516,0
189,230,0
563,1590,0
40,570,0
679,1071,0
151,679,0
563,1093,0
164,382,0
8,554,0
32,230,0
20,570,0
43,230,0
17,230,0
329,679,0
1056,1520,0
211,679,0
43,1461,0
570,1504,0
375,1519,0
570,1071,0
189,679,0
10,1056,0
43,4549,0
211,1557,0
196,1056,0
554,1091,0
179,570,0
