dataset1_id,dataset2_id,matching_topic
205,510,1
22,1038,1
570,575,1
8,1490,1
541,1037,1
473,1596,1
18,22,1
1053,1065,1
43,1510,1
1497,1518,1
230,562,1
1518,1520,1
1053,1064,1
493,503,1
230,573,1
1053,1067,1
541,1119,1
227,230,1
189,1518,1
8,679,1
1517,1518,1
43,1523,1
43,55,1
570,578,1
378,381,1
381,1091,1
22,554,1
1053,1059,1
567,570,1
8,25,1
381,382,1
1053,1070,1
1053,1075,1
8,203,1
329,541,1
1053,1054,1
1053,1063,1
1518,1526,1
183,510,1
308,1518,1
22,1042,1
150,1596,1
1516,1518,1
1094,1596,1
1053,1071,1
300,1503,1
179,541,1
1518,1519,1
568,570,1
14,22,1
503,1487,1
510,1557,1
12,22,1
1489,1503,1
1049,1053,1
1050,1053,1
541,1590,1
10,43,1
503,563,1
43,171,1
8,34,1
23,541,1
225,1518,1
8,1097,1
570,576,1
20,22,1
197,230,1
1045,1053,1
534,541,1
1053,1066,1
375,1503,1
24,1596,1
8,1093,1
1040,1596,1
381,1098,1
43,1524,1
301,503,1
16,22,1
22,32,1
180,1596,1
230,561,1
1053,1069,1
1518,1525,1
307,1503,1
43,224,1
1053,1056,1
8,492,1
8,212,1
22,28,1
570,577,1
1036,1596,1
22,1501,1
343,1596,1
1503,4563,1
8,1464,1
8,511,1
570,1090,1
232,510,1
8,483,1
8,1070,0
510,1509,0
1053,4548,0
230,1502,0
208,1518,0
541,1495,0
230,1051,0
570,1059,0
28,230,0
570,1461,0
41,230,0
503,1111,0
1053,1526,0
43,1063,0
230,1525,0
510,1517,0
22,328,0
541,1505,0
3,1518,0
329,503,0
43,483,0
503,686,0
534,1596,0
510,4548,0
1093,1596,0
1053,4534,0
183,381,0
1098,1518,0
570,1470,0
570,1095,0
230,488,0
16,541,0
381,538,0
568,1596,0
8,510,0
211,1596,0
230,538,0
8,12,0
488,1518,0
570,1045,0
230,1596,0
1503,4534,0
381,1044,0
22,541,0
224,1596,0
8,1525,0
382,541,0
1089,1503,0
22,1516,0
1053,4135,0
179,570,0
381,511,0
19,503,0
381,1463,0
686,1596,0
541,1090,0
492,1053,0
534,1503,0
503,1510,0
43,327,0
381,1567,0
510,1464,0
36,1596,0
211,503,0
230,554,0
1070,1503,0
570,4563,0
43,510,0
40,1503,0
1053,1097,0
1463,1503,0
171,541,0
22,1490,0
507,1518,0
381,505,0
503,1505,0
8,554,0
230,1520,0
480,1053,0
503,1067,0
22,1040,0
8,55,0
554,1053,0
22,679,0
1501,1503,0
503,1089,0
381,1095,0
22,575,0
510,541,0
315,381,0
1470,1503,0
36,570,0
510,1501,0
541,1597,0
8,1056,0
8,477,0
503,1499,0
510,1050,0
22,203,0
