dataset1_id,dataset2_id,matching_topic
225,1519,1
378,382,1
378,381,1
189,225,1
1045,1069,1
378,1098,1
12,1038,1
301,503,1
1056,1069,1
554,1038,1
329,1590,1
1038,1042,1
28,1038,1
25,34,1
34,1464,1
561,562,1
225,1520,1
570,577,1
503,1487,1
1065,1069,1
1510,1524,1
24,180,1
224,1510,1
1050,1069,1
8,34,1
503,563,1
34,492,1
34,511,1
1069,1070,1
567,577,1
1064,1069,1
493,503,1
577,578,1
1069,1071,1
300,375,1
179,329,1
1038,1501,1
32,1038,1
34,203,1
378,1091,1
24,1596,1
1510,1523,1
34,1490,1
10,1510,1
34,1097,1
1049,1069,1
24,1040,1
225,1516,1
230,561,1
34,679,1
561,573,1
510,1557,1
300,1503,1
34,212,1
225,1518,1
576,577,1
23,329,1
1066,1069,1
43,1510,1
1067,1069,1
300,4563,1
227,561,1
225,1525,1
24,1036,1
1069,1075,1
300,1489,1
34,1093,1
24,150,1
16,1038,1
1054,1069,1
300,307,1
568,577,1
24,1094,1
329,1119,1
24,343,1
1059,1069,1
55,1510,1
225,308,1
329,534,1
205,1557,1
183,1557,1
329,1037,1
20,1038,1
225,1526,1
329,541,1
225,1497,1
1053,1069,1
171,1510,1
225,1517,1
14,1038,1
34,483,1
232,1557,1
22,1038,1
577,1090,1
575,577,1
1063,1069,1
18,1038,1
24,473,1
197,561,1
503,573,0
300,1463,0
208,577,0
561,1567,0
20,225,0
222,1038,0
561,4549,0
300,1511,0
10,577,0
300,492,0
378,1168,0
16,1510,0
378,1056,0
3,577,0
8,577,0
573,1510,0
59,503,0
24,40,0
300,1516,0
576,1069,0
503,1042,0
225,1091,0
1495,1557,0
187,1510,0
505,1069,0
34,329,0
151,329,0
503,1466,0
300,1044,0
225,470,0
503,538,0
34,1096,0
32,503,0
378,1471,0
24,41,0
577,1466,0
378,1517,0
34,552,0
503,1465,0
34,488,0
24,1495,0
329,1464,0
1038,1094,0
24,451,0
378,1071,0
503,542,0
480,1557,0
1557,4548,0
24,197,0
34,1520,0
14,329,0
1519,1557,0
24,1470,0
561,1059,0
24,183,0
216,329,0
378,576,0
503,1050,0
24,1044,0
561,1499,0
10,503,0
503,567,0
1038,1477,0
197,300,0
232,300,0
22,503,0
189,300,0
503,510,0
300,1519,0
300,1035,0
577,1069,0
1038,1502,0
1069,1097,0
378,666,0
230,1038,0
503,577,0
378,480,0
225,1523,0
40,378,0
34,189,0
287,577,0
30,378,0
1038,1465,0
24,285,0
329,1461,0
300,1481,0
225,1030,0
378,1505,0
55,329,0
208,503,0
503,1035,0
24,1481,0
18,1557,0
378,4563,0
561,1495,0
1069,1590,0
24,1089,0
34,43,0
378,1063,0
