dataset1_id,dataset2_id,matching_topic
179,1590,1
189,1525,1
32,1501,1
179,1037,1
203,1093,1
567,570,1
382,1091,1
1517,1525,1
378,382,1
24,1094,1
1045,1067,1
493,563,1
14,32,1
55,1523,1
1045,1059,1
10,1523,1
1045,1056,1
1040,1094,1
1045,1063,1
561,562,1
483,1093,1
171,1523,1
570,1090,1
381,382,1
179,534,1
1093,1490,1
1045,1066,1
179,541,1
1525,1526,1
32,1038,1
492,1093,1
18,32,1
1045,1075,1
570,578,1
1523,1524,1
212,1093,1
511,1093,1
1045,1065,1
23,179,1
1519,1525,1
1045,1064,1
1520,1525,1
300,1489,1
179,329,1
32,1042,1
43,1523,1
183,232,1
227,561,1
473,1094,1
563,1487,1
25,1093,1
180,1094,1
150,1094,1
679,1093,1
343,1094,1
1045,1053,1
1045,1054,1
1094,1596,1
570,576,1
301,563,1
183,1557,1
28,32,1
1093,1464,1
570,577,1
1489,4563,1
1510,1523,1
183,205,1
225,1525,1
1093,1097,1
230,561,1
183,510,1
1518,1525,1
561,573,1
224,1523,1
32,554,1
1045,1069,1
1036,1094,1
1045,1049,1
34,1093,1
12,32,1
503,563,1
570,575,1
1045,1050,1
308,1525,1
1516,1525,1
375,1489,1
1045,1070,1
307,1489,1
16,32,1
1497,1525,1
22,32,1
568,570,1
1489,1503,1
20,32,1
179,1119,1
8,1093,1
1045,1071,1
197,561,1
382,1098,1
300,1045,0
541,570,0
151,570,0
1094,1526,0
14,1525,0
205,563,0
189,1094,0
18,1094,0
12,1093,0
32,1516,0
1502,1523,0
1168,1489,0
59,183,0
1094,1119,0
183,1483,0
287,563,0
23,382,0
511,1094,0
470,1094,0
179,1044,0
19,1523,0
1045,1597,0
1481,1523,0
179,544,0
480,1093,0
507,1094,0
1066,1094,0
1093,1505,0
534,561,0
179,1596,0
32,1502,0
197,1093,0
44,179,0
216,570,0
40,179,0
185,563,0
1489,4544,0
36,1523,0
561,1502,0
203,561,0
1053,1094,0
32,224,0
1045,1503,0
1054,1525,0
489,563,0
1045,1472,0
561,1030,0
183,1056,0
196,1489,0
20,563,0
1045,1466,0
1099,1489,0
561,4532,0
382,1038,0
222,1523,0
179,1075,0
1094,1478,0
24,561,0
24,1093,0
561,1596,0
183,1526,0
570,1465,0
1504,1523,0
44,563,0
313,570,0
24,563,0
1099,1523,0
561,1476,0
1045,1089,0
561,1597,0
538,563,0
570,1477,0
563,1462,0
6,1093,0
18,382,0
172,1045,0
222,1525,0
563,4532,0
179,568,0
183,1070,0
477,1093,0
32,151,0
179,1497,0
1045,4544,0
44,1094,0
24,179,0
12,561,0
561,1036,0
179,315,0
43,382,0
1093,1495,0
1093,1523,0
1067,1489,0
183,197,0
570,1597,0
183,1502,0
1094,1096,0
32,1027,0
179,196,0
