dataset1_id,dataset2_id,matching_topic
1036,1094,1
378,1091,1
1091,1098,1
1050,1063,1
329,534,1
18,20,1
212,1490,1
189,1519,1
570,577,1
575,577,1
301,503,1
171,1510,1
18,554,1
561,573,1
14,18,1
18,1501,1
205,510,1
534,1037,1
1063,1064,1
300,307,1
343,1036,1
1517,1519,1
150,1036,1
171,1524,1
1036,1596,1
1063,1070,1
18,28,1
43,171,1
232,510,1
10,171,1
382,1091,1
1097,1490,1
1045,1063,1
679,1490,1
1063,1067,1
8,1490,1
577,1090,1
576,577,1
1516,1519,1
577,578,1
179,534,1
34,1490,1
1063,1065,1
473,1036,1
381,1091,1
18,22,1
1093,1490,1
1053,1063,1
171,1523,1
24,1036,1
1054,1063,1
203,1490,1
300,4563,1
1519,1525,1
1063,1075,1
534,541,1
1059,1063,1
300,1489,1
55,171,1
230,561,1
493,503,1
492,1490,1
1063,1066,1
197,561,1
300,375,1
568,577,1
180,1036,1
483,1490,1
1036,1040,1
227,561,1
534,1590,1
18,32,1
1519,1520,1
171,224,1
308,1519,1
23,534,1
534,1119,1
18,1042,1
16,18,1
12,18,1
503,1487,1
183,510,1
1063,1069,1
1519,1526,1
1518,1519,1
1497,1519,1
1063,1071,1
1464,1490,1
1049,1063,1
225,1519,1
503,563,1
561,562,1
511,1490,1
300,1503,1
510,1557,1
1056,1063,1
25,1490,1
18,1038,1
567,577,1
483,1063,0
300,1499,0
171,1098,0
1487,1490,0
18,542,0
197,577,0
576,1490,0
1036,1066,0
18,537,0
1,171,0
1490,1503,0
185,534,0
492,577,0
577,1056,0
17,1519,0
307,510,0
224,534,0
577,1504,0
25,561,0
577,1027,0
1063,1516,0
1168,1490,0
577,1075,0
287,510,0
171,686,0
40,577,0
172,1091,0
18,1095,0
1063,4552,0
534,1066,0
1070,1490,0
224,503,0
1477,1519,0
23,1063,0
1,1091,0
315,1063,0
577,1053,0
1036,1099,0
196,577,0
483,510,0
300,4552,0
503,1111,0
1075,1519,0
492,1063,0
503,571,0
562,1519,0
171,1071,0
568,1063,0
503,1526,0
225,503,0
489,1490,0
541,1519,0
534,1042,0
40,300,0
55,534,0
208,1519,0
171,1030,0
375,561,0
492,1519,0
300,1517,0
534,1063,0
534,1096,0
29,171,0
24,534,0
18,1518,0
300,1064,0
1490,1495,0
28,1063,0
189,561,0
1490,4549,0
503,1505,0
510,563,0
300,1596,0
171,1091,0
1051,1490,0
227,503,0
483,1091,0
538,1519,0
179,1490,0
1095,1490,0
172,577,0
300,1476,0
1519,1590,0
577,1596,0
151,1091,0
18,382,0
227,1091,0
222,1490,0
41,1036,0
179,300,0
343,503,0
329,561,0
1066,1091,0
510,511,0
534,1502,0
18,313,0
561,1097,0
1036,1054,0
171,552,0
