dataset1_id,dataset2_id,matching_topic
578,1051,0
1059,1075,1
1094,1470,0
328,1059,0
382,1098,1
23,666,0
382,493,0
6,1524,0
577,578,1
1049,1516,0
1069,1487,0
567,578,1
1067,1524,0
1059,1066,1
183,510,1
1516,1525,1
23,1054,0
483,492,1
23,1477,0
32,4552,0
307,510,0
189,1516,1
483,507,0
197,227,1
1516,1526,1
55,1524,1
222,578,0
1064,1487,0
32,1038,1
1059,4548,0
227,1500,0
483,1490,1
300,307,1
59,1487,0
32,225,0
32,477,0
227,575,0
1487,4135,0
1094,1509,0
232,510,1
23,329,1
308,1516,1
23,179,1
1050,1059,1
24,1059,0
1471,1487,0
212,483,1
483,563,0
225,1516,1
10,483,0
1510,1524,1
44,1487,0
222,510,0
510,4532,0
483,1097,1
32,382,0
343,1094,1
307,1059,0
492,510,0
230,483,0
378,578,0
573,1094,0
12,32,1
1056,1059,1
1094,1596,1
568,578,1
227,578,0
1461,1487,0
1516,1517,1
473,1094,1
1094,1495,0
227,562,1
307,1489,1
1119,1487,0
1168,1487,0
307,1503,1
180,1094,1
315,510,0
1075,1094,0
382,1029,0
205,510,1
378,1524,0
23,480,0
23,1461,0
1030,1059,0
23,541,1
17,483,0
510,1470,0
227,561,1
171,1524,1
1096,1524,0
197,1094,0
1461,1524,0
23,534,1
14,32,1
227,505,0
1054,1059,1
25,483,1
378,1487,0
1516,1520,1
378,382,1
483,1119,0
307,375,1
1059,1168,0
1516,1518,1
1036,1094,1
1523,1524,1
32,1042,1
34,483,1
483,1478,0
307,1476,0
18,32,1
382,1091,1
575,578,1
16,32,1
23,1037,1
483,1093,1
203,483,1
1059,1067,1
180,483,0
10,1524,1
32,554,1
552,578,0
24,1094,1
510,1096,0
483,1464,1
43,1487,0
22,32,1
307,1557,0
1059,1069,1
541,1516,0
30,227,0
32,44,0
23,1119,1
1059,1071,1
34,1487,0
20,32,1
23,544,0
483,493,0
483,511,1
10,227,0
510,1557,1
227,573,1
1059,1063,1
1040,1094,1
1504,1524,0
301,1487,1
470,1487,0
208,382,0
1059,1065,1
150,1094,1
578,1114,0
541,578,0
8,483,1
227,230,1
205,382,0
1059,1472,0
307,4563,1
1516,1519,1
183,1487,0
1059,1070,1
20,307,0
212,1524,0
493,1487,1
1049,1059,1
578,1090,1
576,578,1
307,4548,0
23,1590,1
503,1487,1
483,679,1
43,1524,1
1497,1516,1
1059,1064,1
1054,1487,0
381,382,1
563,1487,1
212,382,0
1053,1059,1
205,307,0
1063,1094,0
375,483,0
32,1501,1
32,1519,0
561,1094,0
570,578,1
1045,1059,1
307,505,0
19,382,0
224,1524,1
28,32,1
32,208,0
1094,1476,0
164,578,0
32,287,0
510,1038,0
150,1524,0
32,180,0
