dataset1_id,dataset2_id,matching_topic
1050,1066,1
1050,1064,1
1093,1490,1
562,573,1
1516,1525,1
34,1490,1
382,1098,1
1497,1516,1
1119,1590,1
225,1516,1
575,576,1
576,1090,1
382,1091,1
300,4563,1
679,1490,1
183,232,1
308,1516,1
534,1119,1
203,1490,1
55,1510,1
55,1524,1
1049,1050,1
16,32,1
32,1042,1
375,4563,1
1050,1067,1
227,573,1
1050,1056,1
1050,1069,1
343,1596,1
1516,1526,1
180,1596,1
32,554,1
1050,1065,1
1050,1053,1
511,1490,1
1503,4563,1
1516,1517,1
183,510,1
576,578,1
24,1596,1
183,1557,1
307,4563,1
329,1119,1
43,55,1
14,32,1
179,1119,1
1516,1518,1
1464,1490,1
8,1490,1
189,1516,1
378,382,1
1516,1520,1
1050,1070,1
1050,1071,1
10,55,1
493,1487,1
561,573,1
212,1490,1
1050,1075,1
483,1490,1
32,1501,1
492,1490,1
503,1487,1
55,171,1
32,1038,1
197,573,1
301,1487,1
230,573,1
18,32,1
381,382,1
1516,1519,1
1036,1596,1
473,1596,1
12,32,1
1040,1596,1
28,32,1
1489,4563,1
1097,1490,1
183,205,1
20,32,1
1094,1596,1
1037,1119,1
570,576,1
22,32,1
1045,1050,1
568,576,1
1050,1063,1
541,1119,1
1050,1059,1
1050,1054,1
576,577,1
25,1490,1
55,224,1
563,1487,1
23,1119,1
567,576,1
150,1596,1
55,1523,1
570,1050,0
561,1596,0
576,1093,0
12,4563,0
573,1516,0
1044,1516,0
232,1516,0
554,1516,0
183,1054,0
308,576,0
576,1483,0
203,1050,0
55,1095,0
55,1090,0
1090,1487,0
308,1050,0
576,1590,0
507,1516,0
1487,4534,0
20,576,0
1067,1596,0
183,1502,0
34,1119,0
382,1466,0
382,1089,0
1495,1516,0
1070,4563,0
55,1516,0
573,1504,0
488,1516,0
287,1487,0
172,382,0
32,4675,0
1590,1596,0
1111,1487,0
32,1096,0
1487,4548,0
563,1050,0
483,573,0
1045,1487,0
576,1520,0
1476,1487,0
576,4534,0
537,1596,0
1035,4563,0
1027,1119,0
183,1027,0
41,1516,0
151,1596,0
327,382,0
382,1051,0
180,4563,0
32,34,0
23,183,0
55,568,0
1487,1519,0
473,1490,0
22,1487,0
1119,1470,0
382,492,0
32,1526,0
151,573,0
232,4563,0
1037,1490,0
1596,4552,0
171,1516,0
183,222,0
328,1119,0
552,1050,0
183,1495,0
32,232,0
285,1490,0
1096,1487,0
55,183,0
1038,1490,0
183,578,0
208,1119,0
3,382,0
19,1050,0
576,1037,0
1064,1596,0
32,216,0
183,544,0
6,1516,0
183,1044,0
1036,1490,0
32,1098,0
577,1119,0
55,1483,0
1487,1495,0
542,1596,0
1035,1490,0
1111,1490,0
1030,1490,0
573,1525,0
1119,4552,0
538,576,0
205,1490,0
12,1516,0
