dataset1_id,dataset2_id,matching_topic
567,575,1
12,18,1
12,1042,1
1069,1075,1
1489,1503,1
1067,1075,1
212,1097,1
224,1524,1
567,568,1
189,1517,1
1053,1075,1
1065,1075,1
225,1517,1
1094,1596,1
541,1037,1
230,573,1
1516,1517,1
212,1490,1
23,541,1
541,1119,1
301,1487,1
212,483,1
12,554,1
1054,1075,1
12,1038,1
12,28,1
12,16,1
34,212,1
493,1487,1
150,1596,1
1523,1524,1
1040,1596,1
1066,1075,1
381,1091,1
8,212,1
205,232,1
180,1596,1
1517,1525,1
329,541,1
381,1098,1
1517,1526,1
212,511,1
55,1524,1
1070,1075,1
203,212,1
212,492,1
183,205,1
1489,4563,1
1064,1075,1
1517,1519,1
375,1489,1
567,570,1
205,1557,1
24,1596,1
12,14,1
473,1596,1
197,230,1
567,577,1
10,1524,1
230,561,1
12,1501,1
1063,1075,1
205,510,1
1036,1596,1
567,1090,1
541,1590,1
1050,1075,1
1517,1520,1
503,1487,1
43,1524,1
381,382,1
212,679,1
1510,1524,1
227,230,1
179,541,1
1056,1075,1
12,22,1
1497,1517,1
1517,1518,1
567,576,1
212,1093,1
1059,1075,1
25,212,1
12,20,1
567,578,1
300,1489,1
1071,1075,1
307,1489,1
343,1596,1
1045,1075,1
563,1487,1
1049,1075,1
308,1517,1
534,541,1
12,32,1
212,1464,1
171,1524,1
378,381,1
230,562,1
222,1524,0
230,511,0
230,375,0
55,381,0
381,1089,0
1487,1500,0
1487,1520,0
212,1063,0
211,541,0
1487,1526,0
12,1045,0
381,562,0
230,488,0
567,1044,0
1487,4549,0
196,205,0
10,205,0
12,1516,0
150,567,0
1464,1489,0
1567,1596,0
483,1075,0
381,1510,0
1487,4552,0
1091,1489,0
12,568,0
30,1489,0
1069,1524,0
1524,1590,0
480,1524,0
1596,1597,0
230,1489,0
230,1050,0
328,1596,0
150,381,0
315,1596,0
32,1517,0
1075,1504,0
666,1487,0
12,375,0
1075,1519,0
1489,1497,0
205,576,0
12,4544,0
212,1503,0
1064,1487,0
505,1489,0
189,205,0
561,1524,0
354,1517,0
205,1051,0
227,541,0
1489,1524,0
41,1524,0
538,1489,0
41,212,0
544,1524,0
172,205,0
1,1489,0
541,1502,0
205,470,0
216,1517,0
230,1071,0
489,1489,0
1075,1523,0
1075,1462,0
14,1487,0
1075,1099,0
205,1119,0
205,4534,0
212,308,0
570,1487,0
187,1075,0
1517,1557,0
381,1490,0
56,1487,0
12,205,0
230,679,0
34,541,0
381,1036,0
1510,1517,0
25,205,0
541,1075,0
1489,1519,0
578,1517,0
1094,1489,0
1036,1489,0
1487,1509,0
567,666,0
205,1035,0
381,511,0
44,1524,0
1071,1524,0
230,666,0
6,1517,0
212,563,0
230,503,0
3,12,0
381,451,0
