dataset1_id,dataset2_id,matching_topic
55,1524,1
20,1042,1
1489,4563,1
375,1489,1
1523,1524,1
1063,1075,1
25,679,1
12,20,1
1497,1516,1
20,1038,1
1516,1526,1
16,20,1
25,203,1
578,1090,1
230,562,1
25,511,1
1063,1069,1
25,483,1
1049,1063,1
179,1119,1
577,1090,1
1516,1520,1
180,1036,1
179,534,1
1063,1067,1
1516,1518,1
1516,1525,1
230,561,1
179,1037,1
14,20,1
25,492,1
24,1036,1
43,1524,1
25,34,1
25,1097,1
1059,1063,1
20,32,1
1510,1524,1
1489,1503,1
1063,1065,1
20,22,1
308,1516,1
568,1090,1
307,1489,1
1036,1094,1
343,1036,1
179,541,1
189,1516,1
20,28,1
570,1090,1
473,1036,1
20,1501,1
567,1090,1
25,212,1
23,179,1
1516,1519,1
1036,1596,1
18,20,1
575,1090,1
1045,1063,1
576,1090,1
227,230,1
1036,1040,1
1063,1070,1
1053,1063,1
1516,1517,1
25,1093,1
300,1489,1
179,329,1
197,230,1
171,1524,1
1063,1064,1
224,1524,1
10,1524,1
25,1490,1
1063,1071,1
8,25,1
1063,1066,1
150,1036,1
230,573,1
1054,1063,1
20,554,1
1050,1063,1
179,1590,1
225,1516,1
1056,1063,1
25,1464,1
1063,4563,0
483,1489,0
477,1090,0
1470,1516,0
225,1489,0
208,1516,0
561,1516,0
1029,1524,0
25,477,0
179,1051,0
480,1063,0
354,1063,0
552,1524,0
196,1063,0
1097,1516,0
1500,1524,0
56,1063,0
16,179,0
25,451,0
1067,1090,0
1168,1524,0
185,1489,0
20,343,0
1466,1489,0
230,480,0
576,1036,0
570,1516,0
1489,4552,0
20,511,0
230,378,0
20,573,0
41,1524,0
507,1524,0
329,1090,0
20,59,0
10,1516,0
179,1466,0
179,1518,0
227,1063,0
179,1044,0
183,1489,0
179,1089,0
179,1505,0
25,36,0
20,489,0
230,503,0
25,1478,0
179,679,0
230,666,0
20,1504,0
12,1036,0
541,1063,0
197,1063,0
542,1090,0
187,230,0
1040,1524,0
301,1516,0
505,1063,0
19,179,0
151,1489,0
1090,1487,0
20,25,0
10,1063,0
1489,4548,0
25,171,0
568,1036,0
179,1064,0
20,1044,0
172,1489,0
493,1524,0
17,1063,0
1090,1500,0
25,315,0
1501,1524,0
1036,1525,0
179,1050,0
211,1063,0
1036,1478,0
315,1036,0
488,1090,0
285,1090,0
1063,1590,0
23,25,0
1029,1036,0
179,1093,0
24,179,0
20,1483,0
