dataset1_id,dataset2_id,matching_topic
1065,1075,1
203,679,1
381,1091,1
375,1489,1
28,554,1
307,1489,1
180,343,1
227,230,1
1066,1075,1
1054,1075,1
34,679,1
343,1596,1
301,503,1
1053,1075,1
10,55,1
10,1523,1
343,1036,1
570,576,1
1119,1590,1
300,1489,1
22,28,1
568,576,1
329,1590,1
679,1464,1
381,382,1
1067,1075,1
343,473,1
1489,4563,1
576,1090,1
227,573,1
381,1098,1
20,28,1
1056,1075,1
28,1501,1
189,1518,1
679,1093,1
179,1590,1
183,510,1
1516,1518,1
205,510,1
1517,1518,1
16,28,1
511,679,1
1518,1525,1
1050,1075,1
8,679,1
10,1510,1
343,1094,1
1069,1075,1
576,578,1
28,1038,1
1064,1075,1
10,224,1
1497,1518,1
212,679,1
503,563,1
28,32,1
10,1524,1
493,503,1
1059,1075,1
1489,1503,1
576,577,1
1518,1526,1
227,562,1
25,679,1
1045,1075,1
575,576,1
483,679,1
1063,1075,1
679,1097,1
232,510,1
567,576,1
510,1557,1
1037,1590,1
1071,1075,1
227,561,1
18,28,1
1518,1520,1
10,43,1
679,1490,1
12,28,1
1070,1075,1
150,343,1
1049,1075,1
503,1487,1
534,1590,1
492,679,1
378,381,1
23,1590,1
24,343,1
197,227,1
308,1518,1
225,1518,1
1518,1519,1
28,1042,1
343,1040,1
541,1590,1
14,28,1
10,171,1
576,1075,0
573,576,0
185,679,0
224,381,0
189,679,0
18,1590,0
1090,1590,0
354,510,0
510,1501,0
679,1056,0
343,1098,0
679,4552,0
576,1526,0
381,1040,0
10,179,0
224,1489,0
1518,4549,0
230,1518,0
544,1590,0
36,381,0
1476,1489,0
1075,1114,0
1470,1518,0
489,1489,0
28,1483,0
503,1099,0
28,1518,0
329,343,0
510,577,0
328,503,0
56,343,0
179,1489,0
230,679,0
28,1478,0
28,507,0
1045,1489,0
34,576,0
576,1054,0
172,343,0
1111,1518,0
44,1489,0
18,503,0
172,1489,0
1075,1525,0
470,510,0
227,1054,0
473,679,0
1075,1518,0
378,1489,0
503,1524,0
28,4544,0
10,666,0
1,227,0
510,1504,0
343,1063,0
343,1567,0
679,4544,0
1489,1526,0
22,381,0
451,1590,0
10,544,0
679,1030,0
34,1590,0
227,451,0
503,1509,0
542,576,0
503,567,0
451,503,0
55,1590,0
576,1065,0
473,510,0
227,1510,0
1075,1478,0
203,1590,0
227,1520,0
227,1495,0
679,1520,0
483,1590,0
327,1518,0
10,24,0
10,1027,0
343,503,0
544,576,0
343,1037,0
1096,1489,0
28,537,0
24,1518,0
510,1044,0
1075,4552,0
343,666,0
343,470,0
10,208,0
151,503,0
28,538,0
10,150,0
30,503,0
381,1500,0
10,577,0
28,1497,0
