id_1,id_2,match
23,541,1
150,180,1
1054,1066,1
32,554,1
205,232,1
1503,4563,1
1091,1098,1
1045,1065,1
8,34,1
189,1517,1
1054,1059,1
343,1036,1
16,28,1
561,562,1
203,1097,1
28,1042,1
492,511,1
1525,1526,1
1037,1590,1
1063,1075,1
212,1093,1
180,1036,1
12,1501,1
511,1097,1
22,1501,1
1049,1065,1
1517,1526,1
568,575,1
561,573,1
1056,1063,1
34,1093,1
301,1487,1
179,541,1
197,573,1
1093,1464,1
1050,1075,1
25,483,1
1054,1065,1
301,563,1
1027,1030,1
16,18,1
12,1042,1
212,1464,1
225,1525,1
232,510,1
25,492,1
308,1518,1
12,32,1
329,534,1
483,511,1
22,1042,1
22,1038,1
1053,1065,1
10,55,1
570,1098,0
18,1471,0
510,1516,0
1465,1511,0
232,1489,0
561,1094,0
8,56,0
189,470,0
222,1478,0
224,561,0
232,1597,0
451,1510,0
1075,1500,0
307,1487,0
8,1037,0
18,544,0
222,575,0
307,1499,0
24,541,0
227,679,0
511,1472,0
473,1064,0
1516,1523,0
470,503,0
562,1090,0
534,4544,0
1035,1065,0
12,222,0
32,1111,0
542,1525,0
354,507,0
24,1497,0
29,1075,0
41,4548,0
172,477,0
503,1504,0
571,1503,0
171,313,0
561,1500,0
505,542,0
375,1505,0
1065,1490,0
24,164,0
187,1526,0
538,1029,0
151,183,0
43,1470,0
1063,1097,0
164,1509,0
1097,1504,0
301,552,0
1053,1464,0
301,577,0
1464,1597,0
