dataset1_id,dataset2_id,matching_topic
1053,1067,1
1053,1075,1
1094,1168,0
179,1119,1
1053,1054,1
1089,1557,0
43,1053,0
1094,1520,0
30,568,0
10,224,1
224,1510,1
1063,1091,0
28,1509,0
3,375,0
14,28,1
307,1119,0
8,34,1
1091,1098,1
24,1094,1
22,28,1
567,568,1
34,492,1
1518,1519,1
224,1035,0
503,4548,0
375,480,0
375,1503,1
1518,1596,0
1053,1063,1
34,1044,0
503,1036,0
23,1119,1
55,503,0
227,561,1
189,1518,1
375,1487,0
224,477,0
1066,1518,0
224,1523,1
1053,1471,0
1053,1059,1
375,1089,0
503,1050,0
1053,4532,0
568,577,1
1042,1091,0
28,1471,0
232,1557,1
375,4552,0
503,537,0
25,34,1
378,1091,1
34,511,1
503,1071,0
197,227,1
34,483,1
171,224,1
568,1035,0
8,375,0
538,568,0
343,1094,1
227,230,1
568,575,1
307,375,1
28,554,1
473,1094,1
8,1053,0
563,1557,0
227,1051,0
34,1093,1
55,224,1
300,375,1
22,1557,0
34,1097,1
343,1119,0
567,1518,0
1094,1477,0
1035,1518,0
34,1059,0
180,1094,1
28,32,1
34,1030,0
1036,1119,0
1040,1094,1
227,562,1
205,1557,1
56,503,0
1119,1481,0
503,1504,0
375,492,0
534,1119,1
1518,1520,1
34,1464,1
1054,1094,0
227,1597,0
34,575,0
1037,1119,1
179,568,0
1053,1071,1
1049,1053,1
503,1053,0
1094,1495,0
16,28,1
224,1524,1
1094,1516,0
224,1093,0
537,1518,0
1518,1526,1
537,1091,0
503,1495,0
28,1038,1
28,1035,0
503,1483,0
1464,1557,0
225,1518,1
224,1038,0
205,375,0
1053,1070,1
568,1098,0
151,227,0
222,503,0
1053,1064,1
686,1094,0
329,1119,1
224,480,0
18,1518,0
1119,1495,0
1497,1518,1
28,1461,0
568,570,1
150,1094,1
29,1518,0
34,203,1
568,576,1
34,1036,0
354,1053,0
225,1091,0
381,1091,1
541,1091,0
1119,1590,1
503,4675,0
43,224,1
1517,1518,1
1053,1065,1
59,1518,0
55,568,0
1045,1053,1
55,1518,0
34,1119,0
1050,1053,1
308,1518,1
34,1038,0
503,1487,1
568,1090,1
34,1490,1
1094,1596,1
28,1044,0
382,1091,1
183,1557,1
32,503,0
34,686,0
375,510,0
34,151,0
1053,1503,0
227,570,0
36,1557,0
493,503,1
224,1045,0
28,473,0
503,563,1
375,1489,1
375,4563,1
510,1557,1
28,1501,1
28,43,0
18,28,1
34,212,1
1053,1056,1
183,1091,0
28,55,0
568,578,1
28,1042,1
12,28,1
567,1094,0
328,503,0
34,679,1
20,28,1
1053,1066,1
17,227,0
381,1053,0
1516,1518,1
227,573,1
1518,1525,1
301,503,1
541,1119,1
1036,1094,1
1053,1069,1
232,1094,0
