dataset1_id,dataset2_id,matching_topic
575,577,1
197,227,1
189,1516,1
16,1038,1
307,1489,1
1049,1050,1
189,308,1
179,329,1
25,492,1
575,578,1
492,679,1
492,1464,1
1050,1065,1
503,563,1
232,510,1
329,541,1
189,1497,1
1038,1042,1
55,171,1
329,534,1
232,1557,1
1489,1503,1
483,492,1
227,573,1
171,1510,1
1050,1067,1
570,575,1
183,232,1
24,1596,1
1050,1070,1
189,1517,1
329,1037,1
329,1119,1
189,1526,1
575,1090,1
24,150,1
189,1525,1
10,171,1
503,1487,1
492,1093,1
300,1489,1
12,1038,1
227,561,1
1050,1071,1
212,492,1
1038,1501,1
20,1038,1
1050,1053,1
24,180,1
34,492,1
1050,1059,1
301,503,1
567,575,1
23,329,1
171,1523,1
171,1524,1
18,1038,1
382,1091,1
1489,4563,1
205,232,1
14,1038,1
1050,1075,1
1050,1066,1
227,230,1
1050,1056,1
8,492,1
492,511,1
171,224,1
227,562,1
492,1490,1
32,1038,1
1050,1063,1
1050,1054,1
375,1489,1
24,1040,1
203,492,1
381,382,1
378,382,1
24,343,1
189,1520,1
24,473,1
43,171,1
1045,1050,1
28,1038,1
22,1038,1
382,1098,1
24,1094,1
493,503,1
1050,1069,1
568,575,1
1050,1064,1
329,1590,1
24,1036,1
189,1519,1
492,1097,1
575,576,1
189,1518,1
189,225,1
554,1038,1
329,1070,0
492,1483,0
354,1038,0
1,171,0
225,492,0
55,189,0
492,4549,0
171,197,0
567,1489,0
232,1066,0
1038,1596,0
483,575,0
492,1044,0
1050,1483,0
329,1596,0
492,1510,0
24,285,0
3,189,0
329,1097,0
503,1063,0
329,1462,0
24,575,0
570,1038,0
1038,1065,0
171,510,0
507,1050,0
16,329,0
375,1038,0
1050,1091,0
575,1509,0
329,1063,0
575,1478,0
329,1168,0
23,1038,0
225,329,0
189,470,0
6,24,0
300,1038,0
327,503,0
227,1476,0
24,227,0
232,285,0
24,4544,0
492,562,0
205,503,0
232,534,0
382,1567,0
227,4552,0
180,1489,0
227,1071,0
1489,1500,0
224,329,0
1050,1526,0
227,329,0
24,511,0
172,227,0
329,1472,0
216,1489,0
1038,1525,0
329,576,0
1038,1111,0
492,1038,0
227,1030,0
164,232,0
329,1557,0
232,1472,0
24,187,0
187,329,0
1097,1489,0
313,503,0
24,1525,0
16,575,0
197,492,0
503,1495,0
492,573,0
382,492,0
24,1075,0
576,1489,0
34,503,0
1038,1094,0
211,227,0
14,492,0
329,354,0
554,1050,0
164,227,0
503,1516,0
492,4135,0
6,171,0
44,329,0
329,1059,0
14,232,0
8,189,0
16,232,0
180,575,0
542,1489,0
232,1069,0
575,4563,0
10,227,0
10,382,0
